name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Teff, uncooked",-0.67094517,-0.6094523,-0.34066352,-0.3908462,-0.3329822,-0.34001157,-0.18645175,-0.03757745,0.20213783,0.22301036,0.23924288,-0.35672575,-0.21865717,0.11189507,-0.33478716,-0.05544223,-0.1756464,0.27700266,-0.03665912,-0.047019385,-0.19208057,-0.18219434,-0.0085593965,0.6896548,1.0962006,0.6719116,2.6627898,0.43810868,1.3661233,0.5477555,-0.35877198,0.4364916,0.014212102,-0.058703884,0.29885393,0.14305592,0.6216812,0.68236715,-0.27512932,0.14787915,-0.2583464,0.29918617,0.3275738,-0.05025515,0.11895518,0.47934487,0.34329003,0.42558774,0.22712956,0.5011953,0.32052445,0.3798666,1.8371569,1.329158,-0.44204232,0.36236954,-0.05059868,0.2922265,-0.053170502,-0.13367775,0.09352332,-0.66918194,-0.6080911,-0.61506164,-0.37277538,-0.34202188,-0.10564953,0.1501361,-0.09678855,-0.10417698,-1.3904952,0.07761833
"Sherbet, orange",-0.6179739,-0.41063496,-0.3506776,-0.39132512,-0.3802972,-0.31472066,-0.14068349,-0.7926569,-0.3112691,-0.39783707,-0.41906095,-0.16471334,-0.13285904,-0.044607654,-0.14383894,-0.038325947,-0.30398497,-0.5916565,-0.05891797,-0.1202612,-0.24658138,-0.24687758,-0.14465752,-0.08668147,-0.20628776,-0.52455705,-0.4550839,-0.09361861,-0.82957184,-0.5327724,-0.46203285,-0.50642216,-1.1142317,-0.8688145,-0.857825,-0.839339,-0.92178476,-0.9096586,-0.8071065,-0.8774632,-0.36850286,-0.8506258,-0.882761,-0.81420237,-0.8321917,-0.90814495,-0.85799927,-0.87466246,-0.84132814,-0.84541595,-0.8576839,-0.8686484,0.23774315,-0.18856546,1.2894902,-0.17340714,-0.076110765,-0.14283901,-0.075909376,-0.18707353,-0.1528574,-0.61921525,-0.41147,-0.58222723,-0.47819757,-0.35007972,-0.02590251,-0.6008508,-0.026516907,-0.08808093,0.53600407,0.00602144
"Cauliflower, raw",-0.7329095,-0.59076554,-0.33887488,-0.44134623,0.26600355,-0.04425536,-0.08046464,-0.69338447,-0.049517542,-0.39013678,-0.41362673,-0.068119496,-0.100725316,-0.15992847,-0.07221645,0.01849785,-0.35191318,-0.30774927,0.9568136,-0.0632242,-0.20757009,-0.20966847,0.054022223,-0.27774307,-0.1469832,-0.49121752,-0.3628193,-0.04837777,-0.7961608,0.10541767,-0.4900393,-0.5794536,-0.95015734,-0.7286755,-0.72611123,-0.5392318,-0.705243,-0.7928814,-0.7109104,-0.7337774,-0.33380437,-0.7019404,-0.746781,-0.68492264,-0.7760487,-0.75209033,-0.77157474,-0.70335525,-0.68542933,-0.71938384,-0.7442846,-0.72289044,-0.6679891,0.0030186772,-0.33466637,0.7749295,-0.06278283,0.6024956,-0.08654809,-0.18512422,-0.122234255,-0.73565614,-0.5919112,-0.65414846,-0.43870705,-0.33564773,0.0003915429,-0.43695223,-0.043550305,-0.09149127,1.3941627,-0.0061412454
"Chewing gum, sugarless",-0.6386842,-0.50087523,-0.39532852,-0.25972012,-0.68644977,-0.26725012,-0.28200912,-0.7419725,-0.37178832,-0.7312853,-0.44251072,-0.20592177,-0.1944572,-0.22578609,-0.061768025,-0.012868095,-0.42567307,-0.55200875,-0.21142352,-0.3054635,-0.2027944,-0.20483531,-0.2930659,-0.34510964,-0.17634061,-0.33969232,-0.43551368,0.031709798,-0.68979,-0.4541294,-0.3112327,-0.55015504,-0.7900252,-0.82015234,-0.8954213,-0.77832913,-0.35231182,-0.5231034,-0.92029476,-0.80921745,-0.40179372,-0.7264522,-0.7328639,-0.84324765,-0.7714349,-0.72200006,-0.5698511,-0.72572035,-0.7585984,-0.58622265,-0.7887235,-0.7487955,2.126294,0.14605302,-0.22799903,-0.0018007755,-0.072207466,-0.22504905,-0.061402798,-0.21739176,-0.14168929,-0.6386055,-0.50119245,-0.66966057,-0.34086895,-0.39187253,-0.020334244,-0.69269776,0.006828882,-0.14401343,-1.3868082,-0.15165678
"Nuts, dried, pine nuts",3.0307367,0.032576986,-0.34466356,-0.34060845,0.5466738,0.20236152,-0.42748007,0.0105903745,0.15419546,-0.18050572,0.27815506,-0.47923124,-0.2772627,0.24014129,-0.39847866,-0.12610129,-0.37236798,-0.25524402,0.046523362,-0.3068614,1.9938068,2.0008502,0.89034384,-0.21261804,1.9118285,0.3715471,3.815088,0.35024476,2.1233227,1.2132895,-0.48290676,1.164501,0.25863808,0.20392813,1.1451137,0.7384091,0.9216006,0.789569,0.51348746,0.10697314,-0.29642245,0.29236066,0.2811911,-0.15773934,-0.09769024,0.6510747,0.22829098,0.6600244,0.2828216,0.57301116,0.2837013,0.3917572,-0.08495261,0.39006436,-0.21124879,-0.124424756,-0.18192632,0.009983659,-0.052101314,-0.19559646,0.9304756,3.0286329,0.03629741,2.1073503,5.954175,-0.3443954,-0.058095664,0.32296908,-0.039155267,-0.12710004,-1.741662,0.03389877
"Peanut flour, low fat",0.52574146,-0.29921883,-0.26463488,-0.18417075,-0.46316972,1.1597517,-0.62680745,1.4161638,1.2660311,-0.3983162,0.52367795,-0.30259252,-0.40919065,-0.10683884,0.0750556,0.05336828,0.19525811,-0.032477543,0.005180329,-0.28393832,-0.18629852,-0.20713644,-0.19109969,0.5679593,1.2282732,0.033851624,1.6684437,0.13743761,1.8145832,3.5599682,-0.29034534,1.5107536,1.6944013,2.070691,2.6201577,2.661713,2.7771325,2.4845862,2.7276292,1.3738109,-0.44670552,1.7919868,1.7162707,1.2545183,1.0479354,2.2360272,2.34736,2.314849,1.7979963,2.1401906,1.5747676,1.8372523,0.3169918,2.9043374,-0.5565793,-0.05517736,-0.00066919625,-0.21022898,-0.11415863,-0.0928196,-0.13755916,0.51978695,-0.31195876,0.85769904,0.8430592,-0.25126183,0.038270712,1.3848177,-0.10647812,0.09455085,-1.3191444,-0.076505005
"Egg, fresh, raw, yolk",0.71512747,0.50781053,7.7370396,-0.024593681,12.580525,0.25754532,0.8518882,-0.8446307,0.9382295,1.8607478,0.32151046,0.13673943,0.3148316,-0.08835853,0.090864986,0.23651463,0.90623736,0.043905854,0.17651045,1.4440832,0.25156122,0.22501296,0.30735707,0.48154005,0.29471838,-0.3701797,-0.62509114,0.07623156,-0.0987396,-0.046059385,1.8590906,0.4132715,1.1795846,-0.3047219,-0.7440131,0.84216887,0.81784725,-0.1258137,-1.0196544,0.18846786,-0.529059,0.038340345,0.075051844,-0.012387693,-0.36867565,0.001338996,0.32342857,0.51880056,0.06628065,-0.30959994,0.11791845,0.04503137,-1.2592614,-0.4493379,-0.52167225,0.45033318,0.1659207,0.43046784,-0.0054538846,-0.2806533,-0.3330289,0.71426404,0.51650715,0.24997482,0.8672997,7.7462287,0.058383822,-0.45511258,-0.10639038,-0.09548426,0.4181622,0.37772167
"Peanuts, raw, spanish",2.168871,0.30540684,-0.3033449,-0.55627185,-0.61470294,1.3685021,-0.19477731,1.8668841,1.1989347,0.094339654,0.9007256,-0.25432914,-0.2530722,-0.018608972,-0.088856354,-0.06440347,-0.53258383,0.40164348,0.01695314,-0.070663325,-0.17462255,-0.18683626,-0.12488716,0.027523845,1.0639573,0.17760289,2.7379503,0.16687676,1.3537347,1.4625198,-0.28362578,0.061987102,1.5546664,1.3284407,2.1660008,1.9245752,1.9790578,1.7628918,2.1350944,0.74512136,-0.43339092,1.0337763,0.98306787,0.52737474,0.44632155,1.5280474,1.5483094,1.5807033,1.0577196,1.4314808,0.9282506,1.1150589,-0.3067432,1.7365416,-0.442986,-0.09223604,-0.09018904,-0.20112044,-0.1437737,-0.09457694,-0.16047066,2.1643713,0.29791906,2.3757386,2.7568583,-0.29367498,-0.0050452054,0.23972617,0.04769341,-0.029984891,-1.5084735,-0.03713101
"Hominy, white, canned",-0.68415403,-0.56528366,-0.37120417,0.005886972,-0.44733968,-0.32819095,-0.16326225,-0.8098567,-0.3568691,-0.53479445,-0.46473512,-0.20146647,-0.17626162,-0.023957282,-0.1530383,-0.042007226,-0.33180526,-0.63882613,-0.11672133,-0.1453884,-0.21870917,-0.21862222,-0.12377276,-0.34591264,-0.14524747,-0.42908156,-0.40204793,-0.056792963,-0.8870202,-0.787925,-0.4199478,-0.3867222,-1.0283084,-0.76639616,-0.7612598,-0.7427433,-0.72447646,-0.70247597,-0.7053483,-0.77833426,-0.37332237,-0.74255544,-0.7514274,-0.75035715,-0.7460754,-0.7451701,-0.616354,-0.7225329,-0.7471634,-0.71582544,-0.74188626,-0.74175787,-0.3197494,0.055092186,-0.36836538,-0.15956742,-0.10134643,-0.118626386,-0.08885747,-0.18626258,-0.12667154,-0.6852653,-0.5652137,-0.5940105,-0.40976724,-0.37135327,-0.0071673095,-0.39330965,-0.057369195,-0.08704468,1.0590312,0.0081445575
"Game meat, raw, moose",-0.6627929,-0.52130175,0.122436345,-0.33102137,-0.4056181,-0.16643937,-0.5113808,-0.025998175,-0.3052324,0.027934916,-0.45320296,-0.09752707,-0.05537574,-0.16273382,-0.20900178,-0.044082403,-0.31207424,-0.34338683,-0.1390053,-0.11384896,-0.31170467,-0.29896116,-0.27986807,-0.5518969,-0.40640706,0.16365063,-0.3012346,-0.11702111,0.2504201,-0.0824718,-0.27570868,0.23593533,0.87922895,0.8494961,0.67526734,0.42569298,0.06862073,0.59028554,0.61571264,1.0745621,-0.1458854,1.0358092,1.0238224,1.2026105,1.1872965,0.86279655,0.54312587,0.7295823,1.0219857,0.6832608,1.0298018,1.0176753,-0.94270504,-0.26495495,-0.31071466,-0.18160477,0.17962724,0.02692014,-0.19942862,-0.1779944,-0.13857241,-0.6618754,-0.52069235,-0.60673904,-0.48367184,0.115686655,0.0036447644,-0.48381573,0.19975445,-0.012438148,1.0102718,0.0071849525
