name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Teff, uncooked",-0.95528793,-0.8274673,-0.22624505,-0.50436187,-0.49670443,-0.9055822,0.0059993104,-0.3744583,-0.18414606,0.22327879,0.296594,-0.5140715,-1.1547779,-0.4885468,1.6369015,-0.20873193,-0.30174804,-0.16122305,0.310454,0.4825748,0.056767732,0.072422594,-0.14133774,0.3221803,0.6062249,0.21106833,2.5044265,0.36814746,1.6671343,0.29800904,-0.60371464,0.08355579,-0.10939893,-0.0038923696,0.24869236,-0.3183954,0.27094314,0.61496705,-0.0895744,-0.0209212,-0.38025555,0.23418905,0.29032734,-0.17805257,0.13844667,0.38216332,0.54180497,0.2507355,0.24104322,0.122826815,0.2599048,0.34089422,1.6053591,1.0828665,-0.5683074,1.5550804,-0.08980757,-0.70942676,-0.07573438,-0.18033913,0.3721901,-0.94219184,-0.82761085,-1.0209078,-0.34554613,-0.22158146,0.07455838,-0.36691964,-0.7472539,-0.08874813,-0.85981524,14.386392
"Sherbet, orange",-0.82267857,-0.8399919,-0.47107023,-0.44451994,-0.5603671,-1.0157807,-0.28542826,-0.5622035,-0.3067999,-0.36594176,0.0453687,-0.13963118,-0.9035183,-0.35117656,1.8251054,-0.13996136,-0.94992113,-0.63823026,0.32902497,0.12893853,-0.035011202,-0.03020987,0.3910929,-0.31019533,-0.37613487,-0.7043959,0.09435144,-0.0552251,-0.90870005,-0.94486976,-0.15635045,-0.7584685,-0.79149497,-0.6135801,-0.5822959,-0.9405111,-0.88894105,-0.70749444,-0.3956002,-0.7906382,-0.33643472,-0.7003876,-0.72731173,-0.75782484,-0.62427807,-0.7754162,-0.52578133,-0.83143187,-0.63842136,-0.92095566,-0.7258655,-0.7119929,0.087374955,-0.5174675,1.0097867,1.0280792,0.2865935,-0.83434653,0.15599221,-0.5244173,0.3586063,-0.81464934,-0.8427495,-0.9382688,-0.039527535,-0.46387678,-0.7040024,-1.1128875,0.008022882,0.14211303,0.7793664,11.834705
"Cauliflower, raw",-0.90258145,-1.0380123,-0.61011416,-0.14592586,0.06941083,-1.0571998,-0.091158666,-0.48453504,-0.018279582,-0.11849846,-0.16918239,-0.14279386,-0.9460589,-0.5440492,1.8953321,-0.12649801,-0.7202639,-0.348929,1.0800568,0.18071246,0.10532221,0.10996282,0.4586529,-0.26576117,-0.28637102,-0.72039163,0.18543825,-0.02467183,-0.6744656,-0.32258892,-0.39541727,-0.7409875,-0.89538944,-0.48028105,-0.4817663,-0.72903776,-0.6508323,-0.47724032,-0.32960287,-0.631931,-0.3913089,-0.5079557,-0.52665925,-0.6231531,-0.51840883,-0.5635241,-0.24110506,-0.6003461,-0.45382452,-0.77727747,-0.5290146,-0.50054276,-0.69110227,-0.4026608,-0.345478,1.75915,0.19847274,-0.34537843,-0.023099363,-0.21530022,0.059995353,-0.894979,-1.0402534,-1.034089,0.17315948,-0.60107106,-0.8191073,-0.6245226,0.14059386,0.0630894,1.580437,13.215373
"Chewing gum, sugarless",-0.7477102,-0.6655814,-0.35498804,-0.19077589,-0.6880294,-0.34268185,-0.20445204,-0.6884569,-0.33160317,-0.66414976,-0.37369442,-0.17843232,-0.27867046,-0.26816997,0.22439995,-0.019203842,-0.51932734,-0.4004547,-0.25665957,-0.20470473,-0.18393448,-0.18457893,-0.1676489,-0.45090902,-0.19521928,-0.39521128,-0.35682106,0.049058937,-0.8019872,-0.49362624,-0.3238323,-0.64834166,-0.8516145,-0.78652877,-0.88092226,-0.7791955,-0.31888875,-0.47701013,-0.90513015,-0.7793335,-0.26813158,-0.6910464,-0.69354975,-0.824281,-0.72628456,-0.6938797,-0.52401483,-0.7087246,-0.7158504,-0.5913619,-0.75200176,-0.7127523,2.224612,0.124427974,-0.26114205,0.15104032,-0.0433968,-0.3238854,-0.036199808,-0.38681814,-0.06512317,-0.74650615,-0.6657865,-0.7539512,-0.32889935,-0.35075042,-0.20480344,-0.7265582,0.03656546,-0.0140773505,-1.3840284,1.5292101
"Nuts, dried, pine nuts",2.592351,-0.2117871,0.04460877,-0.54055786,0.30082,-0.60403895,-0.26802158,-0.37119734,-0.44586736,-0.0529905,0.19995967,-0.8444863,-1.6614616,-1.1483151,2.211925,-0.38143814,-0.45418555,-0.9879384,0.9657707,0.5839675,2.087405,2.1012404,0.64348644,-0.71893084,0.91922915,-0.50005215,3.077748,0.16289648,2.717695,1.0840093,-1.0044792,0.37843084,0.028795213,0.23890416,0.9511735,0.008536674,0.3153685,0.6195138,0.7656912,-0.23229292,-0.6615399,0.11337079,0.1480909,-0.40612036,-0.15859208,0.42896423,0.5446306,0.34185952,0.22799642,-0.08321888,0.108910814,0.25728217,-0.37847394,0.007858038,-0.15521413,1.6510549,-0.17977153,-1.3815715,-0.016563654,-0.007836834,1.3750818,2.6062746,-0.21114767,1.7608662,5.5148015,0.053560972,0.7249681,-0.3748871,-1.2828333,-0.058938175,-0.9918525,20.985054
"Peanut flour, low fat",0.47662053,-0.27630848,-0.30909902,-0.09453331,-0.66796696,0.88357115,-0.55128396,1.2880343,1.1341889,-0.3054544,0.32220766,-0.38664016,-0.80490446,-0.48710197,0.8540839,-0.04084964,0.17031893,-0.2696609,-0.04746169,0.02089797,-0.048701316,-0.06466469,-0.2257731,0.5975182,0.9909601,0.15550011,1.6782625,0.13564491,1.9423802,3.4113946,-0.4419728,1.374561,1.6057804,2.0158172,2.4976976,2.3355706,2.4926255,2.3647542,2.7229602,1.2370912,-0.4844456,1.7063879,1.6447424,1.1527473,1.0213408,2.1213148,2.3690302,2.1484447,1.7403518,1.8895942,1.4988699,1.7654009,0.20177208,2.7764564,-0.7649117,0.24177659,0.034203485,-0.81277037,-0.23269713,-0.04229206,-0.2165002,0.4761159,-0.2890442,0.58542514,1.0338197,-0.29432282,0.066533685,1.2944514,-0.212966,-0.08059274,-1.1105925,6.315776
"Egg, fresh, raw, yolk",0.7636614,0.5532939,7.7985125,-0.0434303,12.6814165,0.19322908,0.8499323,-0.83097833,0.95960623,1.9084636,0.26293024,0.14373294,0.2774074,-0.03940198,0.19595262,0.23385882,0.82037425,0.024300218,0.17272073,1.4047728,0.2803468,0.25422823,0.18389559,0.4876556,0.25576997,-0.39112937,-0.57621396,0.08105429,-0.012084417,-0.012417391,1.827945,0.33965528,1.2186583,-0.28302252,-0.7267577,0.8367609,0.8452592,-0.07421368,-0.9971635,0.22193024,-0.51997817,0.066990346,0.112469256,0.002964452,-0.3432969,0.039296024,0.4003222,0.55231416,0.09165563,-0.3081213,0.15413879,0.07971242,-1.182415,-0.45070398,-0.52238035,0.37124997,0.18344831,0.28429598,0.052949548,-0.2879446,-0.34825492,0.7635186,0.5622659,0.34929502,0.81341636,7.8078837,0.15285671,-0.47311413,-0.113054655,-0.1390599,0.3075051,1.0064569
"Peanuts, raw, spanish",1.7476416,0.04917843,0.02813667,-0.7661171,-0.9687079,0.78579485,-0.022182047,1.3218312,0.6395316,0.00293307,0.59964955,-0.53400993,-1.3175776,-1.0367634,1.9148624,-0.27306765,-0.45687148,-0.3718743,0.6652565,0.658134,0.07077977,0.065915465,-0.3147426,-0.33044446,0.26194984,-0.28386992,2.2174642,0.0589483,1.8269637,1.1911889,-0.82742596,-0.59661776,1.386017,1.2428179,1.893199,1.1890975,1.3006537,1.4445797,2.2222679,0.3592641,-0.59604096,0.7761338,0.76058006,0.24868123,0.30970156,1.2195156,1.5902776,1.1796968,0.90604717,0.7844429,0.67244977,0.8880137,-0.66224754,1.5640998,-0.6686302,1.1185662,-0.13724622,-1.3928878,-0.10632998,0.04128313,0.15901452,1.7560494,0.039693296,1.910609,2.5061216,0.04306072,0.6832564,-0.36322987,-0.8523698,-0.2512424,-0.76031756,16.006077
"Hominy, white, canned",-0.9151306,-1.099174,-0.39591682,0.044415697,-0.5833299,-1.2285383,-0.4154144,-0.50908154,-0.3055904,-0.44199988,0.024159461,-0.21348885,-1.0389025,-0.3759884,1.9770713,-0.15575746,-1.0046778,-0.7370481,0.6386174,0.1934233,-0.057578534,-0.053913593,0.4596114,-0.41543368,-0.4103871,-0.9028628,-0.13090679,-0.08501481,-0.87031126,-1.1867212,-0.12850015,-0.6639899,-0.71573985,-0.42351973,-0.43245554,-0.7693067,-0.5671296,-0.35803828,-0.16727646,-0.65322953,-0.29734018,-0.527125,-0.52990633,-0.65348834,-0.48842704,-0.54035443,-0.045401864,-0.59161675,-0.4781791,-0.7497103,-0.5408397,-0.51510394,-0.43308228,-0.6344787,-0.3356209,1.410123,0.44363153,-0.71512985,0.14181733,-0.43128487,0.40917745,-0.9069257,-1.102739,-0.89655995,0.03437352,-0.38706475,-0.69772243,-0.84111536,-0.22798994,0.45636442,1.2855073,13.033019
"Game meat, raw, moose",-0.72066927,-0.7332459,0.0051979423,-0.19184119,-0.4624376,-0.70969194,-0.6034752,-0.17011432,-0.5514363,0.096370146,-0.4182021,-0.09760168,-0.6112783,-0.49178183,1.1936426,-0.13256963,-0.37046075,-0.7322826,0.50747216,0.13755563,-0.29845682,-0.28371018,-0.050753452,-0.612378,-0.6526851,-0.050747752,-0.4538602,-0.15522204,0.2774713,-0.25753295,-0.36619622,0.15483803,0.7778511,0.95795906,0.71513534,0.23738006,0.028248549,0.7295582,0.8739403,1.0054411,-0.17457122,1.0523217,1.0690241,1.1277977,1.2022432,0.9018517,0.95237076,0.7351272,1.0686412,0.4953741,1.0507336,1.064528,-0.93542606,-0.3977206,-0.3239493,0.42156088,0.3555578,-0.7170229,-0.10768014,-0.08492339,0.048751026,-0.7130767,-0.73414457,-0.5527607,-0.42348564,0.0027397275,-0.17915684,-0.65219134,-0.11512449,-0.02808658,1.1265157,9.289525
