name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Teff, uncooked",-0.5756175,-0.5220637,-0.4051159,-0.5212281,-0.20900892,-0.032689136,-0.3850937,0.115590975,0.25727612,0.09946996,0.09829995,-0.23600769,-0.08901377,-0.057037674,-0.16355485,-0.14538465,-0.555696,0.052112713,-0.22246197,-0.5101057,-0.14636432,-0.15792565,0.059012696,0.7719775,0.9328631,0.43381143,2.3871903,1.3956753,1.3827158,0.52176714,0.05173208,0.36796263,0.009058535,-0.09277339,0.52219856,0.030976199,0.79072165,0.5959953,-0.10534108,0.035012178,-0.44161162,0.13602757,0.17639177,-0.2996329,0.03154742,0.47835618,0.301851,0.41430104,0.034147665,0.57851255,0.19940995,0.22140072,1.7306613,1.2830254,-0.22800902,0.4020763,-0.16051959,0.20946604,-0.17910226,-0.034801766,0.17383635,-0.58093554,-0.5352326,-0.5987644,-0.30428433,-0.36717206,-0.18074673,0.1758998,0.08280039,-0.08783211,-1.3655678,0.034648746
"Sherbet, orange",-0.6370264,-0.48714945,-0.37625313,-0.37191546,-0.30995834,-0.2703004,-0.23233914,-0.7750788,-0.23939958,-0.41796324,-0.37136152,-0.1658616,-0.20857836,-0.06587483,-0.042862758,0.030202677,-0.24566646,-0.59637815,-0.11412272,-0.07022247,-0.24488842,-0.24134651,-0.12525629,-0.07508885,-0.16409622,-0.45382428,-0.41919133,-0.034084126,-0.79333127,-0.4986058,-0.4788521,-0.47769326,-1.1920569,-0.7940098,-0.7694181,-0.81294554,-0.87007,-0.83289874,-0.7078825,-0.78586847,-0.3224237,-0.8109469,-0.8154856,-0.7552934,-0.7653075,-0.8360895,-0.7374747,-0.821954,-0.80016863,-0.7950368,-0.7992638,-0.8274766,0.31649694,-0.2146312,1.2069309,-0.12078425,-0.01203905,-0.10182629,-0.070711195,-0.17072023,-0.15117712,-0.6342817,-0.47995064,-0.58284193,-0.43787074,-0.3673103,-0.011570688,-0.5201785,-0.020044029,-0.054265574,0.5055651,0.007653296
"Cauliflower, raw",-0.7492752,-0.6320893,-0.37959018,-0.48428464,0.21956222,0.027896088,-0.07801099,-0.70513403,0.022498224,-0.45659113,-0.36488304,-0.061819866,-0.119455904,-0.12008621,-0.08319049,-0.043952093,-0.33060753,-0.21907201,0.910317,-0.012892954,-0.2149706,-0.20363945,0.042423755,-0.29743338,-0.16991413,-0.43977186,-0.37291512,-0.05183682,-0.8624103,0.0832459,-0.43679035,-0.51645076,-1.0176327,-0.7065654,-0.75048983,-0.61706877,-0.6932626,-0.80293536,-0.7006335,-0.7032971,-0.26768142,-0.7339192,-0.7402559,-0.66056913,-0.7227453,-0.75457543,-0.7545325,-0.74030274,-0.7138083,-0.72986907,-0.77161664,-0.73792887,-0.58707756,-0.019649696,-0.34047514,0.7843531,0.11283064,0.5270927,-0.0398421,-0.1739131,-0.14535454,-0.7501409,-0.6240269,-0.6648779,-0.4387179,-0.3636127,0.070125565,-0.4161213,-0.050744668,-0.06691761,1.3738773,0.020941526
"Pie, lemon, fried pies",0.2173512,-0.30441082,-0.38008043,0.08727637,-0.5168138,-0.105874225,-0.09049396,-0.47775158,-0.33274636,-0.34075612,-0.22965834,-0.1414302,-0.10198127,-0.035945565,-0.07396666,0.017313493,-0.4575656,-0.5951817,-0.040894687,-0.2421434,-0.21975733,-0.22116807,-0.12385253,-0.330972,-0.17662455,-0.2442822,-0.46787864,-0.0121386945,-0.63004446,-0.74321353,-0.29253662,-0.5732434,-0.83440006,-0.66451526,-0.6448494,-0.6642625,-0.41475692,-0.4564024,-0.578543,-0.63990784,-0.33962044,-0.62743855,-0.61343163,-0.70395386,-0.64568925,-0.5758514,-0.353848,-0.5783576,-0.6605728,-0.5536071,-0.6366173,-0.6229064,0.57144046,0.17450508,-0.37337875,-0.13623427,-0.116938174,-0.12660255,-0.0649167,-0.149359,-0.1536753,0.21592304,-0.3032551,0.39533022,0.47927713,-0.38298708,-0.0153766535,-0.28791404,0.0056465715,-0.084589005,-0.36117053,0.0056777894
"Peppers, raw, jalapeno",-0.7268902,-0.6093046,-0.4023321,-0.596558,-0.34461915,-0.2140896,-0.13750136,-0.4476362,-0.23593149,-0.55882466,-0.25899935,0.12166073,-0.1774356,0.24834184,0.44543234,0.9158364,-0.18225622,0.3270582,2.3760643,-0.13124865,0.5587578,0.58040994,0.080328256,-0.19040798,-0.21701244,-0.6153896,-0.2732331,-0.08918754,-1.0926895,0.020922802,-0.48365718,-0.62290907,-1.177834,-0.82547474,-0.8598848,-0.78735656,-0.77277064,-0.8733274,-0.8255107,-0.7853247,-0.24001737,-0.85752255,-0.84557813,-0.77661574,-0.76234245,-0.87685305,-0.8118075,-0.9114132,-0.8347665,-0.79546016,-0.8688078,-0.8603082,-0.4798186,-0.011554223,-0.2941885,2.2041852,0.12807682,1.2955766,0.020420402,-0.26615274,-0.15033354,-0.7248441,-0.60558176,-0.66089857,-0.47675246,-0.38018176,0.044235162,-0.44505528,-0.14014885,-0.1348368,1.3079268,0.18016753
"Winged bean tuber, raw",-0.6801121,-0.65083915,-0.4012443,-0.10727677,-0.33745497,0.07595102,-0.22802785,-0.527233,-0.32023072,0.03446251,0.20137,0.09907984,0.30351806,-0.19222233,0.0010089278,0.05249322,-0.4411886,-1.0276158,0.09629297,-0.19936973,-0.21412674,-0.22092779,0.14821617,-0.4305935,1.454007,-0.20049071,0.22836334,-0.3424037,-0.41280955,0.71930724,-0.6720341,-0.0577119,-0.1198318,-0.09087634,0.06624603,0.08911728,0.29413354,0.16484612,-0.10994509,-0.08576353,-0.544579,0.034761436,0.016093835,-0.18242784,-0.19722867,0.19883768,-0.069268085,0.087588504,-0.014666349,0.1936983,0.010110885,0.057336852,0.14070398,-0.26573506,-0.53226334,-0.18900801,-0.2917878,-0.1180924,-0.1573138,-0.07909316,-0.19652806,-0.6839503,-0.68629587,-0.41311702,-0.58823353,-0.44701448,-0.049526688,0.010309368,0.015039802,0.0087955445,0.28243732,-0.17372039
"Salami, turkey, cooked",-0.124660835,-0.16622484,0.18145329,0.64770186,0.5347289,-0.21882549,-0.22249915,0.073910944,0.2920496,0.20785978,0.3148433,-0.25665152,-0.2756663,-0.023174122,-0.04528913,-0.1480669,0.14941123,0.11573019,-0.16575965,0.03285598,-0.13956875,-0.15947154,-0.1997766,-0.25133434,-0.10104671,-0.4746489,-0.27708933,-0.026119351,0.29658985,-0.25637254,0.21482387,0.017544106,0.45182815,0.44229904,0.4434855,0.3152239,0.28881034,0.23379278,0.31652755,0.46106863,-0.3639223,0.4657095,0.4370758,0.51122785,0.5687553,0.39699942,0.10410905,0.42504358,0.47685805,0.48976856,0.45049804,0.43986684,-0.7996765,-0.5389355,-0.5215745,-0.22354136,-0.029995441,-0.081953414,-0.11087406,-0.28999633,-0.07086274,-0.12871858,-0.16030541,-0.20259799,0.05835092,0.21077329,-0.08821115,0.40598828,-0.12463465,-0.12481833,0.6438466,0.049652785
"Candies, sesame crunch",1.2831569,0.023887187,-0.3609776,-0.51025313,-0.014929339,0.06305637,-0.255216,0.16375065,-0.44748676,0.1264796,0.23403162,-0.49003887,-0.41101456,0.06178215,-0.15907745,0.18770978,-0.08985998,0.3601849,-0.01477021,-0.026116926,-0.18158019,-0.15017602,0.10537675,2.808396,1.3331468,0.10179949,2.9808733,0.4664876,1.9362051,0.44207537,-0.71337175,0.4582074,-0.47559017,-1.0322025,-0.18393704,-0.8736052,-0.9134892,-0.72600985,-0.6864084,-0.919073,-0.2693568,-1.021627,-0.932914,-1.1889229,-0.89133024,-0.73456246,-0.54915464,-0.7510234,-1.0377722,-0.6825659,-0.7563102,-0.89405435,1.0628405,1.2059104,1.6637664,-0.11768884,-0.0575729,-0.27689165,-0.14629391,-0.16994725,-0.10752118,1.2999678,-0.001154691,1.0236753,2.1573892,-0.38130507,-0.031052228,0.6940563,0.014094889,-0.055173323,-1.6234356,0.03128895
"Chewing gum, sugarless",-0.6503669,-0.6649815,-0.45406756,-0.1854385,-0.49576956,-0.09675594,-0.1430056,-0.40874052,-0.50551754,-0.41988504,-0.5214566,-0.15264952,-0.15273438,0.10528578,-0.004104227,-0.031689364,-0.56105936,-0.5871108,-0.03636229,-0.35730788,-0.35707235,-0.37081203,-0.23677307,-0.66662395,-0.10570887,-0.3105702,-0.5227627,-0.121649496,-0.5876672,-0.8712005,-0.26702356,-0.6708576,-0.7187663,-0.75290513,-0.8395668,-0.86736226,-0.4468718,-0.5993378,-0.6632442,-0.795187,-0.3665016,-0.7806538,-0.75011563,-0.8490382,-0.7604128,-0.72159606,-0.5323791,-0.7315803,-0.801831,-0.7243185,-0.8174537,-0.79305035,1.7527385,0.48407817,0.025522113,-0.31739292,-0.12156676,-0.24472415,-0.12236908,-0.050669998,-0.33669803,-0.658375,-0.6612526,-0.6066086,-0.28663278,-0.42541936,-0.081786215,-0.7552087,0.019535989,0.04128529,-1.0343231,0.07574403
"Nuts, dried, pine nuts",3.2607079,0.14998958,-0.30287406,-0.53828454,0.5519353,0.40999785,-0.47821748,0.027726747,-0.19409943,-0.28973895,0.4129135,-0.33163527,-0.12010455,0.0049452633,-0.11199569,-0.014673715,-0.09384751,-0.09156847,-0.15380609,-0.052892067,1.8919705,1.8827233,0.46767515,-0.22902744,1.8710845,0.34429377,3.8622737,1.4006206,1.905107,0.97139764,-0.21251705,1.1823934,0.19199374,0.18833748,1.5900699,0.59879464,0.8444859,0.53389716,0.4890359,0.103524454,-0.20120074,0.09659702,0.15550806,-0.36301264,0.05746805,0.6202671,-0.101989724,0.55166286,0.108492106,0.67248285,0.24024312,0.21639119,-0.41188863,0.11774884,-0.4575936,-0.11686277,-0.19066595,0.06433356,-0.054035872,-0.2880267,0.8357854,3.2750347,0.1132499,2.4383159,5.9724765,-0.35832423,0.099892765,0.25589278,-0.15803999,-0.1334421,-1.5234126,-0.14604226
