name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Teff, uncooked",-0.5771463,-0.5328727,-0.41398475,-0.45606148,-0.16062321,0.12647894,-0.5158763,0.12749991,0.2786261,0.16715744,0.024258167,-0.12792952,-0.110138655,-0.30695313,0.25824314,-0.18653052,-0.62210083,-0.0061954074,-0.12088713,-0.522285,-0.15595669,-0.18118195,0.13259311,0.6691107,0.7725992,0.34586716,2.4817874,1.4220808,1.5560161,0.36432886,-0.05329424,0.4320431,0.07342914,-0.14047015,0.56943554,0.028715909,0.662637,0.623003,-0.12672743,0.025068067,-0.41530198,0.08675409,0.15743051,-0.3722661,-0.044587754,0.49126434,0.36281756,0.45605725,-0.01993452,0.56843424,0.21047862,0.17397855,1.7131141,1.2857382,-0.20849942,0.40899724,-0.23703314,0.26635143,-0.16510653,-0.06535588,0.12390691,-0.57806873,-0.54449445,-0.4700683,-0.39801145,-0.3922767,-0.16397285,0.1837709,0.18199354,-0.08694483,-1.377068,2.2693584
"Sherbet, orange",-0.14720401,0.41177735,-0.75678885,-0.76671314,1.176958,1.4310247,0.6836288,-1.4119754,-0.23757401,-0.7454314,-0.2880548,0.7383514,-0.7681273,-0.76102245,4.047746,0.1022609,-0.6785904,-1.4756794,1.5564549,0.045265272,0.013967559,-0.128047,2.637247,-0.4727099,-0.65562165,-1.3661606,0.029723853,-0.4661187,0.40108743,-2.0186808,-0.947124,0.8517009,-0.30165905,-1.2389202,-0.7174728,-0.9476004,-1.825555,-0.66629624,-0.87101203,-1.0779668,-0.23546049,-1.2946413,-1.0472256,-1.4335412,-1.5154177,-0.81618667,-0.043760814,-0.5449296,-1.336328,-0.93681973,-0.83823246,-1.2499175,-0.5687693,-0.20425566,-0.061072685,0.1170958,-0.5772683,0.3788875,-0.40067595,-0.7965037,-1.0325003,-0.11053367,0.4643367,0.36654618,-0.98662084,-0.844097,-0.8276043,-1.0147872,0.7934454,1.439261,0.7503326,16.761023
"Cauliflower, raw",-0.32273307,-0.2578162,-0.546759,-0.53567517,0.6502015,0.89116853,0.3062923,-0.80199754,0.24444723,-0.27206367,-0.45026833,0.41112268,-0.34580433,-0.5478749,1.904797,0.2191715,-0.5688082,-0.53508306,1.149481,0.052957892,-0.1846108,-0.24349445,0.8574815,-0.50858045,-0.64019585,-0.7209935,-0.09880647,-0.09361838,-0.05962851,-0.7786041,-0.67500347,-0.049639508,-0.7895701,-1.0145161,-0.6677102,-0.7356476,-1.0942848,-0.72935164,-1.0227591,-0.81895775,-0.3618082,-0.9363364,-0.8404431,-0.9976541,-1.020334,-0.726471,-0.6506903,-0.59803814,-0.95484245,-0.6987554,-0.74701136,-0.9336385,-0.59577227,-0.2558208,-0.38194555,0.73424655,-0.20955132,0.707827,-0.2872563,-0.2311656,-0.4869469,-0.31037974,-0.22965258,0.07412927,-0.4808883,-0.5623781,-0.3030881,-0.64878017,0.24460119,-0.091618896,1.0506411,8.094576
"Pie, lemon, fried pies",0.22137076,-0.3105088,-0.38553497,0.107364744,-0.51174325,-0.044479318,-0.13748744,-0.4777198,-0.32396224,-0.3107489,-0.25371605,-0.095106944,-0.10452941,-0.11946787,0.08992055,0.0012194999,-0.4832992,-0.6210039,-0.0059252083,-0.25381964,-0.23254034,-0.2395593,-0.10838433,-0.3695779,-0.22921474,-0.2784734,-0.43367484,-0.002942711,-0.5662784,-0.8146006,-0.33204865,-0.5488766,-0.81596494,-0.6856482,-0.6287663,-0.66714334,-0.4606082,-0.44130492,-0.5878,-0.6460567,-0.33059883,-0.64683276,-0.6209326,-0.7358963,-0.67816234,-0.5694798,-0.32312837,-0.560606,-0.68293595,-0.5560953,-0.6326308,-0.64092124,0.5703385,0.18824182,-0.38391995,-0.13691586,-0.14986847,-0.10599461,-0.060842127,-0.15226196,-0.16661663,0.22165558,-0.30896857,0.45154196,0.45095783,-0.39548573,-0.0042846464,-0.2919255,0.030348122,-0.08159647,-0.37100446,0.8472303
"Peppers, raw, jalapeno",-0.19124603,-0.17770033,-0.41744265,-0.36988983,0.009902686,0.8703415,0.08033909,-0.56703234,0.027155478,-0.16429949,-0.879853,0.71965533,-0.2965126,-0.6450371,2.678515,1.2096193,-0.51801693,-0.060649835,2.7260048,-0.1205103,0.43090934,0.37881204,1.0567919,-0.44870675,-0.78716636,-0.7112168,0.098594934,-0.13616905,-0.25002477,-0.8303482,-0.9087962,-0.037062183,-1.1336695,-1.3171546,-0.86456174,-1.0063742,-1.3054211,-0.9077153,-1.4158305,-1.0041379,-0.4101548,-1.1695404,-1.0450503,-1.2597305,-1.1924222,-0.9253233,-0.8648248,-0.84901947,-1.2030869,-0.8175309,-0.9085319,-1.1700857,-0.44837955,-0.38870087,-0.35476202,2.0609176,-0.29463422,1.4318851,-0.3839923,-0.6012163,-0.46214208,-0.17382632,-0.16369808,0.18945242,-0.37612456,-0.4484073,-0.18668798,-0.49603564,0.38483864,-0.18688333,0.9313456,10.071624
"Winged bean tuber, raw",-0.6365893,-0.68724203,-0.47882497,-0.08775535,-0.22780047,0.3570074,-0.4206965,-0.54795027,-0.2966437,0.10591796,0.110473275,0.2944576,0.22798762,-0.5819005,0.78939795,0.04026708,-0.5567999,-1.1272347,0.25345504,-0.21411265,-0.1491547,-0.18225078,0.34834307,-0.56590587,1.1657207,-0.31951827,0.43331844,-0.32967925,-0.06777239,0.41391376,-0.8162161,0.015513703,-0.017870963,-0.1742941,0.16153777,0.08854123,0.086990915,0.22539502,-0.14045295,-0.10643327,-0.45945847,-0.0512866,-0.014109984,-0.3150412,-0.33004367,0.22926094,0.058517568,0.17240708,-0.109148234,0.1857398,0.030332312,-0.020985924,0.08837449,-0.22445452,-0.53395617,-0.207992,-0.39389408,-0.023283422,-0.19740297,-0.07726714,-0.29311752,-0.6330166,-0.71517,-0.14700846,-0.6527365,-0.5446013,-0.086756974,-0.037620783,0.22522968,0.064501375,0.26512086,3.7178655
"Salami, turkey, cooked",0.13591725,0.43794295,-0.32777226,0.5656253,1.5435641,1.2929397,0.45106238,-0.65762746,-0.24170995,0.017734885,0.0487943,0.63460034,-0.89508355,-1.0177834,4.5122147,-0.16378842,-0.24343784,-0.88056296,1.5399282,0.040492736,0.0955589,-0.118905656,2.3663485,-0.95874333,-0.82708544,-1.595366,0.32138675,-0.37781328,1.6141211,-1.7364173,-0.33577877,1.0729747,1.5195606,-0.08534145,0.5212744,0.15170169,-0.9325516,0.43076107,0.016236365,0.19777888,0.11805491,-0.039228648,0.21948452,-0.21475422,-0.24945119,0.4258498,0.65191066,0.7032706,-0.072353624,0.34378886,0.4680887,-0.04872522,-1.6468395,-0.40369728,-1.6769959,-0.12235899,-1.0489672,0.41628066,-0.2815958,-0.9823031,-0.8356296,0.17594013,0.46746033,0.7566639,-0.67814904,-0.47835773,-0.7309644,0.13963479,1.0257666,1.062079,0.8734509,18.981459
"Candies, sesame crunch",1.2691278,0.4622415,-0.5325091,-0.75968635,0.52214974,1.2536038,-0.50117373,0.12018214,-0.3673329,0.434243,0.13254404,0.47594944,-0.43747866,-0.9432316,3.2709525,-0.50351393,-0.30350575,-0.25188604,1.4407706,-0.11482003,-0.29455352,-0.38000065,0.9913635,1.7855186,0.7098346,-1.1920011,3.2863052,0.5221182,2.934983,-0.84864086,-1.4414245,1.7130642,0.25904825,-1.3973395,0.021802276,-0.9521988,-1.9457769,-0.53402364,-0.8157412,-1.041668,0.11842202,-1.4423423,-1.1137698,-1.7503483,-1.5235399,-0.71174794,-0.105242215,-0.5247363,-1.4829099,-0.8486294,-0.72017735,-1.3026215,0.40049005,0.728059,1.353072,0.3180168,-0.8208622,0.3252459,0.064086735,-0.6327812,-0.21967459,1.3239565,0.43712807,1.7706097,1.0928209,-0.72278804,-0.21039441,0.11454886,0.8239408,0.0041518807,-1.2403607,16.27273
"Chewing gum, sugarless",-0.22515695,0.1209164,-0.7029087,-0.9518566,0.8665402,1.0747656,0.14992253,-0.8205037,-0.014218524,-0.7878152,-0.45368207,0.62110454,-0.5400213,-0.5382804,3.1824026,-0.1385073,-1.0587913,-1.342112,1.4868412,-0.3331777,0.15468699,0.04906719,1.9647828,-0.7339624,-0.64653486,-1.0708584,-0.20287281,-0.35860088,0.48644504,-2.3323092,-0.6583988,0.52045894,-0.09392589,-1.1747304,-0.8402171,-1.0096214,-1.1566379,-0.41307673,-0.93284464,-0.9990709,-0.19971584,-1.166528,-0.9285552,-1.4017576,-1.3359556,-0.6978457,0.10388087,-0.50508237,-1.261193,-0.8160214,-0.8287194,-1.1126307,0.94187385,0.40306154,-1.2585722,0.2975985,-0.3581156,0.3493361,-0.40127885,-0.63303614,-0.7194291,-0.20809639,0.16851807,0.21823473,-0.79290575,-0.7233473,-0.7326801,-1.5236664,0.8449243,1.1249335,-0.68690693,13.867803
"Nuts, dried, pine nuts",3.1471226,0.4412035,-0.39602223,-0.092299,0.97705483,1.3797636,-0.9640554,-0.023591578,-0.15656433,0.044794112,-0.39277875,0.35389438,-0.35647047,-1.4116598,3.008155,-0.45678183,-0.33209568,-0.53526515,1.0602021,-0.08281659,1.833572,1.7145735,1.4548824,-0.91167045,0.8636497,-0.57161325,4.3801875,1.4648936,3.027122,-0.01495111,-0.7241837,1.927135,0.9282427,-0.19149928,1.720489,0.5013097,-0.1763581,0.63405776,0.2621168,-0.037720583,-0.15877444,-0.29285038,-0.024503104,-0.87395513,-0.5098989,0.60580873,0.24134973,0.72796094,-0.30724627,0.5283987,0.26275802,-0.17613423,-0.71343523,0.09846659,-0.57314694,-0.21842664,-0.95400286,0.28710535,0.34254953,-0.8782547,0.3967644,3.1968405,0.4030605,3.0590825,4.9302807,-0.6129146,0.37481567,0.3912937,0.4029525,0.124405056,-1.4863719,15.32839
