name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Nuts, dried, pine nuts",3.0595737,0.031188965,-0.34504128,-0.56720364,0.56907475,-0.35887307,-0.12983549,0.04764713,0.1835926,-0.5178377,0.3596052,-0.21123046,-0.10323944,-0.06003855,-0.07840547,-0.13182712,0.03586662,-0.3793937,-0.17862323,-0.039978683,-0.25576317,1.9573066,1.957363,0.89405745,-0.43294522,2.204186,0.6973161,3.3471863,0.27424335,2.3139896,1.0175109,-0.56655717,1.1479697,0.014105745,-0.043520764,1.2343217,0.36994427,0.9222178,0.6606271,0.39553535,-0.08282941,-0.51974934,-0.003967881,0.0405114,-0.46439022,-0.28784907,0.4771914,0.16356502,0.5043881,-0.07066235,0.38995433,0.1574083,0.123811334,-0.34583992,0.4226479,-0.108798295,-0.12900555,0.0110450685,-0.08437261,-0.07287291,0.8520499,3.055251,0.04460144,2.0706418,5.8562136,-0.34352106,0.090937436,0.47678223,-0.08646947,-0.089657515,-1.4476999,0.18641639
"Egg, fresh, raw, yolk",0.7557055,0.6102726,7.893385,-0.16795865,12.438036,0.9009275,-0.28270438,-1.006649,1.5146518,1.4604365,-0.6613737,-0.2846784,-0.023642302,-0.16961424,0.1915208,0.05719181,1.4947617,0.2050029,-0.9850993,0.18563533,2.2544842,0.33777082,0.3397373,0.62470335,0.49078047,0.53915113,-0.7204369,0.17695749,0.10268745,0.84409845,-0.23362075,1.5021112,0.5279846,1.8431336,-0.062745154,-0.08134766,1.3224814,1.2932876,0.42467102,-0.7419685,0.42078644,-0.24026164,0.2926723,0.44191676,0.17099403,-0.34418148,0.49010968,0.82942003,1.0095806,0.15965134,-0.035997853,0.44407296,0.41070887,-1.3280431,0.027634293,-0.028804634,0.96069604,0.026534826,0.42485932,0.2343694,0.039615214,0.7523563,0.62853515,0.5855191,0.4195031,7.896106,0.12672871,-0.14510766,-0.5396991,0.06572893,0.20074502,0.32426512
"Emu, raw, fan fillet",-0.6992974,-0.6153909,0.20934936,-0.40395558,-0.32901275,-0.26218432,-0.16530955,1.0403576,1.5567107,0.63461906,0.12023394,-0.20170847,-0.040083863,-0.07671153,-0.296251,-0.09287025,-0.14971612,1.091465,0.51054204,-0.22573726,-0.16919506,-0.19187278,-0.19174558,-0.21820182,-0.31184024,0.14492391,0.1289634,0.10225228,0.015756829,0.42195052,-0.06337465,0.7639077,0.36093065,0.7048262,0.6071446,0.616077,0.41204327,0.2995118,0.34876427,0.64549446,0.4910401,1.3277054,0.51628065,0.5023559,0.5836402,0.5825414,0.4241897,0.19026084,0.38234347,0.54256666,0.32162303,0.49681467,0.48462948,-0.8527649,-0.39347047,-0.22150107,0.02368921,0.020881265,-0.057359517,-0.14325985,-0.13671699,-0.69895405,-0.6099518,-0.6036329,-0.51027995,0.20953715,0.01286605,-0.3146658,0.09649855,-0.20501634,0.9511215,-0.26906952
"Spices, dried, thyme",-0.25864047,-0.6530872,-0.27266052,-0.13809904,0.16630846,1.735631,0.005514156,0.80779463,-1.0556729,1.3491346,0.7066851,0.82658917,-0.37432766,-0.41778755,2.6875598,-0.77534485,1.7244524,-0.25878882,-0.9945231,0.8241906,-0.088067785,1.7299562,1.7204589,27.540981,9.993596,1.1513808,19.23477,3.79979,1.9545884,-0.61163443,2.1926153,-0.69458556,0.685231,-0.07017143,-1.0685118,-0.66690534,-2.5085545,-2.1747196,-1.2869326,-0.52892584,-0.5537023,-0.50857276,-0.55017704,-0.6741662,-0.49706048,-1.0289751,-0.70384884,-0.68356943,-1.394476,-0.8654511,-0.53272676,-0.7277274,-0.6473647,1.0398697,7.675543,-0.9703727,-0.5125103,0.5696138,-0.119945854,-0.30219108,-0.120453686,-0.27417594,-0.63645124,-0.9910964,-0.08298261,-0.2791903,0.30028057,4.041638,-0.46053743,-0.4300544,-1.462074,0.13506263
"Spices, chili powder",0.20781234,-0.42250264,-0.70608544,2.03925,1.0511134,-1.8410878,0.029547581,1.4591086,0.6518358,1.1793203,0.29613656,9.508099,4.791791,12.388875,10.660067,1.7924991,2.5496616,-1.7270097,3.7767277,0.3013786,-1.4372735,8.670488,8.666464,0.9403822,0.5041316,1.2654713,2.6086526,1.7831137,0.69564486,-0.3260586,5.5317626,0.22358268,0.73726857,-0.99324626,-0.54426324,-0.35539895,-0.9839546,0.15921289,-0.06286951,0.11689994,-0.46960506,-0.7959709,-0.6939195,-0.5024612,-0.7722986,-0.82336056,-0.47356102,0.6757061,-0.5053431,-0.81318533,-1.0331838,-0.6740701,-0.50448066,1.0120041,7.9220047,3.819986,0.30110344,2.7991438,-0.3881875,-0.3020383,0.08360118,0.18944296,-0.38584638,-0.25314936,0.9824837,-0.70424604,0.19761366,5.6088023,-1.3370742,-0.2554495,-1.2649785,0.25798035
"Spices, dried, basil",-0.4571437,-0.80223334,-0.27933502,-0.8678688,0.7956158,1.5677054,-0.51352274,0.8894965,0.6242558,1.0418401,-0.2336045,-0.18592717,-1.2356905,-0.5950499,2.07793,-0.8306474,0.8244164,-0.1587237,2.419961,-0.31693035,-0.76281315,2.377916,2.370482,27.40778,11.64722,3.9638267,15.095264,9.376516,2.287834,1.1492342,7.0768294,-0.5989805,0.8709396,-0.018537104,-0.22476305,1.5281235,0.041498333,0.5625701,1.4586961,0.3982216,0.33764297,-0.61023384,0.6785717,0.6694395,-0.12975162,-0.6101161,1.3231276,1.7382959,0.91420674,0.19007328,1.1678144,0.8863495,0.8770621,0.7937153,8.158595,-0.15544882,2.2160187,0.88685846,-0.030132264,-0.24877533,-0.31611657,-0.47053707,-0.7775372,-0.74945784,-0.69238144,-0.28447747,0.38225156,6.1775565,-0.13831753,-0.37894222,-1.2048047,0.09237611
"Chives, freeze-dried",-0.3123603,-0.8588635,-0.23479249,-1.8881011,-0.6481448,0.44880217,-0.7509554,0.43777528,3.0907164,1.863608,1.0762668,9.776815,7.6081653,0.5468048,4.6601114,0.9572377,-0.09183781,-0.9181611,4.564602,14.183621,0.067980364,-0.19687179,-0.20918351,-0.31624877,3.8189268,4.0187626,4.611193,5.350003,1.9995676,2.7918627,8.156452,0.1380361,-0.43505207,0.635168,0.2505999,1.3939761,0.31051302,2.0952542,1.2528936,2.701493,-0.76936233,-1.4843525,-0.30681336,-0.08912271,-1.1667373,-1.1706618,0.718276,2.7116058,0.8943299,-0.4761196,-0.13667071,-0.27655283,0.2352604,0.8252567,6.27725,0.35897595,0.18030143,-0.27711454,-0.7510905,-0.21151191,-0.17623022,-0.33287752,-0.83182,-0.26280075,-0.08267192,-0.23420072,0.23271936,4.8633165,0.029314816,0.2602351,-1.2334673,1.0265275
"Crackers, multigrain",0.47016582,-0.2175068,-0.33867982,0.6967894,-0.2925343,0.35260385,0.3806296,-0.085723296,-0.40191728,0.027139422,0.63712895,-0.15324765,-0.022826634,-0.059843503,-0.11965336,-0.08696948,-0.04481174,-0.35813233,-0.38448656,-0.12937275,-0.19909795,0.20241559,0.20163018,0.46470314,-0.39014953,0.009964988,-0.07336129,-0.15882644,-0.114951566,0.6824398,-0.41121745,0.39940637,-0.44309458,-0.66920274,-0.5586722,-0.39705217,-0.5526178,0.043668985,0.13536403,-0.4607402,-0.45369098,-0.32073584,-0.41574997,-0.3280139,-0.6370966,-0.49984276,-0.198433,0.37921596,-0.1629213,-0.5214366,-0.27969187,-0.317164,-0.3338219,1.5749103,0.31879658,-0.17714699,-0.096861005,-0.11127835,-0.07386333,-0.13671559,-0.14538273,0.46739325,-0.21277887,-0.010774016,1.6349771,-0.33898646,0.021283299,0.36020717,-0.0372684,-0.11945912,-1.6114651,-0.07208677
"KFC, Popcorn Chicken",0.52126825,-0.080072045,-0.039736032,1.0682881,-0.47279984,-0.45267248,-0.12466363,0.7133546,0.37057835,0.014350377,-0.09016018,-0.15587,-0.08850469,-0.06826717,-0.08506416,-0.06412975,-0.117741905,-0.3536223,0.3345958,-0.13291197,-0.12853439,0.10861403,0.108409405,0.17488045,-0.241445,-0.13549587,-0.34615463,0.061456896,-0.09328765,0.66347206,0.017099395,0.37960005,-0.4441406,0.43922848,0.52880895,0.6584731,0.37841463,0.55091244,0.7027707,0.52351046,0.598366,-0.34929892,0.6212762,0.6187506,0.56192803,0.6560585,0.6128205,0.63409954,0.58340836,0.57098097,0.62945646,0.65421635,0.6252309,-0.028640427,-0.25697285,-0.21398325,-0.09763688,-0.0323271,-0.094055295,-0.16278674,-0.12254876,0.51988006,-0.07512921,0.10168296,1.3790338,-0.039851308,0.047221094,0.9323237,-0.016505182,-0.119016856,-0.51713526,-0.07249221
"Snacks, banana chips",1.3452984,3.556419,-0.35582677,-0.44167152,-0.19371223,-0.17594251,-0.30224726,-0.54199046,0.11479989,-0.7345079,-0.30015188,-0.2195445,-0.2242073,0.08424844,-0.054968514,-0.0205267,-0.08250954,-0.34263307,-0.0593635,0.0023240447,-0.06251897,-0.148799,-0.14909297,-0.13015002,-0.46431813,0.11484875,-0.26015106,0.46902907,0.14877798,-0.73001826,0.8654014,-0.44428903,-0.4355785,-0.92812127,-0.8054671,-0.7288512,-0.7023849,-0.62960154,-0.6594808,-0.790448,-0.74260587,-0.35864237,-0.7502327,-0.72404695,-0.7549419,-0.8215792,-0.70616245,-0.6274908,-0.6966408,-0.7894262,-0.82058734,-0.7239843,-0.70648515,1.0911167,1.29743,-0.20615157,-0.12064129,-0.09935962,-0.070744336,-0.17039585,-0.14722136,1.3447658,3.562944,-0.41267174,-0.3266078,-0.35647404,0.0018837154,-0.17186818,-0.056057572,-0.1203191,-1.5161549,0.06566508
