name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Nuts, dried, pine nuts",3.0140038,-0.014472306,-0.2177143,-0.26539025,0.56657284,-0.03203851,0.064466536,-0.17012754,-0.21296337,-0.17519294,0.28941768,-0.26418215,-0.12927946,-0.17126966,-0.080539316,-0.14801535,0.13387087,-0.3131138,-0.037752956,-0.09322581,-0.3293814,1.9517679,1.9536496,0.9054366,-0.21634893,2.1895916,0.7501327,3.3372333,0.07754478,2.3124256,0.9046775,-0.6645684,0.8163668,-0.38441864,-0.076229446,1.5231521,0.42605996,0.4212734,0.14849502,0.40759104,-0.035715997,-0.4106299,0.005803004,-0.066883236,-0.27419388,-0.23221356,0.30924052,-0.6784032,0.32101583,-0.01773958,0.39249986,0.13643214,0.051175267,0.0111392215,0.15745479,-0.3533916,0.18750137,-0.08187194,-0.0413346,0.09037277,0.9448866,3.0126002,0.0027714372,1.981407,5.7777996,-0.21650118,-0.16601577,0.6337445,0.0994333,-0.3289971,-1.623306,6.2056513
"Egg, fresh, raw, yolk",0.74589574,0.59294945,7.8389664,-0.15525475,12.374029,0.7620273,-0.28506878,-1.138475,1.4417088,1.4952725,-0.5573271,-0.24779743,0.016470756,-0.29070586,0.22502737,0.0711067,1.520013,0.009162664,-1.0443876,0.23513931,2.21446,0.24161738,0.24418479,0.7220915,0.5816892,0.66046387,-0.8063526,0.3106816,0.08134408,0.88130474,-0.24115464,1.5176308,0.52592087,1.6451256,-0.10555469,0.020712286,1.2923868,1.1330788,0.2602981,-0.7408894,0.41719586,-0.27791548,0.26934618,0.37614363,0.19389345,-0.3413928,0.41386396,0.5497814,0.9247768,0.14473352,-0.027524337,0.41404593,0.36416623,-1.2215277,-0.013061777,0.08744934,0.96359515,0.1695357,0.5067133,0.36207247,0.08223009,0.74345636,0.61309004,0.60252786,0.35196292,7.841614,0.23950678,-0.07952654,-0.63963634,0.14231274,0.17087594,2.5523713
"Emu, raw, fan fillet",-0.7012652,-0.6180375,0.20767495,-0.4024969,-0.33411044,-0.2627611,-0.1688756,1.0309453,1.5569453,0.62237114,0.11851625,-0.19941667,-0.04132937,-0.071250916,-0.2902186,-0.09264644,-0.14173688,1.0983212,0.512537,-0.2182279,-0.17138839,-0.19016957,-0.19006819,-0.21167281,-0.31130427,0.14333342,0.12742536,0.10077729,0.017398762,0.41367507,-0.05597216,0.75622797,0.3530313,0.7051904,0.60513735,0.6092954,0.4096526,0.30290222,0.3509103,0.6442485,0.48540717,1.3304019,0.51192576,0.49939877,0.5773309,0.57678765,0.4220993,0.19667046,0.38121438,0.53827447,0.31598753,0.49243522,0.4811341,-0.8460053,-0.40150657,-0.22501335,0.015738606,0.016328499,-0.05915934,-0.14655522,-0.139312,-0.7009557,-0.6126808,-0.60777617,-0.50668293,0.20785797,0.013107657,-0.31121123,0.082806945,-0.19781336,0.94510853,-0.3351967
"Spices, dried, thyme",-0.2571962,-0.66619897,-0.27704263,-0.13646263,0.18768227,1.6903589,0.035185274,0.76224625,-1.0642993,1.400918,0.7563834,0.8553005,-0.34647188,-0.4285103,2.719703,-0.7668369,1.7398554,-0.29067606,-1.0093607,0.8208889,-0.108829394,1.764895,1.7557923,27.529737,10.00516,1.2023213,19.177841,3.859936,1.9389286,-0.5901767,2.1756096,-0.6861086,0.65493274,-0.14407891,-1.0596056,-0.582303,-2.4888232,-2.230057,-1.3479801,-0.5014074,-0.5278704,-0.4823381,-0.53210783,-0.67832726,-0.4547441,-1.0009626,-0.71412987,-0.8124303,-1.407204,-0.8411691,-0.5054736,-0.71343654,-0.6425091,1.1194122,7.6746044,-0.9925403,-0.50912,0.57829154,-0.105879545,-0.26767695,-0.136884,-0.2721792,-0.6485007,-0.9729769,-0.11042697,-0.2835734,0.31321657,4.051845,-0.43912768,-0.45619938,-1.5114285,1.3943478
"Spices, chili powder",0.2033281,-0.43453836,-0.67513925,2.117991,1.0443811,-1.797281,0.14671963,1.3240352,0.5218243,1.433239,0.27909285,9.522837,4.829679,12.288468,10.671225,1.794939,2.5704002,-1.7250487,3.819426,0.3332379,-1.5034171,8.649351,8.646624,0.93980235,0.673489,1.3577983,2.5801528,1.8794901,0.6014522,-0.33865154,5.403989,0.21108812,0.60041654,-1.2800149,-0.5419955,-0.11361377,-0.92709374,-0.10180423,-0.3282153,0.16191465,-0.40812087,-0.7229569,-0.6485324,-0.5354152,-0.62951744,-0.7487561,-0.5366634,0.20457025,-0.57677233,-0.74868566,-0.96965337,-0.64048946,-0.5067655,1.2443656,7.833558,3.7083802,0.486189,2.7849655,-0.31179288,-0.18467207,0.10111177,0.18694553,-0.39489794,-0.29359156,0.9567572,-0.6733854,0.09054726,5.645272,-1.2548662,-0.36621973,-1.3789011,4.4357038
"Spices, dried, basil",-0.45644036,-0.80440044,-0.27789372,-0.86672366,0.8218008,1.5354197,-0.47205657,0.8448101,0.60209835,1.1088915,-0.2254237,-0.15291971,-1.198337,-0.6191066,2.0961266,-0.82415587,0.8101375,-0.17825945,2.4182923,-0.30913055,-0.7838734,2.3814042,2.374343,27.41031,11.684292,4.009325,15.058274,9.412891,2.2671807,1.159799,7.0352616,-0.5948039,0.8478279,-0.08950187,-0.21121368,1.612744,0.06373423,0.5042452,1.3968916,0.42996627,0.36836153,-0.5785738,0.70265955,0.670598,-0.07813508,-0.5749765,1.3153571,1.6184561,0.90470207,0.21975777,1.1993788,0.90753955,0.88778675,0.84901315,8.145645,-0.16401409,2.2371702,0.8996768,-0.021761715,-0.23910727,-0.3169021,-0.4692609,-0.77873904,-0.7587918,-0.69996935,-0.2830441,0.38666898,6.181828,-0.11448109,-0.39336082,-1.2310238,1.3648223
"Chives, freeze-dried",-0.30190873,-0.8503823,-0.20808785,-1.8494208,-0.63433045,0.4948079,-0.7227307,0.4042403,3.0504267,1.8731669,1.0698395,9.745378,7.583774,0.53265494,4.6495166,0.95158136,-0.07077914,-0.90797544,4.5743475,14.155573,0.08053301,-0.19540241,-0.20754093,-0.30736676,3.838861,4.0028553,4.5992765,5.339426,1.982083,2.7813132,8.128351,0.12163326,-0.48013312,0.6025416,0.2412084,1.4102789,0.31228238,2.0392017,1.1975636,2.6907458,-0.7710473,-1.4809525,-0.31205994,-0.104671486,-1.1533877,-1.1710474,0.69598854,2.6264787,0.8719326,-0.47700074,-0.14556658,-0.28373414,0.22230121,0.8554851,6.2461843,0.31947905,0.2277101,-0.302035,-0.7277992,-0.20290677,-0.16483957,-0.3221686,-0.8230463,-0.27151296,-0.06375537,-0.20754457,0.21238512,4.8727026,0.05900526,0.24507263,-1.2568065,1.5338187
"Crackers, multigrain",0.47144237,-0.2214455,-0.33605987,0.69887173,-0.2449745,0.2939636,0.45594552,-0.16689235,-0.44216537,0.14892703,0.6519833,-0.09329557,0.045019273,-0.10353637,-0.08660263,-0.0751789,-0.07074766,-0.3936146,-0.38751858,-0.11520691,-0.23735006,0.20875186,0.20863986,0.4692971,-0.32282102,0.092604086,-0.14054742,-0.092754565,-0.15246435,0.7016301,-0.48671246,0.4069965,-0.4850737,-0.79809594,-0.5340632,-0.24335617,-0.5122311,-0.062268667,0.023105338,-0.4030823,-0.39789683,-0.26323217,-0.37199914,-0.32590857,-0.54334426,-0.43601835,-0.21254604,0.16154896,-0.18018311,-0.46751958,-0.22236103,-0.2786753,-0.31434357,1.6753495,0.29527098,-0.19270983,-0.05844313,-0.0879998,-0.058662206,-0.119154066,-0.14680636,0.46971008,-0.21496272,-0.02772586,1.6211976,-0.3363807,0.029307246,0.36796877,0.006025195,-0.14564905,-1.6590884,2.2390792
"KFC, Popcorn Chicken",0.52118325,-0.079809725,-0.039910525,1.0681494,-0.47596806,-0.4487661,-0.12968084,0.7187618,0.37325957,0.006237354,-0.09114987,-0.15986386,-0.09302425,-0.06535656,-0.08726583,-0.06491517,-0.116013944,-0.35125875,0.33479798,-0.13385588,-0.12598623,0.108192086,0.10794264,0.17457402,-0.24593017,-0.14100102,-0.34167886,0.05705566,-0.09078872,0.66219366,0.022128463,0.37909448,-0.44134444,0.44781488,0.5271696,0.64823467,0.37572432,0.55796957,0.7102488,0.51966935,0.5946494,-0.35312966,0.6183617,0.61861056,0.5556828,0.6518066,0.61376053,0.6485996,0.5845583,0.567389,0.62563735,0.6516525,0.6239331,-0.03533142,-0.2554056,-0.21294649,-0.10019612,-0.033877656,-0.09506789,-0.16395666,-0.1224539,0.5197259,-0.074983776,0.10281238,1.379952,-0.040024668,0.04668659,0.93180656,-0.019389153,-0.11727223,-0.51396286,-0.22645208
"Snacks, banana chips",1.3454297,3.545422,-0.35394344,-0.44035286,-0.11951882,-0.27160457,-0.19105604,-0.6723125,0.051628634,-0.55436707,-0.29515675,-0.12392274,-0.11734172,0.018241048,-0.0022476166,-0.00094677135,-0.11822213,-0.39057747,-0.07473718,0.04074931,-0.12071451,-0.13669026,-0.13595739,-0.1386097,-0.36292785,0.24128307,-0.35293293,0.5641222,0.0928873,-0.70710075,0.75006545,-0.43151397,-0.48307115,-1.1206566,-0.76436186,-0.4936116,-0.6412508,-0.7925595,-0.83277583,-0.69827294,-0.6560854,-0.26613155,-0.68191564,-0.7193269,-0.60837966,-0.720787,-0.72790945,-0.960394,-0.723464,-0.705421,-0.7347239,-0.664685,-0.6755053,1.2563654,1.260447,-0.21068135,-0.056345522,-0.054365233,-0.058030605,-0.15633467,-0.14487144,1.3464782,3.5546627,-0.44228178,-0.34318218,-0.3546114,0.019553065,-0.16270123,0.021978378,-0.16533372,-1.6006562,3.6126409
