name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Teff, uncooked",-0.6391092,-0.54545885,-0.34948406,-0.34762433,-0.35539636,-0.42286935,-0.14213252,0.35654908,0.21977444,0.058642864,0.28335845,-0.20134443,-0.053441003,-0.085898906,-0.14801279,-0.07768744,-0.1340714,-0.38086298,0.29327196,-0.15749812,-0.3854056,-0.2123719,-0.21269757,-0.050075747,0.61826915,1.1374309,0.5537473,2.4384794,1.3643692,1.5425634,0.61331874,-0.0032832362,0.4562403,-0.037151873,-0.08024967,0.50780404,0.1371805,0.7404827,0.7748939,-0.1650475,0.094021864,-0.35215905,0.19917685,0.2612579,-0.23999718,0.06008709,0.52449816,0.5743973,0.49694192,0.09307234,0.6116015,0.3062989,0.29891533,1.7991968,1.3948948,0.45466724,-0.30822846,0.2027362,-0.108457886,-0.18448871,0.1290502,-0.6363241,-0.54465646,-0.5865095,-0.31747147,-0.34699562,-0.058659703,0.28819123,-0.051253065,-0.038076073,-1.3959615,0.020917147
"Sherbet, orange",-0.6116077,-0.45776254,-0.34679753,-0.3788143,-0.36571896,-0.33924296,-0.16504401,-0.7095148,-0.25811598,-0.48442507,-0.4591775,-0.1632818,-0.14793624,-0.056353867,-0.09875123,-0.006069962,-0.11382879,-0.33156508,-0.58523095,-0.093915254,-0.13507792,-0.25222474,-0.25228965,-0.15949446,-0.16674387,-0.17810002,-0.43566212,-0.51879317,-0.039209843,-0.774876,-0.57123756,-0.43298525,-0.50806665,-1.0716102,-0.861907,-0.93890774,-0.901662,-0.8544422,-0.84933954,-0.8216732,-0.85339755,-0.39928418,-0.86368454,-0.85968655,-0.8146578,-0.8209745,-0.89494574,-0.7335116,-0.8894271,-0.8622267,-0.8628979,-0.8594749,-0.8705349,0.15823682,-0.15946314,-0.14688812,-0.03250836,-0.15631637,-0.10955977,-0.18808122,-0.15993267,-0.61056674,-0.45773458,-0.5541287,-0.38265988,-0.34551978,-0.015182614,-0.6123986,-0.06150289,-0.106535465,0.5905968,0.06977707
"Cauliflower, raw",-0.7321933,-0.59140795,-0.34827137,-0.41663462,0.31356108,-0.0102850795,-0.11276826,-0.76603615,0.05694674,-0.4272767,-0.41184467,-0.114537254,-0.14280578,-0.085306525,-0.084999,-0.043997075,-0.13430478,-0.3425471,-0.34687218,0.9293231,-0.09052603,-0.22318864,-0.22343895,0.08515871,-0.31935787,-0.26226422,-0.46885115,-0.32568538,-0.06592469,-0.8871265,0.015948474,-0.5197863,-0.60094357,-1.0654327,-0.7545489,-0.79592633,-0.6718649,-0.8411522,-0.88929635,-0.7310245,-0.7602737,-0.34576643,-0.7629773,-0.7815394,-0.67123723,-0.7696473,-0.8176192,-0.8336022,-0.78157556,-0.7351365,-0.7881366,-0.78276503,-0.77784735,-0.6520123,-0.05040925,0.82482827,0.020322919,0.512337,-0.10294864,-0.16446412,-0.14013276,-0.73103344,-0.5899856,-0.64844203,-0.4185993,-0.34613222,-0.022928834,-0.42387784,-0.06128773,-0.08886516,1.4228591,-0.03053242
"Pie, lemon, fried pies",0.19190761,-0.2840235,-0.35754025,0.09343922,-0.51473343,-0.15473723,-0.061088055,-0.49473792,-0.3476764,-0.30040732,-0.1832515,-0.1878101,-0.13832487,-0.032039315,-0.10719007,-0.008803975,-0.13660727,-0.37619126,-0.5359379,-0.14797229,-0.17941867,-0.23936158,-0.23977572,-0.10109932,-0.29056144,-0.14174096,-0.30592203,-0.43752104,-0.019474208,-0.69209945,-0.6572908,-0.31924087,-0.58813214,-1.0122986,-0.64753366,-0.682447,-0.653199,-0.46679226,-0.44146213,-0.5962847,-0.645325,-0.39386314,-0.6072206,-0.5897327,-0.67532325,-0.6364224,-0.5661149,-0.29071546,-0.5479038,-0.6378619,-0.55188024,-0.588343,-0.591085,0.667068,0.14868948,-0.14961277,-0.07736819,-0.15952674,-0.07485632,-0.17944302,-0.14522097,0.19297051,-0.28243995,0.38508612,0.4704139,-0.35648444,-0.050628603,-0.3209536,-0.015567735,-0.09696579,-0.39400318,0.016904831
"Peppers, raw, jalapeno",-0.72113574,-0.5754219,-0.3327779,-0.4787514,-0.3819779,-0.2129653,-0.16632736,-0.65187424,-0.20333633,-0.47416946,-0.41028112,0.24470285,-0.104013026,0.06693277,0.6480217,0.83075553,0.7692214,-0.28759462,0.120709926,2.48538,-0.107924804,0.6254693,0.62563765,0.11329888,-0.3858018,-0.27267638,-0.52131444,-0.3508157,-0.029225633,-0.9828905,-0.16608799,-0.49168527,-0.59537613,-1.3637364,-0.95415473,-1.0275793,-0.9344436,-1.076029,-1.0940157,-0.86837405,-0.97427565,-0.4134954,-1.014417,-1.0144681,-0.89475787,-0.9345028,-1.0778046,-0.91562563,-1.0762157,-0.96032566,-0.9857484,-1.0304614,-1.0097954,-0.56055456,0.041384194,2.1930666,-0.031324416,1.3526013,-0.07159761,-0.22955647,-0.14433053,-0.718804,-0.5743055,-0.6522639,-0.38938412,-0.33060572,0.041280627,-0.5493479,-0.06798945,-0.08493966,1.4339416,-0.0895617
"Winged bean tuber, raw",-0.74549913,-0.6029899,-0.367115,-0.3263489,-0.4423601,-0.21687286,-0.12003526,-0.5320101,-0.30997607,-0.23890963,0.51216596,0.00082302094,0.13351779,0.037489563,-0.23553342,0.047032617,-0.10746203,-0.051770538,-0.38885537,-0.029743835,0.016621709,-0.21610029,-0.21523218,-0.0071400777,-0.17272359,1.7646418,-0.11753936,0.015780956,-0.24827509,-0.44965178,1.063735,-0.4597,-0.27129585,-0.54779506,0.013373613,0.13053292,0.21096987,0.31075993,0.31498528,-0.036435783,0.054474242,-0.41211993,0.19666165,0.1557107,-0.023177505,-0.049455408,0.27407905,0.09939216,0.23569532,0.15000816,0.3337398,0.18538025,0.20170492,0.34869343,-0.4178982,-0.112269476,-0.33117327,-0.08898839,-0.07472363,-0.16844961,-0.08597198,-0.74520755,-0.6020043,-0.6510376,-0.45312217,-0.3625923,-0.07723743,0.073695034,0.052566037,-0.1215058,0.25161394,-0.12942916
"Salami, turkey, cooked",-0.2300449,-0.21600592,0.21046802,0.7192955,0.5091744,-0.22651353,-0.24662268,0.2779189,0.41026235,-0.036415637,0.36051816,-0.15039752,-0.11139932,-0.040281206,-0.052994832,-0.017730523,-0.09958495,0.14061895,0.12770514,-0.12516473,0.063741565,-0.19272977,-0.19329825,-0.12291338,-0.16470519,-0.067314364,-0.39548257,-0.13829574,-0.12470089,0.35386866,-0.31863642,0.27113146,-0.012564123,0.5812393,0.51044965,0.5261636,0.44962937,0.35242563,0.35894012,0.38698167,0.5283027,-0.38157785,0.5757131,0.5242741,0.5924438,0.6100675,0.48086983,0.19473968,0.4699133,0.5735924,0.57407665,0.5501982,0.53259957,-0.73192894,-0.48851803,-0.16107358,-0.12624666,-0.14052339,-0.058666423,-0.14935078,-0.112647355,-0.22897258,-0.21474731,-0.28006148,-0.0036732256,0.21218088,-0.026148856,0.44771174,-0.048854172,-0.044442475,0.57853186,-0.09731352
"Candies, sesame crunch",1.1844683,0.012736946,-0.39572123,-0.34529832,-0.09945677,-0.32274556,-0.091360986,0.07450387,-0.3152027,-0.35928863,0.4845398,-0.09663661,-0.019061476,-0.20499718,-0.09796081,0.04917504,-0.25021493,-0.532502,0.6197127,-0.1991795,0.05959806,-0.210451,-0.21111809,0.047470998,2.672575,1.4157547,0.5064815,2.768039,0.10391718,2.1945148,0.3350187,-0.071245246,0.48981953,-0.11134872,-0.89908004,-0.22669998,-0.7595246,-0.69574565,-0.5909592,-0.5729327,-0.8282501,-0.4439078,-0.90097386,-0.82039475,-1.0345639,-0.79785144,-0.6740894,-0.47941992,-0.67714286,-0.9038506,-0.5513385,-0.75410306,-0.7664862,0.7321297,1.5865638,-0.21230182,0.10579324,-0.23344985,-0.122429684,-0.2509827,-0.13374922,1.1871,0.015870064,1.0902642,1.9461019,-0.39427146,-0.090206444,0.6349745,0.016480789,-0.11839512,-1.4106625,0.17752236
"Chewing gum, sugarless",-0.6436076,-0.5527103,-0.4081164,0.00844954,-0.4735146,-0.35071325,-0.20681253,-0.42688438,-0.51599264,-0.5404145,-0.31568614,-0.21641612,-0.12662494,0.031544775,-0.15160157,-0.03511781,-0.10078134,-0.65758157,-0.6267141,-0.1704773,-0.15460941,-0.1691501,-0.16917154,-0.15877378,-0.2862,-0.014703356,-0.3754586,-0.81094,-0.10537648,-0.75203514,-0.5160805,-0.1407142,-0.7269365,-0.86458373,-0.7372662,-0.97669554,-0.78842765,-0.45963702,-0.4828927,-0.8542883,-0.63963574,-0.39295506,-0.63753474,-0.6275089,-0.6768352,-0.61996317,-0.67018616,-0.42959207,-0.6818786,-0.6852423,-0.62732035,-0.66050714,-0.65705043,1.8473108,0.25002545,-0.031551063,-0.12927258,-0.090426266,-0.18144287,-0.1078037,-0.32030046,-0.64240295,-0.5533973,-0.5712914,-0.34030217,-0.40728906,-0.012793064,-0.44487253,-0.09777698,-0.14880022,-1.1006199,0.28842705
"Nuts, dried, pine nuts",2.9966102,0.092746705,-0.43735456,-0.33432013,0.5737575,0.02636972,-0.4915275,-0.09150246,-0.029356435,-0.2004057,0.30487305,-0.1493889,-0.12702696,-0.023557901,-0.052181944,0.08859029,-0.14542465,-0.37331736,0.058488145,-0.24207786,-0.2469139,1.9228966,1.9236183,0.8092979,-0.26484936,1.9721073,0.5878438,3.846321,1.3270011,2.3887873,1.0157199,-0.30891675,1.2233714,0.10642731,0.2700456,1.7596513,0.76970613,0.94403696,0.9261171,0.7170436,0.1431917,-0.3910574,0.30603418,0.32647166,-0.30405688,0.006743962,0.84789747,0.36503386,0.8337924,0.25637496,0.88145477,0.4175947,0.41871092,-0.22930095,0.36498785,-0.23998001,-0.47956568,-0.08593503,-0.06281037,-0.1283375,0.8841256,2.9978027,0.098787904,2.1414642,5.7712665,-0.42873105,-0.20939738,0.37621573,-0.0007317811,-0.12559181,-1.5635481,-0.0029537678
