name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Teff, uncooked",-0.6376599,-0.54190516,-0.33053306,-0.3459849,-0.30508378,-0.32680517,-0.1756765,0.06066404,0.2420796,0.19322327,0.24894136,-0.17696887,-0.056846306,-0.14491001,-0.058273673,-0.08853702,-0.15584838,0.12728417,0.20971882,-0.057428554,-0.13231091,-0.15245184,-0.15214238,-0.07141756,0.94008106,0.78363776,0.2841693,2.7591603,1.265798,1.4648371,0.45325023,-0.38922268,0.53250134,-0.35380733,0.055969566,0.8755362,0.29590654,0.4241312,0.46497187,0.09627777,0.14810878,-0.14176302,0.24154052,0.25069374,-0.04834325,0.15091306,0.47410327,0.14440365,0.44759762,0.20894147,0.62307894,0.3513442,0.31250912,2.1521485,1.1333778,0.43825832,-0.3381103,0.23910248,-0.06721818,-0.14848393,0.14765185,-0.63289607,-0.5410016,-0.5598633,-0.44867674,-0.3266028,-0.028130919,0.24157533,-0.08177753,-0.062989175,-1.6095759,4.781525
"Sherbet, orange",-0.6481242,-0.47363842,-0.39464977,-0.39145383,-0.3665675,-0.20755528,-0.21166334,-0.8669932,-0.3683629,-0.22553706,-0.5889039,0.036621362,0.006596029,0.03105706,0.09993987,-0.11462702,-0.19808622,0.41139647,-0.49306127,0.27910632,0.058394045,-0.07874206,-0.07829988,0.0073338524,0.19894786,-0.58717275,-0.5410355,-0.11946674,-0.09496902,-0.80255497,-0.9507328,-0.79629755,-0.4256311,-1.2608641,-0.64846647,-0.50920784,-0.7345106,-1.2014831,-1.1673107,-0.4299043,-0.7571894,-0.041779205,-0.80151236,-0.8392646,-0.565277,-0.6699439,-0.9383443,-1.1150812,-0.9480989,-0.7157594,-0.8599787,-0.7965042,-0.8362366,0.61305946,-0.30257514,-0.20471585,-0.0629193,-0.1808371,0.04261358,-0.29907155,-0.10872656,-0.6446208,-0.47395658,-0.52664775,-0.612846,-0.39218405,-0.06279391,-0.7402719,-0.031332538,-0.14135927,0.2630147,5.27113
"Cauliflower, raw",-0.7467177,-0.542819,-0.3628584,-0.43968028,0.30804276,0.11425996,-0.21533662,-1.0881032,-0.10474922,-0.21533462,-0.6043192,0.029498518,-0.04123117,-0.07570079,0.07196994,-0.16344377,-0.16679491,0.42165568,-0.3909308,1.2275088,0.14348556,-0.013702214,-0.013156086,0.13445103,0.07988678,-0.70389944,-0.660892,0.084608145,-0.15551454,-0.8980267,-0.3605543,-0.90131277,-0.49383867,-1.3289921,-0.54976046,-0.33749264,-0.48591304,-1.2060132,-1.2171541,-0.32034004,-0.68580556,0.075582966,-0.70970076,-0.77326894,-0.43652838,-0.6472028,-0.8594892,-1.2220926,-0.8309222,-0.5954679,-0.78847295,-0.7228166,-0.7503916,-0.19141771,-0.2617643,0.6877693,-0.00745821,0.4577285,-0.027545854,-0.202241,-0.0989871,-0.7430836,-0.5418299,-0.671277,-0.60610354,-0.35902545,0.017649531,-0.5558332,-0.07757045,-0.13327521,1.1033969,5.5697675
"Pie, lemon, fried pies",0.16544694,-0.29425168,-0.36314318,0.12028375,-0.4850265,-0.0985966,-0.08568084,-0.6285492,-0.30473322,-0.22874036,-0.17024302,-0.17357469,-0.14147815,-0.05989352,-0.05574189,-0.0010857619,-0.1684078,-0.14713736,-0.5815407,-0.1289095,-0.034821093,-0.2253797,-0.22541276,-0.10011052,-0.16155358,-0.30822128,-0.42312118,-0.20128219,-0.08100642,-0.7395215,-0.73947006,-0.5290252,-0.57858557,-1.2082698,-0.5662188,-0.45605266,-0.5468979,-0.6002038,-0.5908399,-0.45471936,-0.60721767,-0.34063214,-0.569904,-0.5838576,-0.5697149,-0.5776821,-0.5727899,-0.5247454,-0.5548185,-0.5624071,-0.5124008,-0.55121803,-0.56856495,0.8713249,0.022885524,-0.15163146,-0.09295198,-0.13601157,-0.060843334,-0.16065499,-0.13353315,0.16758329,-0.2926327,0.34034193,0.41945067,-0.36143002,-0.05287254,-0.32608274,-0.00627549,-0.093541354,-0.49992362,2.5773625
"Peppers, raw, jalapeno",-0.7334006,-0.5822164,-0.3374846,-0.460722,-0.40043163,-0.18279101,-0.18071005,-0.7799574,-0.16611886,-0.407297,-0.41986018,0.25886628,-0.1046734,0.039488465,0.69572026,0.8401853,0.74649215,-0.06305207,0.08486597,2.5124028,0.040897816,0.6365237,0.6370537,0.09802525,-0.24340409,-0.4153738,-0.6473323,-0.13601466,-0.086851284,-1.0377808,-0.27656573,-0.66574013,-0.5774491,-1.580831,-0.90094304,-0.845742,-0.86438805,-1.2139248,-1.2425411,-0.749248,-0.96898735,-0.42028427,-1.006514,-1.0320544,-0.8269783,-0.9022708,-1.1051276,-1.1180786,-1.1005795,-0.9177033,-0.9658055,-1.0192765,-1.0108566,-0.35983667,-0.075846754,2.1946337,-0.027596377,1.3740717,-0.05581879,-0.20726421,-0.15019894,-0.73007286,-0.58110255,-0.678972,-0.42093822,-0.3347958,0.06297487,-0.56485415,-0.091858536,-0.106961876,1.3304319,2.2199352
"Winged bean tuber, raw",-0.7802465,-0.60319257,-0.4009849,-0.3015636,-0.45477295,-0.17357796,-0.18653414,-0.5614801,-0.31179196,-0.12101914,0.48430556,0.109662205,0.20595358,0.09710243,-0.12034493,0.035429202,-0.13980636,0.22500998,-0.36621305,0.08478947,0.1284783,-0.15877102,-0.15754251,0.032789253,-0.11057691,1.5438569,-0.17384726,0.24792133,-0.25949737,-0.45189187,0.9066517,-0.59063935,-0.29671532,-0.6782478,0.08680335,0.3260211,0.29122168,0.19278567,0.17183244,0.071523964,0.096078,-0.34180516,0.22848788,0.1625422,0.08025929,0.02509433,0.259005,-0.12819219,0.2103407,0.21782131,0.3706184,0.21682006,0.21862027,0.5395608,-0.51508933,-0.16025639,-0.3429097,-0.11126213,-0.03263615,-0.20115283,-0.063432634,-0.7788929,-0.6024514,-0.7183844,-0.5034119,-0.39611855,-0.0812909,0.02666244,0.14292492,-0.1206942,0.14191428,2.1365464
"Salami, turkey, cooked",-0.24802615,-0.21755582,0.21977004,0.740677,0.5756078,-0.116417676,-0.28885952,-0.041035853,0.44725955,0.1308398,0.32512587,-0.11724721,-0.11267418,-0.09830156,0.056423947,-0.030194368,-0.13793296,0.7184242,0.041250914,-0.0212764,0.36421257,-0.13085337,-0.13064724,-0.13394785,0.18848659,-0.46259063,-0.68135846,0.2747332,-0.24731068,0.26913786,-0.5064202,-0.1694059,0.06218946,0.20300591,0.674132,0.9697062,0.64632416,0.00949798,0.010621756,0.6871397,0.59929806,-0.16336712,0.6356931,0.52158207,0.81943893,0.726148,0.43533528,-0.30655953,0.42441994,0.71797585,0.60942787,0.6130755,0.5593929,-0.30285802,-0.7868143,-0.18076709,-0.1651285,-0.09848897,-0.015013456,-0.10965133,-0.1029439,-0.24462435,-0.21621722,-0.28945923,-0.1496115,0.22305414,0.0034290552,0.40816352,-0.06404264,-0.06804842,0.3256106,5.44478
"Candies, sesame crunch",1.1770968,-0.00011563301,-0.3953335,-0.32613036,-0.1845193,-0.2533525,-0.103352785,-0.12737317,-0.26904815,-0.25901437,0.45342153,-0.06902295,-0.018260822,-0.21334553,-0.019664109,0.021622963,-0.32376638,-0.24141331,0.56115377,-0.14800139,0.25228226,-0.2021633,-0.20230329,0.054447666,2.896108,1.184481,0.30652174,3.1364064,0.01641506,2.1204932,0.18153173,-0.39298415,0.5398965,-0.47181508,-0.8501359,0.037521303,-0.67678916,-0.91845775,-0.82552785,-0.44081578,-0.8314128,-0.4420964,-0.9030925,-0.86136293,-0.9506564,-0.7649959,-0.72511685,-0.81566817,-0.7313255,-0.85626966,-0.52982026,-0.74625,-0.7822159,1.0685467,1.4105014,-0.20184496,0.11636691,-0.19406354,-0.08146754,-0.2146168,-0.13217476,1.1812772,0.0029579997,1.0613633,1.9179225,-0.39314863,-0.08112377,0.6073779,-0.009114221,-0.1185745,-1.5931631,3.751733
"Chewing gum, sugarless",-0.56202674,-0.4897224,-0.39933166,-0.064854205,-0.6488637,-0.23426716,-0.14526045,-0.66347265,-0.49878114,-0.533044,-0.46176082,-0.18619084,-0.12164316,0.020994484,-0.022322237,-0.028970372,-0.113737196,-0.27279335,-0.7517748,-0.007173151,-0.091928124,-0.1975082,-0.19756198,-0.03945195,-0.1608831,-0.38336018,-0.6313264,-0.514001,-0.044371918,-0.87957186,-0.83840907,-0.5502801,-0.596078,-1.1278639,-0.7142333,-0.7849654,-0.84994674,-0.9026008,-0.884827,-0.5937237,-0.76038206,-0.35192496,-0.78902316,-0.80954003,-0.68100643,-0.6951714,-0.8856039,-0.821441,-0.8999406,-0.76504993,-0.8287046,-0.8176409,-0.82564753,2.3250732,0.15722048,-0.0930849,-0.12919645,-0.14939699,-0.14277674,-0.25931245,-0.10552007,-0.55903685,-0.49023134,-0.45466608,-0.4286351,-0.39761394,-0.02223593,-0.6554353,-0.04290913,-0.09775621,-1.4895651,4.2016864
"Nuts, dried, pine nuts",2.9328501,0.068100244,-0.4508559,-0.2696355,0.64534026,0.16164756,-0.55078673,-0.4139368,0.074120626,-0.027715832,0.33621782,-0.115086764,-0.13462535,-0.090676695,0.071788505,0.107188165,-0.2220514,0.17861438,-0.051397502,-0.19614373,0.10151051,1.956588,1.9582274,0.8116808,0.04601042,1.5709544,0.30543867,4.415565,1.1787324,2.2745183,0.81769985,-0.8144164,1.246375,-0.36578742,0.4659833,2.3051765,1.0258515,0.62256694,0.5661746,1.0581615,0.23501578,-0.26279145,0.39595306,0.34062877,-0.049580947,0.14828616,0.831813,-0.198888,0.817131,0.4381922,0.97658557,0.50705177,0.47297636,0.26287884,0.06184888,-0.24484462,-0.51711637,-0.029272497,-0.029043794,-0.08306566,0.9122889,2.9366295,0.07422677,2.033648,5.6484647,-0.44064817,-0.21480405,0.3638564,0.021658942,-0.11734033,-1.8187758,6.1667657
