name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Nuts, dried, pine nuts",2.7816522,-0.057208925,-0.60044813,-0.30312812,0.9630759,0.16191772,-0.6426578,-0.2632023,0.56602985,-0.7156682,0.42112994,-0.4170314,-0.34228754,0.188238,-0.055773646,-0.1155057,-0.15771277,-0.021577716,0.20361601,-0.22851144,-0.17297313,1.8937864,1.8906364,0.8409127,0.083036035,1.6956401,0.7602964,3.154366,0.4199905,2.4401038,0.9986478,-0.489618,1.2890966,0.22814643,0.24808249,1.179147,0.83578897,0.7785248,0.40960333,0.43713433,0.1573748,-0.19549215,0.13124514,0.16585249,-0.20468771,-0.15451714,0.49453163,-0.28687155,0.46800902,0.17292824,0.49569863,0.067681566,0.18381132,-0.93046916,0.36534187,-0.57506394,-0.17555866,-0.1556528,0.112328246,0.03731689,-0.13066986,0.80896586,2.7848477,-0.041774094,2.109487,5.565221,-0.605041,-0.22083336,0.5124816,0.09625025,0.019230783,-0.81789434
"Egg, fresh, raw, yolk",0.84446657,0.7211118,8.035181,-0.17376393,13.387593,0.2086592,0.24498144,-1.1365956,0.8458811,1.6776478,-0.1142886,-0.044443637,0.46982157,0.04894638,0.11974384,0.070505284,1.1823558,0.4052797,-0.42280394,-0.17638548,2.6550968,0.39521536,0.39732784,-0.19112843,0.20192453,0.19301149,-0.2849517,0.32870385,0.1477437,1.3253397,-0.56554204,1.5544865,0.053439736,0.6564905,0.4654896,0.16487163,1.7748336,1.6962165,0.59889936,-0.29648417,0.85568386,-0.52164274,0.5765184,0.76208514,0.38791904,0.06224987,0.7804341,0.8251138,1.2877169,0.62867725,0.3368975,0.6029443,0.7040312,-0.8961569,-0.59493214,-0.03114228,-0.27761233,0.6974112,0.24025598,-0.24168609,-0.28165296,-0.16330552,0.8442973,0.7421127,0.9829057,0.2915241,8.024531,-0.16281989,-0.06523788,-0.116319284,-0.3326884,0.13040918
"Emu, raw, fan fillet",-0.54460853,-0.50071955,0.27610254,-0.36542207,-0.6660923,-0.23732586,-0.20051266,1.092043,1.2124296,0.5851538,-0.13473433,-0.08525823,0.049693078,-0.17162415,-0.19542336,-0.055986915,0.055580635,0.932123,0.60887897,-0.01529783,-0.14362702,-0.19772345,-0.19995208,-0.2615634,-0.40747952,0.3092922,0.0036409497,0.35020375,0.0060940385,0.2051327,0.0059099793,0.60763514,0.41117945,0.85300267,0.67539227,0.67762613,0.516173,0.6202395,0.6790167,0.8569196,0.45598537,1.2012886,0.5053439,0.5504952,0.44476888,0.51977074,0.5885836,0.662436,0.5513102,0.5408957,0.4903543,0.49427497,0.5193539,-0.40163603,-0.45945716,-0.3413759,-0.23792645,0.00026354194,-0.15479064,0.01904498,-0.20429718,-0.2515404,-0.54245895,-0.49505195,-0.46343666,-0.27994233,0.2749939,0.14937094,-0.3662026,-0.05759948,-0.0788863,0.3913073
"Spices, dried, thyme",-0.840773,-0.6064536,-0.44527516,-0.5212871,0.5675907,2.77079,-1.2157791,2.7533274,-2.592088,-0.32978302,0.24062234,1.1506275,-0.025691316,-0.71603686,2.8695405,-0.8237548,2.5133753,1.0162103,0.4789592,0.64724255,-0.91882384,1.4283845,1.4240593,25.578825,12.351311,2.0594862,18.327412,4.3005676,2.1813562,-0.7293489,0.90739095,-0.48031133,0.3003129,-0.87651426,-0.3869632,-0.42452902,0.8839786,1.025048,-0.9815717,0.21904469,-1.0333238,-1.1778059,-1.0273446,-1.1047604,-1.5351001,-2.2969365,-0.80704916,-0.554125,-1.088333,-1.0023057,-0.83160305,-1.6575147,-1.0901233,0.5898006,6.8664784,-0.47632718,-0.3954956,-0.3804705,-0.48248845,0.051594645,-0.2744659,-0.5507476,-0.8257247,-0.5629116,-0.73391145,-0.6275894,-0.45331907,-0.6867092,5.0985494,-0.27169546,-0.44472837,-0.3551494
"Spices, chili powder",-0.42749757,-0.39809132,-0.9476359,3.1726778,0.29462978,1.4021423,-2.074043,1.8618381,0.18141882,0.5347341,-0.33776104,8.67692,3.8386803,12.667826,10.649994,2.0769758,3.1840484,-0.7124593,3.7548163,0.1146982,2.0395467,8.870935,8.860128,0.48511362,1.6404134,0.23587495,2.1478057,0.9686733,0.7756544,-0.16238162,4.931822,-0.0886569,1.3447133,-0.29662132,-0.25925466,-0.45447055,0.19947296,-0.8042083,-0.5632253,0.10233736,-0.22117296,0.17562103,-0.6516282,-0.45016548,-0.66195846,-0.9215806,-0.40092027,-0.27574193,-0.5420872,-0.4377208,-0.72794074,-0.81629467,-0.6015286,0.2087318,7.705264,-0.16682266,3.5506783,-0.6977086,2.8647017,-0.074526116,-0.5415224,-0.094534,-0.42337155,-0.37218702,-0.5911762,0.7128573,-0.9631518,-0.10708586,4.792108,-0.25017175,-0.21427155,-0.29979575
"Spices, dried, basil",-1.0016276,-0.8868041,-0.607443,-0.78963894,1.3942636,3.9921355,-2.041364,1.6950214,0.35143182,0.6644738,-0.6726696,-0.33353698,-1.3578097,-0.48177615,1.9789062,-0.8959743,1.2900784,0.74380535,2.8432794,-0.37193745,-1.5162392,2.1293895,2.1178775,25.77572,14.363705,3.4722373,13.8292465,10.443781,2.3807704,0.026410818,6.854293,-0.27893358,1.257932,0.88506204,0.74238896,1.6673275,2.7532496,2.433194,1.6599143,1.1620748,0.54939914,-0.7769474,0.835176,0.8488833,-0.25433305,-0.92051536,1.6120015,1.863575,1.4068812,0.6794516,1.1106925,0.4645303,0.9774254,0.582155,7.351632,-0.914286,0.36590567,2.3007622,0.13142467,0.16886193,-0.39677596,-0.21823709,-0.9817722,-0.84480166,-0.6628055,-0.7917369,-0.60405374,-0.32754597,6.9689317,0.07124199,0.35293913,-0.9860064
"Chives, freeze-dried",-1.1374348,-0.9480399,-0.94315886,-0.122177124,-1.6044128,5.063034,-4.114271,-0.36297905,3.6745129,2.2374647,1.3172706,9.200199,6.6402383,1.1195139,4.8253016,1.1686432,0.3925703,-0.25640714,4.5851517,14.163378,3.4057558,-0.6989896,-0.7019621,-0.79160225,5.1110816,2.8978577,4.046709,7.719306,1.3606024,2.4946685,8.164368,-1.0033169,0.69511807,1.0881058,-0.00347659,0.8056768,1.0043691,-0.3279692,0.23255382,-0.15045512,0.6010829,0.98813784,0.58198416,0.7325902,0.13465345,0.031116813,1.1261784,-0.032175913,0.94847286,0.67332625,1.0700552,0.6048729,0.8366689,1.3323443,5.027761,-0.34468707,-0.54850376,-1.3898206,-0.13684931,0.4514104,-0.3842856,-0.5467235,-1.132437,-0.9196726,-0.72029114,-1.0242071,-0.9577396,-0.5624386,3.278398,0.2506694,0.53897953,-1.3547304
"Crackers, multigrain",0.15308514,-0.32591325,-0.52762175,0.7426774,0.069239765,0.4395855,0.25605085,-0.08006436,-0.45675832,-0.005728483,0.6244179,-0.19852667,-0.07022249,0.06295928,-0.06717688,-0.085734375,-0.07531364,-0.039104998,-0.074609734,-0.22609252,-0.09352488,0.14275244,0.141496,0.48130584,0.078109205,-0.1903384,-0.10545644,-0.22532064,-0.0042054877,0.8375027,-0.42071915,0.33263558,-0.31942087,-0.5580691,-0.44525868,-0.3821585,-0.30394632,-0.068791166,-0.15556334,-0.3814593,-0.43377358,-0.101410195,-0.45636684,-0.40010387,-0.5786553,-0.5267022,-0.33000553,-0.029152997,-0.29709983,-0.4763357,-0.3519687,-0.44720966,-0.4217683,0.8406991,0.28259054,0.06416781,-0.28785288,-0.04852882,-0.1602532,0.0030219257,-0.029848978,-0.16638458,0.15346628,-0.32058796,-0.24259645,1.377414,-0.53074026,-0.25659275,0.54890716,0.06514944,-0.1254822,-0.77337134
"KFC, Popcorn Chicken",0.45187423,-0.051950127,-0.091264546,1.1642258,-0.46163422,-0.44810376,-0.3048488,0.8684742,0.27987438,-0.1845893,-0.12245026,-0.21710724,-0.13519894,-0.041247547,-0.1020633,-0.039419536,-0.09090971,-0.1552011,0.4819833,-0.17760402,0.25799957,0.07787317,0.07532951,0.08507413,-0.2174786,-0.08063407,-0.3178443,-0.0078314915,0.0048903003,0.7901733,-0.04525464,0.31585914,-0.4154657,0.49570766,0.52713263,0.63018024,0.5930635,0.7379221,0.73474663,0.606125,0.43580878,-0.37050906,0.4956877,0.517171,0.36150882,0.44612342,0.61258465,0.7213887,0.60670996,0.49868968,0.6832335,0.49335414,0.5226747,-0.37263778,-0.2791977,-0.5109732,-0.15721953,-0.15151335,-0.09465546,-0.13411519,-0.20848733,-0.20760134,0.45308882,-0.046489835,0.11916232,1.294344,-0.09315944,-0.11489435,0.93185234,-0.031002413,-0.24072683,-0.16625476
"Snacks, banana chips",0.9840555,3.3676553,-0.5066365,-0.35345793,0.26512346,-0.21750294,-0.3264621,-0.6964326,0.020868607,-0.59834194,-0.23943469,-0.16451937,-0.18566203,0.18375787,0.008870959,0.0050279847,-0.17762579,-0.07907462,0.2498311,-0.08890435,0.035927355,-0.20798682,-0.20959996,-0.09684473,0.03599173,0.087275565,-0.27640647,0.60159135,0.17665982,-0.47203416,0.78297305,-0.48428577,-0.46053723,-0.93355846,-0.6990672,-0.59475994,-0.5083399,-0.8301571,-0.98180854,-0.7000876,-0.68510264,-0.1449201,-0.77906156,-0.79593587,-0.698941,-0.80079234,-0.8233802,-1.1311047,-0.8000721,-0.7074861,-0.770624,-0.8146039,-0.79175675,0.47137108,1.2202485,1.8733197,-0.3147005,-0.032873183,-0.09632388,-0.0697912,-0.09106601,-0.128148,0.9860389,3.3720057,-0.6204177,-0.70029116,-0.5109705,-0.29435065,0.04108876,0.056925375,-0.20406711,-0.71033275
