name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Nuts, dried, pine nuts",2.6965866,-0.105071336,-0.63891375,-0.283414,1.0689106,0.15053508,-0.652081,-0.27651587,0.550674,-0.7124537,0.42901063,-0.40234852,-0.3409651,0.21880582,-0.042173147,-0.115615234,-0.18860622,0.050791442,0.29936105,-0.25899822,-0.14995909,1.8893337,1.8862951,0.86454093,0.16555116,1.6839364,0.7671564,3.1388917,0.4165452,2.5119886,0.9980433,-0.5138414,1.2913512,0.24923691,0.23919117,1.1670098,0.84473634,0.7266724,0.3509259,0.41894,0.14865792,-0.12963556,0.11192614,0.14489385,-0.19968688,-0.16915357,0.46123326,-0.35345304,0.44137082,0.16105294,0.46315157,0.04845144,0.16035591,-1.1582913,0.3752013,-0.63934916,-0.20415923,-0.15026972,0.1072557,0.05806753,-0.09119977,0.7991094,2.6998,-0.08963254,2.0356655,5.4841714,-0.64353937,-0.28114352,0.56874025,0.118536755,-0.012062967,-0.562201
"Egg, fresh, raw, yolk",0.68275535,0.6285888,7.959522,-0.13370131,13.579228,0.19177082,0.22866333,-1.1635782,0.8170838,1.6844943,-0.097762495,-0.018967688,0.47103995,0.10778314,0.14436896,0.0703206,1.123201,0.541954,-0.24918503,-0.23012638,2.6942935,0.38775608,0.39005286,-0.14616603,0.34875244,0.17144248,-0.27497092,0.29902807,0.14095563,1.4520057,-0.571406,1.5042315,0.038615048,0.67938375,0.42944995,0.12768328,1.780746,1.592782,0.47767293,-0.3424946,0.8152259,-0.40529743,0.5198113,0.70293295,0.37210605,0.008832753,0.70343775,0.6960136,1.2253876,0.585608,0.25964338,0.54714864,0.6414873,-1.321947,-0.57875943,-0.15206876,-0.33023453,0.714129,0.23128524,-0.2085773,-0.20758845,-0.18072826,0.6826236,0.6496021,0.8419414,0.14176148,7.9488144,-0.27350673,0.039329886,-0.0726081,-0.3930748,0.61541015
"Emu, raw, fan fillet",-0.38407815,-0.4183079,0.35931855,-0.40391946,-0.8410542,-0.24416648,-0.2148136,1.1470612,1.2508426,0.58126104,-0.17104137,-0.1039965,0.04887913,-0.2398288,-0.2115462,-0.04998982,0.13938028,0.78917116,0.48025197,0.05498469,-0.15959749,-0.19261852,-0.19509962,-0.3308833,-0.55393493,0.34230125,-0.01913631,0.4085703,0.016552888,0.09722224,0.027632624,0.6538761,0.45362535,0.8587586,0.7346842,0.7443973,0.53906596,0.7448696,0.8255751,0.9263442,0.5186426,1.0904082,0.5845163,0.6339265,0.48075858,0.59362733,0.6925643,0.8147548,0.64193904,0.6071204,0.5938437,0.5742991,0.6063918,-0.01792714,-0.44260788,-0.2511008,-0.17554455,-0.028010458,-0.13728379,-0.011067241,-0.29979515,-0.20610979,-0.38196322,-0.41262498,-0.3009344,-0.1499875,0.35830045,0.27337855,-0.46291775,-0.09220606,-0.03451258,-0.06314969
"Spices, dried, thyme",-0.6733107,-0.51222783,-0.3695507,-0.5600942,0.35923925,2.793202,-1.1972284,2.7795377,-2.561856,-0.33611292,0.22510827,1.1217207,-0.028295934,-0.7762139,2.8427649,-0.8235392,2.574195,0.87374467,0.2904721,0.7072606,-0.9641286,1.4371511,1.4326046,25.532309,12.188873,2.0825274,18.313906,4.3310313,2.1881382,-0.8708658,0.90858114,-0.43262538,0.29587176,-0.9180339,-0.36945975,-0.40063372,0.86636555,1.1271268,-0.8660564,0.25486314,-1.0161636,-1.3074526,-0.9893129,-1.0634999,-1.5449448,-2.2681243,-0.7414975,-0.42304933,-1.0358913,-0.9789287,-0.7675318,-1.6196567,-1.0439477,1.0382992,6.8470683,-0.34977263,-0.33919156,-0.39106816,-0.4725035,0.010741934,-0.3521682,-0.53134286,-0.658297,-0.46869507,-0.58858246,-0.4680317,-0.37752962,-0.56797975,4.987795,-0.3155702,-0.3831234,-0.85851586
"Spices, chili powder",-0.53311175,-0.45751834,-0.9953943,3.1971552,0.42603216,1.3880105,-2.0857425,1.8453082,0.16235358,0.5387268,-0.3279769,8.69515,3.840322,12.705773,10.666877,2.0768397,3.1456907,-0.6226076,3.873691,0.07684681,2.0681217,8.865408,8.854739,0.51444805,1.742862,0.22134417,2.1563225,0.94945997,0.77137697,-0.0731301,4.9310718,-0.1187315,1.3475128,-0.2704346,-0.27029338,-0.46953955,0.2105821,-0.86858577,-0.636078,0.07974821,-0.23199543,0.2573844,-0.6756138,-0.47618696,-0.655749,-0.9397526,-0.4422627,-0.35840783,-0.5751604,-0.4524647,-0.7683497,-0.84016985,-0.63065,-0.07412368,7.7175055,-0.24663742,3.5151706,-0.69102526,2.858405,-0.04876177,-0.4925176,-0.10677103,-0.5289644,-0.43160817,-0.68283147,0.61222833,-1.0109506,-0.18196586,4.861959,-0.22250186,-0.25312424,0.017665744
"Spices, dried, basil",-1.0911827,-0.9371942,-0.64794,-0.76888245,1.5056877,3.9801521,-2.0512846,1.6810045,0.33526593,0.6678586,-0.66437423,-0.3180793,-1.3564171,-0.449596,1.9932237,-0.89608973,1.2575539,0.8199939,2.944077,-0.40403363,-1.4920105,2.1247022,2.113308,25.800596,14.450571,3.4599154,13.836471,10.427487,2.3771427,0.10209039,6.8536563,-0.30443424,1.2603066,0.90726185,0.7330284,1.6545492,2.7626705,2.3786058,1.5981393,1.1429205,0.5402231,-0.70761657,0.8148378,0.8268187,-0.24906906,-0.9359244,1.5769455,1.7934787,1.3788372,0.6669501,1.0764291,0.44428635,0.95273346,0.34231082,7.362013,-0.9819643,0.33579654,2.3064284,0.12608345,0.19070593,-0.35522336,-0.22861382,-1.0713094,-0.89518774,-0.7405233,-0.8770626,-0.64458346,-0.39104095,7.0281596,0.09470524,0.3199935,-0.7168189
"Chives, freeze-dried",-1.3191769,-1.0629115,-1.0184695,-0.0868974,-1.3449454,5.065245,-4.112474,-0.38103816,3.645797,2.279789,1.3205934,9.22051,6.642129,1.1997873,4.84454,1.164107,0.30405608,-0.109178126,4.7559633,14.096256,3.436156,-0.7160935,-0.7187947,-0.72279584,5.279301,2.8420227,4.0489655,7.633734,1.3447506,2.6450927,8.167726,-1.0030245,0.66493523,1.1147052,-0.014549777,0.7805221,1.0408467,-0.4147581,0.121557325,-0.18249822,0.5914869,1.0828093,0.5543357,0.6993232,0.15683761,0.008612692,1.0671446,-0.1490472,0.9043156,0.6581825,1.0117762,0.57409805,0.7994624,0.84919596,5.0263515,-0.45376515,-0.6457542,-1.2756653,-0.17049345,0.5010736,-0.2533395,-0.62903184,-1.3141594,-1.0346162,-0.90237683,-1.1405998,-1.03308,-0.6731624,3.388606,0.2945111,0.4808011,-0.8053657
"Crackers, multigrain",-0.06961709,-0.4512194,-0.62832445,0.79428864,0.34631714,0.40978414,0.23138162,-0.114919074,-0.4969607,0.0026873052,0.6450486,-0.16008545,-0.06675966,0.14298525,-0.031570986,-0.086021,-0.15619381,0.15035617,0.17605166,-0.30590788,-0.03327409,0.13109472,0.13013124,0.5431627,0.29413477,-0.22097972,-0.08749628,-0.26583302,-0.013225075,1.0256993,-0.42230108,0.2692206,-0.3135167,-0.50285435,-0.46853632,-0.41393378,-0.2805215,-0.20454076,-0.30918103,-0.42909157,-0.45659426,0.071002804,-0.5069442,-0.45497358,-0.5655626,-0.5650204,-0.4171803,-0.20346382,-0.36683935,-0.5074253,-0.4371771,-0.49755412,-0.4831748,0.2442598,0.30840352,-0.104131125,-0.36272976,-0.03443587,-0.17353183,0.057347476,0.073483884,-0.19218884,-0.06919029,-0.445884,-0.43586296,1.1652272,-0.63152945,-0.41448596,0.69619334,0.123495415,-0.2074089,-0.10396397
"KFC, Popcorn Chicken",0.774434,0.09806138,0.06449252,1.1081246,-0.83815587,-0.3894075,-0.28600773,1.0343148,0.31981647,-0.12720524,-0.25389588,-0.27868497,-0.15976387,-0.16586162,-0.13710696,-0.03323211,0.07954988,-0.5000198,0.24163337,-0.0343332,0.19342512,0.075654656,0.072579,-0.003014207,-0.4852749,-0.049589038,-0.3526567,0.08063932,0.014200717,0.61631775,0.007015452,0.41146505,-0.28386784,0.4768935,0.6456951,0.7589866,0.63509023,0.99500024,1.0449777,0.7530243,0.5636076,-0.56785035,0.6571628,0.68793416,0.4339228,0.5937053,0.82635325,1.0582281,0.79095197,0.6297096,0.8871786,0.6560743,0.7003637,0.44025925,-0.2438059,-0.29406613,-0.11554879,-0.1764949,-0.100506455,-0.13849968,-0.33073294,-0.18812808,0.7755431,0.10345799,0.44364005,1.5872741,0.0627473,0.10535144,0.76059294,-0.09550096,-0.092784405,-1.1106689
"Snacks, banana chips",1.1851093,3.480781,-0.41572282,-0.4000519,0.014979899,-0.19059874,-0.30419078,-0.66496587,0.057162922,-0.6059396,-0.25806028,-0.19922373,-0.18878832,0.11151087,-0.02327384,0.005286734,-0.10460788,-0.2501192,0.023535788,-0.016847342,-0.018466584,-0.19746229,-0.19933999,-0.15268841,-0.15903443,0.11493835,-0.29262066,0.63816565,0.18480256,-0.64193636,0.78440106,-0.42703515,-0.46586752,-0.98340666,-0.6780522,-0.56607306,-0.5294876,-0.7076031,-0.8431234,-0.6570857,-0.66450024,-0.30057317,-0.7334006,-0.7463999,-0.7107607,-0.7661989,-0.74467933,-0.97373813,-0.73711157,-0.6794186,-0.6936984,-0.7691533,-0.73631954,1.009832,1.1969444,2.0252585,-0.24710245,-0.045596063,-0.08433552,-0.118835956,-0.1843541,-0.104852416,1.1870517,3.4851217,-0.44593853,-0.50873065,-0.41997868,-0.15180591,-0.09188014,0.0042507835,-0.13010429,-1.3146693
