name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Teff, uncooked",-0.77922523,-0.5789483,-0.17435846,-0.5240051,-0.10770914,-0.3515412,-0.07736213,-0.118986934,0.115264446,0.13989417,0.1850195,-0.010355756,0.013445675,-0.1839049,-0.12967399,0.04238472,-0.17057699,-0.352935,0.35552377,-0.22076641,-0.4451905,-0.2247057,-0.2154418,-0.0041356087,0.74661237,0.9027388,0.8404354,2.254698,1.3618878,1.3831637,0.26420292,-0.1259202,0.3797426,-0.50419545,-0.13811626,0.4609576,-0.026676327,0.5926125,0.6241585,-0.12869057,-0.03281516,-0.447889,0.07175309,0.11933527,-0.31069002,0.031721823,0.37417012,0.397173,0.3935876,-0.014472023,0.5924298,0.18120173,0.18258025,1.1696967,1.0830183,-0.35931832,0.57581615,-0.12372009,0.4073616,0.04292643,-0.17094295,0.21071401,-0.7760246,-0.57586765,-0.8794607,-0.22135618,-0.15911792,0.12232584,0.21554375,-0.4047784,-0.014807522,-0.5040103
"Sherbet, orange",-0.5527569,-0.41730416,-0.45060056,-0.3791092,-0.40907544,-0.3260229,-0.24444634,-0.77338016,-0.20107117,-0.46253228,-0.38740903,-0.13504276,-0.15162486,-0.043579668,-0.061560664,-0.022673974,-0.097067624,-0.2740555,-0.5524399,-0.03444396,0.036817893,-0.26411343,-0.2657873,-0.10491416,-0.17442606,-0.13786802,-0.5324229,-0.43622044,-0.025206417,-0.79542273,-0.42447203,-0.5084076,-0.49619943,-1.0256876,-0.8645701,-0.8681282,-0.88742965,-0.94010293,-0.9127511,-0.76889306,-0.8831134,-0.32195053,-0.9029418,-0.92267185,-0.8373162,-0.8603319,-0.9412286,-0.8769307,-0.92808425,-0.8920319,-0.88457036,-0.91029656,-0.933872,0.57053554,-0.18431439,1.2458935,-0.24215367,0.021026388,-0.19994149,-0.14136966,-0.19496226,-0.24381696,-0.5506724,-0.41702744,-0.46102557,-0.47814402,-0.44836372,-0.044888914,-0.6015119,0.032948464,-0.14162356,0.16250882
"Cauliflower, raw",-0.48801798,-0.4050086,-0.5405957,-0.33975086,0.021922708,-0.037532568,-0.33280966,-0.5253859,0.14197186,-0.5131125,-0.25052673,0.08619088,-0.013973445,-0.17801563,-0.015556499,-0.24743336,-0.078253664,-0.43828332,-0.19347724,1.0414258,0.0029006004,-0.1865364,-0.19210891,0.16951537,-0.5204312,-0.112277836,-0.54049927,-0.08342358,-0.11364656,-0.61129934,0.23678961,-0.3154377,-0.42732203,-0.8463547,-0.69158185,-0.76939476,-0.6382193,-0.68231255,-0.7363778,-0.66855043,-0.6908211,-0.11099705,-0.74643934,-0.73733765,-0.6691656,-0.7232048,-0.76281655,-0.72097385,-0.7516716,-0.7251016,-0.76648337,-0.7809414,-0.7453429,0.005608067,0.27961385,-0.2338677,0.6077062,0.071984634,0.3776563,-0.23443115,-0.18971387,-0.39394584,-0.4872339,-0.4054518,-0.3193055,-0.41799563,-0.5397572,-0.121937096,-0.39722204,0.23532912,-0.21366674,0.58396184
"Winged bean tuber, raw",-0.6383842,-0.5189593,-0.47343832,-0.13577437,-0.4685547,0.097025186,-0.3950213,-0.6057813,-0.12998663,-0.11390301,0.25457036,0.2998539,0.26547945,-0.16636753,-0.11331936,-0.062203452,-0.049586147,-0.16024843,-0.7658974,-0.054150537,-0.36246684,-0.24564037,-0.24421279,-0.119856805,-0.4315833,1.2599123,0.1755138,0.4760575,-0.41247398,-0.5483064,0.7039131,-0.075155556,-0.16363217,-0.34940797,-0.10702391,0.19380736,0.1005138,0.34693006,0.09157342,-0.19909738,-0.11653186,-0.33780897,0.031689353,-0.042141546,-0.17895588,-0.13755736,0.13867183,-0.29223323,0.12724291,0.01707612,0.3133734,-0.0028746128,0.024359256,0.08570365,-0.12709661,-0.06406456,-0.11186293,-0.26312125,-0.16781256,-0.028831244,-0.06810407,-0.2218821,-0.63719136,-0.5241429,-0.6228777,-0.33186483,-0.47106564,0.0392583,0.07914543,0.092594,-0.15922874,0.39855874
"Chewing gum, sugarless",-0.8838899,-0.6403003,-0.19012527,-0.18284851,-0.4614703,-0.31755507,0.018765599,-0.76572764,-0.701594,-0.49189097,-0.5545586,-0.118754506,-0.070991546,-0.00043061376,-0.16720676,-0.17034397,-0.28744593,-0.467411,-0.53909874,-0.3218605,-0.37655768,-0.22808103,-0.22749567,-0.096625626,-0.3680694,-0.31093073,-0.0053352118,-0.6282785,0.05324526,-0.70703775,-1.0433365,-0.11611172,-0.969426,-1.1215873,-0.80412996,-0.89473593,-0.90008473,-0.5044528,-0.63233024,-0.8824528,-0.74027574,-0.49432352,-0.71673244,-0.72324896,-0.76032937,-0.6382495,-0.73348576,-0.6341085,-0.72193724,-0.75929713,-0.5739298,-0.7380395,-0.7375046,1.2044089,0.09972846,0.18269712,0.1524646,-0.33765566,0.048371464,-0.085081354,-0.14313212,-0.044231594,-0.8828635,-0.6412583,-0.99454415,-0.37918565,-0.18461394,0.009976611,-0.6204468,-0.37527433,-0.027580798,-0.22414103
"Nuts, dried, pine nuts",2.7975976,-0.07008186,-0.090940535,-0.6521514,0.49763384,0.03253749,0.09521906,0.1426067,-0.28799033,-0.2284853,-0.039841264,-0.55782354,-0.3818768,-0.023448676,-0.06000727,-0.09894374,-0.13892306,-0.11587846,-0.19464442,-0.2655604,-0.1470723,1.8658452,1.8480282,0.8484212,-0.11450374,1.9977064,0.44502813,3.4175713,1.4814503,1.9022236,0.7742557,-0.5040331,0.80156595,-0.16929297,0.0777438,1.6198714,0.68712336,0.8709724,0.7255936,0.34169686,-0.19612107,-0.30341232,-0.08797866,-0.050433625,-0.6207384,-0.27657372,0.5148959,0.09486293,0.57815284,-0.06437253,0.55169755,0.1236025,0.037060373,-0.717762,-0.18189476,-0.4797579,-0.029780328,-0.33241266,0.10869616,-0.074424416,-0.35436776,0.8891524,2.8002913,-0.08118665,1.8423322,5.8592467,-0.11139363,0.013542652,-0.018612534,-0.2288765,0.20101935,-0.80097735
"Nuts, dried, beechnuts",2.0866783,0.09359375,-0.20986585,0.062482566,-0.36278373,0.65786636,-0.05239381,-0.5754628,0.19455257,0.57370144,-0.02911812,0.12057915,-0.071740806,-0.2956456,-0.15198818,0.096454,-0.2658705,-0.08592309,0.20931274,0.2166549,-0.46677145,-0.21136275,-0.20555016,-0.05076745,-0.3720528,0.23383123,0.19806606,-0.01613748,-0.19620459,-0.9880319,1.5729609,-0.18440218,-0.7027337,-1.2687008,-0.512269,-0.28470615,-0.061598852,-0.16898799,-0.38192853,-0.71478415,-0.3751583,-0.15611161,-0.22767462,-0.3416924,-0.37495378,-0.424531,-0.24344738,-0.82317984,-0.16922729,-0.24382252,-0.0032282919,-0.24506435,-0.24832584,-0.510358,-0.25424582,-0.0880529,-0.01919049,-0.26962397,0.05204639,0.07784712,-0.16367783,0.101595074,2.08858,0.09932178,1.9895531,3.2925034,-0.19639239,0.10173422,0.3200615,-0.16856006,0.044882476,-0.24696422
"Danish pastry, cheese",0.49020478,0.33253732,-0.09605342,0.12265965,-0.09046398,0.09224644,0.25537485,-0.5911186,-0.19694614,0.029920772,-0.13821946,-0.12961318,-0.05797419,-0.10429978,-0.09413328,0.01314754,-0.070920005,-0.23722145,-0.57570577,-0.16182674,-0.21729381,-0.1447452,-0.14908245,-0.012081653,-0.15024076,-0.2018213,-0.089547604,-0.4151157,-0.02881284,-0.34608316,-0.6421269,0.095799364,-0.5317209,-0.7378483,-0.3144045,-0.34376454,-0.32327253,-0.08323747,-0.034196895,-0.22761138,-0.33055115,-0.40493143,-0.25294513,-0.2360346,-0.36334938,-0.28694347,-0.17192167,0.17471477,-0.10830014,-0.3040957,-0.13076758,-0.22737077,-0.2047056,0.2820072,-0.42871344,-0.022870064,-0.0927349,-0.0057748854,-0.074087255,-0.023921609,-0.17118661,-0.08061333,0.49114463,0.3340817,0.740733,0.037794232,-0.09021449,0.02864936,-0.18866652,-0.16113979,-0.034750134,-0.26750275
"Beef, pastrami, cured",-0.279096,-0.12578896,0.06960046,1.0454853,0.9086375,-0.3839446,-0.3259448,0.25320172,-0.13960533,-0.40355277,-0.2971834,-0.08905426,-0.045084625,-0.069117755,-0.089130595,-0.052744538,-0.062085398,-0.10142374,-0.028253779,-0.06920798,-0.02199699,-0.2435375,-0.2578464,-0.103291154,-0.4381138,-0.0011279583,-0.1802199,-0.32658476,-0.0710545,0.097778894,0.035096753,0.38653436,0.85611475,0.96745336,1.1140174,0.9027223,0.8926168,0.79765177,0.95142853,1.2673705,0.9347193,2.269504,0.80768883,0.88720447,0.91490656,0.8821162,0.8194981,1.0848223,0.8571219,0.8670355,0.50389165,0.8270731,0.8201095,-0.5318172,-0.4515043,-0.4203381,-0.2212525,-0.05846706,-0.16963552,-0.1624227,-0.21217057,-0.29003778,-0.27814233,-0.12940045,-0.17123345,-0.4109212,0.06355068,-0.090066314,0.7176581,0.008785993,-0.20605394,0.2819691
"Hominy, white, canned",-0.5397917,-0.51337594,-0.50271827,0.01683262,-0.45675695,-0.30465043,-0.22872755,-0.6965717,-0.16492455,-0.653942,-0.37041193,-0.0941647,-0.06941655,-0.05960682,-0.08650865,-0.10339436,-0.012926798,-0.35826755,-0.5606338,-0.072528735,0.06558314,-0.32686442,-0.33037564,-0.10789758,-0.48831707,-0.116907954,-0.46292597,-0.3337832,-0.015630752,-0.6638727,-0.5589489,-0.3402692,-0.28555667,-0.93698895,-0.7081218,-0.7402844,-0.7619222,-0.7016807,-0.6767015,-0.5825794,-0.741357,-0.2869206,-0.7774258,-0.76165485,-0.7448639,-0.7357517,-0.7625159,-0.5816974,-0.7623046,-0.7745279,-0.75645155,-0.7881651,-0.77719295,0.16437384,0.24792106,-0.30519098,-0.329801,0.03637339,-0.26387843,-0.2131943,-0.19395155,-0.26627734,-0.53878313,-0.51314056,-0.36660847,-0.371776,-0.50150937,-0.06951456,-0.3368915,0.08283207,-0.1328624,0.4873397
