name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Teff, uncooked",-0.942487,-0.68554294,0.0076444447,-0.5904238,-0.0052910745,-0.3731431,0.064965144,-0.28966218,0.025411338,0.18191414,0.0883244,-0.1361022,-0.10451074,-0.20840755,-0.14598274,0.118368946,-0.23312464,-0.2511526,0.3909362,-0.28515702,-0.5796654,-0.19120339,-0.17919078,-0.0224379,0.89186096,0.8891325,0.89340377,2.1116025,1.4115906,1.2084764,0.099223204,-0.23863396,0.2583058,-0.71511364,-0.16093487,0.4556647,-0.027157739,0.52859235,0.5743137,-0.15112056,-0.06791461,-0.52206624,0.059874453,0.09757746,-0.32321307,0.010522278,0.3554303,0.37768734,0.3941331,-0.025508001,0.59571993,0.18286613,0.1695501,0.71057177,0.81247735,-0.46073765,0.7021388,-0.15959401,0.51074314,0.14280292,-0.17540422,0.39272258,-0.9394518,-0.6815003,-1.1223181,-0.21776742,0.023813546,0.18460652,0.15636522,-0.6032249,0.1166687,0.105165094
"Sherbet, orange",-0.5936396,-0.4439968,-0.40502477,-0.39574134,-0.38342878,-0.3314323,-0.20880586,-0.8161192,-0.22357151,-0.45200998,-0.41162273,-0.16653125,-0.18116267,-0.0497154,-0.0656446,-0.003646601,-0.1127305,-0.24856798,-0.5435722,-0.05056809,0.0031437725,-0.255724,-0.25670975,-0.10949746,-0.138054,-0.14127538,-0.51915884,-0.47205293,-0.012760207,-0.8391666,-0.46578488,-0.5366324,-0.5266087,-1.0785041,-0.8702842,-0.8694535,-0.8875503,-0.9561343,-0.9252328,-0.7745097,-0.891903,-0.3405254,-0.90591663,-0.9281203,-0.84045225,-0.8656404,-0.94592124,-0.8818099,-0.92794764,-0.8947954,-0.88374656,-0.90988,-0.93713486,0.45556495,-0.25206113,1.2204968,-0.21052103,0.012043104,-0.17405348,-0.11635938,-0.1960794,-0.1982399,-0.59159654,-0.44347927,-0.52184,-0.47724518,-0.40255553,-0.029293075,-0.6163309,-0.01674506,-0.108700275,0.31505382
"Cauliflower, raw",-0.4732549,-0.3951221,-0.5557489,-0.33446163,0.011218548,-0.036721736,-0.34576866,-0.5109603,0.14970666,-0.51646113,-0.24193813,0.09775218,-0.0031225383,-0.17639501,-0.014054738,-0.25479868,-0.072061025,-0.44666824,-0.19543701,1.047502,0.014101863,-0.18828101,-0.19404763,0.17124844,-0.5341547,-0.10943121,-0.5453768,-0.06964202,-0.11839128,-0.5957107,0.25068048,-0.30538854,-0.41577184,-0.8284202,-0.68913704,-0.76812327,-0.6381498,-0.67571187,-0.7310252,-0.66583854,-0.6872313,-0.10163747,-0.7448914,-0.73487264,-0.66782707,-0.7206854,-0.7604991,-0.71862566,-0.7511506,-0.7236488,-0.7658656,-0.78048253,-0.7436114,0.046742484,0.30302644,-0.22459923,0.5956949,0.075622216,0.36798725,-0.243947,-0.18916264,-0.41052505,-0.47245008,-0.3956304,-0.29762533,-0.41824096,-0.5549382,-0.12804033,-0.39236504,0.2530842,-0.22483438,0.5297408
"Winged bean tuber, raw",-0.71703756,-0.572886,-0.38626787,-0.16152453,-0.42103952,0.08844921,-0.32193232,-0.6905744,-0.17270242,-0.09595822,0.20518708,0.24082634,0.21008325,-0.17739691,-0.117706604,-0.023451049,-0.07874108,-0.1103466,-0.749076,-0.08198045,-0.42857024,-0.22610444,-0.22347097,-0.12052408,-0.35907423,1.2471159,0.19432223,0.4080421,-0.3788445,-0.62509394,0.6240492,-0.12888801,-0.21974386,-0.4524288,-0.11880441,0.19012326,0.099426225,0.31397375,0.06822301,-0.2096384,-0.13388006,-0.36970958,0.024810694,-0.05313828,-0.18561265,-0.14834753,0.12882625,-0.29878694,0.1264482,0.010491878,0.31254137,-0.002824612,0.017356768,-0.13953051,-0.26724935,-0.11221394,-0.04550734,-0.28210273,-0.11377989,0.022622973,-0.07486382,-0.13053916,-0.7159313,-0.5776309,-0.736688,-0.330032,-0.3834669,0.07019162,0.05537957,-0.01083985,-0.09853655,0.695964
"Chewing gum, sugarless",-0.9387729,-0.6637008,-0.14473748,-0.19506049,-0.47636333,-0.34799013,0.03999582,-0.8020456,-0.7406461,-0.48463243,-0.5367923,-0.15719506,-0.10559346,0.021286637,-0.16075638,-0.14638117,-0.30919075,-0.43165958,-0.5400046,-0.39368033,-0.41167706,-0.18788621,-0.18667127,-0.08161816,-0.3498149,-0.32700562,1.0997057e-05,-0.6853676,0.0754918,-0.7747757,-1.1265985,-0.1591245,-1.0064688,-1.1921276,-0.82241344,-0.9095526,-0.92109925,-0.5501584,-0.66805285,-0.8912759,-0.7670741,-0.5108224,-0.7434907,-0.75100124,-0.7808702,-0.6621221,-0.76220703,-0.6570923,-0.74972045,-0.7822896,-0.60073066,-0.76163316,-0.7643118,1.0245205,-0.009620324,0.11958432,0.24875113,-0.3469445,0.12336564,-0.039749473,-0.11290673,0.002031982,-0.93789494,-0.66450834,-1.0567071,-0.41812935,-0.13917907,0.028707355,-0.646186,-0.44414136,-0.014615834,0.00471133
"Nuts, dried, pine nuts",2.8676312,-0.018023312,-0.1682725,-0.6072953,0.46711895,0.016619682,-0.0022432357,0.20410365,-0.27020893,-0.2482251,0.0028921664,-0.5249089,-0.35342774,-0.03688684,-0.054754045,-0.089576975,-0.11040637,-0.14877474,-0.20244879,-0.2512024,-0.12125712,1.8702595,1.8508844,0.8521632,-0.14759411,2.0108392,0.41178936,3.4672117,1.4589132,1.9763536,0.8356348,-0.49390775,0.8558537,-0.08631867,0.08631739,1.6246259,0.6901781,0.87879264,0.7389573,0.35252023,-0.18064436,-0.2929281,-0.08536073,-0.042457823,-0.6126533,-0.26998842,0.52001655,0.103053845,0.57489496,-0.06092576,0.5430683,0.12430424,0.040842883,-0.57210577,-0.07670182,-0.4312819,-0.07185906,-0.30963612,0.07615015,-0.10454437,-0.34958076,0.84905434,2.8704016,-0.029533148,1.9350019,5.8660464,-0.18971327,-0.02885449,0.016698897,-0.19549301,0.15544331,-1.0117306
"Nuts, dried, beechnuts",2.0732198,0.084803045,-0.19536781,0.056606084,-0.35472542,0.6549748,-0.040977582,-0.5909524,0.18689749,0.57568276,-0.03654036,0.11005196,-0.081630155,-0.2976754,-0.15294018,0.10410135,-0.2715992,-0.077553675,0.21105295,0.21131077,-0.47641715,-0.20862566,-0.20256993,-0.051495254,-0.3599375,0.2329418,0.20167607,-0.027554587,-0.19152431,-1.0022264,1.5591552,-0.19316024,-0.7108019,-1.2858886,-0.5138354,-0.28461468,-0.061482787,-0.17399475,-0.3856925,-0.71622825,-0.37775928,-0.16329469,-0.22825675,-0.34318984,-0.3756805,-0.4258278,-0.24468723,-0.8247057,-0.1688807,-0.24438861,-0.0023610592,-0.24463478,-0.24905741,-0.54792225,-0.276793,-0.09499505,-0.009772569,-0.2730284,0.059811622,0.08602181,-0.16406953,0.11653945,2.07511,0.09061435,1.9699268,3.2921906,-0.18179551,0.10701227,0.31517988,-0.18342188,0.054856658,-0.19707006
"Danish pastry, cheese",0.60964894,0.41052338,-0.2292088,0.17125234,-0.16539405,0.108050644,0.15124638,-0.4662506,-0.13120855,-0.0008215755,-0.06747624,-0.037615567,0.028324068,-0.08637333,-0.08220153,-0.042443372,-0.02515937,-0.31168666,-0.60161376,-0.114717945,-0.118910335,-0.16925582,-0.175604,0.0013085008,-0.25650615,-0.19186658,-0.12830003,-0.31042615,-0.065175995,-0.21827993,-0.521426,0.17826217,-0.4428764,-0.5835381,-0.29771012,-0.33989224,-0.32292032,-0.036399707,0.0022701789,-0.21120135,-0.30487195,-0.35066256,-0.24425459,-0.22011629,-0.3541872,-0.2714335,-0.15821147,0.18897074,-0.1086992,-0.29602155,-0.1331746,-0.22858843,-0.19517256,0.61790794,-0.2307825,0.051329583,-0.18515371,0.020470962,-0.14972243,-0.096992314,-0.16792268,-0.21377294,0.6107099,0.41136366,0.9184102,0.035168767,-0.22404929,-0.016915828,-0.1453709,-0.015954047,-0.13093969,-0.7131827
"Beef, pastrami, cured",-0.25731602,-0.10959929,0.045550704,1.059435,0.89914775,-0.3888948,-0.35625494,0.27232704,-0.1340755,-0.40969184,-0.28389347,-0.07881805,-0.036237,-0.073296994,-0.08749685,-0.049831696,-0.05321694,-0.11165415,-0.03068088,-0.06474285,-0.013968572,-0.2421647,-0.256958,-0.10212749,-0.4484048,0.00295645,-0.19055691,-0.31114674,-0.078063585,0.12083275,0.054185286,0.38968322,0.8729978,0.99325776,1.1166838,0.90420085,0.8935664,0.800084,0.95558476,1.2707363,0.9395326,2.2727652,0.8085031,0.88968515,0.9174211,0.8841642,0.8210905,1.0873696,0.85610837,0.8681072,0.50120795,0.82729137,0.8212859,-0.4865193,-0.41879004,-0.4052626,-0.23433861,-0.051383734,-0.17975707,-0.17178975,-0.2106818,-0.3025082,-0.25633833,-0.11333665,-0.14241394,-0.40880662,0.03919372,-0.10325122,0.72863966,0.019168228,-0.22022766,0.21642639
"Hominy, white, canned",-0.4606589,-0.4676627,-0.55860025,0.023064703,-0.42831272,-0.24907951,-0.23712063,-0.6261549,-0.107525736,-0.62038165,-0.32449672,-0.034484446,-0.010415405,-0.070205,-0.08284802,-0.12989068,0.03309961,-0.36434743,-0.5359962,-0.026543304,0.12282583,-0.39060488,-0.3947015,-0.1168088,-0.53085005,-0.11198929,-0.4851002,-0.26839018,-0.008676454,-0.5638986,-0.44574022,-0.2624657,-0.23818912,-0.84390455,-0.68765223,-0.7325783,-0.7414629,-0.6624211,-0.6428089,-0.569187,-0.7127308,-0.23806566,-0.75297207,-0.73455197,-0.7213912,-0.71100384,-0.7378818,-0.56060237,-0.73730314,-0.75146425,-0.73738134,-0.76810306,-0.75180465,0.3672726,0.3705181,-0.21487883,-0.42487738,0.05176045,-0.33389956,-0.2978942,-0.19754156,-0.302825,-0.45949867,-0.46739718,-0.258763,-0.35137463,-0.5569018,-0.09885186,-0.30933,0.12233111,-0.14050448,0.21555333
"Game meat, raw, moose",-0.52366364,-0.46516988,-0.1753408,-0.28189236,-0.58730626,-0.05074644,-0.49222732,0.6684612,-0.5055458,-0.34154606,-0.48138735,-0.09100631,-0.09122196,0.047731638,-0.04475497,-0.19640872,-0.07864258,8.556247e-05,-0.42520717,0.08359894,-0.009151831,-0.33548677,-0.3653485,-0.20983493,-0.2373387,-0.3962674,-0.086713314,-0.34945035,-0.004182905,0.10491065,0.54240274,-0.041008607,0.2722926,1.1306937,0.987558,0.8310961,0.92827743,0.53845584,0.78181595,0.9380428,0.8843823,-0.15796924,0.85891134,0.88662094,0.98169476,0.847237,0.8375133,0.809586,0.7419148,0.9012966,0.5714137,0.8310303,0.8391549,-0.52484107,-0.23514862,-0.3863925,-0.28125218,-0.27202547,-0.16961782,-0.2379336,-0.25887614,-0.30589396,-0.5248351,-0.4765027,-0.2568026,-0.58451706,-0.20076326,-0.13071036,-0.38160723,0.108029634,-0.27105018,0.41065493
"Horseradish, prepared",-0.40266734,-0.42964944,-0.67107874,0.23064032,-0.56267315,0.019391686,-0.3015226,-0.5765028,-0.09349927,-0.6190723,-0.18517967,0.048902065,-0.029446572,-0.103007615,-0.037268043,-0.20597252,0.033227492,-0.4186655,-0.39356863,0.48549366,0.19696927,-0.3400128,-0.3463872,-0.061706454,-0.43031746,-0.113137305,-0.529791,-0.02349165,-0.10925703,-0.52220875,0.32024562,-0.3368439,-0.2716493,-0.7251291,-0.8004895,-0.84296644,-0.7742539,-0.86205673,-0.8326848,-0.68507904,-0.8190538,-0.14415696,-0.8753836,-0.8729867,-0.80037785,-0.8752886,-0.87879074,-0.8089359,-0.8913635,-0.85147345,-0.9054187,-0.912601,-0.8873036,0.4894583,0.6470402,0.2072056,-0.41326708,0.068166986,-0.32839888,-0.28889105,-0.19153771,-0.40737718,-0.40114644,-0.43066734,-0.14112237,-0.42180014,-0.6709701,-0.110533744,0.094326496,0.2683458,-0.24470833,-0.004200965
