name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Teff, uncooked",1.5480337,0.0018726966,3.2589695,33.21632,9.297203,4.8695445,1.2145343,3.749182,0.8184049,0.35340375,0.35328957,-658.652,-83.32141,42.39022,-227.81975,-1.8429343,0.62840575,0.42855805,3.8633397,10.588968,0.21610211,0.2574158,7.9677854,202.35184,0.8329708,7.005564,193.21672,3.2959802,415.6015,451.58014,4.3189573,3.837137,13.389671,0.5402999,0.91325986,1.0645667,0.21283135,3.0136619,0.34237158,0.38084897,0.009224009,0.62743044,1.1322263,0.7726849,0.29596764,0.6673569,0.7429349,0.64409417,0.5441754,0.17918444,0.48538578,0.74147314,74.82878,8.112475,0.6436687,0.5206471,0.00090436987,0.6162776,0.05195315,0.01749281,0.8628066,1.5726023,0.0097704185,0.110636115,0.5253517,3.0850232,-0.03726458,2.1199713,-3.2328572,-1.3980416,7.9873724,154.27005
"Sherbet, orange",2.4225845,1.3690463,1.9765979,32.860485,6.6672626,8.189789,5.9768167,0.27306116,0.13547736,0.1024367,0.036092825,10.924549,-10.9634695,4.765575,-37.54039,0.11173668,0.03736265,0.009813419,2.8371804,0.74123824,-0.011652009,-0.012889759,-0.45114556,62.97355,0.06400812,-0.15260799,8.732562,-0.103758655,31.06753,110.91886,1.3121883,0.49465922,1.8134317,-0.0061600194,-0.014775881,0.0018179885,-0.00536113,0.045145057,-0.018718077,-0.008851014,-0.00012615876,0.021370899,0.020122208,0.019707507,0.0074697123,0.0034189804,0.014823238,0.015791677,0.02039788,0.0030538028,0.010199342,0.021368744,29.842928,1.3043433,23.880148,-0.011305423,-0.0010412505,-0.0007489269,0.0056603383,-0.0061287787,0.011963168,2.397379,1.3614378,0.34991205,-0.051825333,2.053159,-0.00067478605,0.49025834,0.30778354,-0.3163542,65.01906,97.23905
"Cauliflower, raw",0.52500814,0.13037317,3.4880192,-4.3058066,42.59102,43.697075,12.242712,0.73007643,0.48365608,0.10554942,0.038711242,347.762,16.136545,-22.958572,33.831207,6.600985,-0.18336324,0.14667334,49.663605,8.41015,0.15137278,0.1426038,11.839039,28.671614,0.099020325,0.046854183,14.191846,0.18550058,36.91883,312.12296,0.4966918,0.23577467,3.496603,0.08837071,0.090901725,0.3264721,0.025250355,0.26288965,0.046576906,0.045759387,0.0028190762,0.09974212,0.14506611,0.14713085,0.024498789,0.07809383,0.06720588,0.09857016,0.09682233,0.019538235,0.05593473,0.10543737,4.367882,2.1637425,2.084611,0.9302624,-2.4826013e-05,1.056313,-0.015998425,-0.005266426,0.11771614,0.47534466,0.12099888,-0.17420352,0.1643817,3.9012768,0.01138954,0.84593385,-0.55044526,-0.5455359,90.4238,87.55077
"Chewing gum, sugarless",2.0806599,0.7485065,-3.741267,130.64456,-10.349813,14.421829,-8.728408,0.50639427,0.054975454,-0.03235409,0.024793798,-132.77553,-62.912354,-38.79133,44.243034,3.0190103,-0.5230529,0.028925946,-4.1935053,-24.16014,0.17132996,0.16280119,-9.631581,16.577063,0.08168831,0.9533915,9.890531,0.6975616,55.547638,135.71288,5.7032146,0.33963314,5.139333,0.026665034,-0.04494048,0.06781809,0.07514256,0.76592207,-0.09554674,0.01708702,-0.0029519144,0.08682213,0.1578537,-0.008920724,0.025898231,0.09249252,0.1894723,0.087762974,0.060953535,0.036955107,0.038011942,0.09049615,82.96119,2.8053591,3.5160444,0.15907608,-0.00074357423,-0.117342345,0.035193488,-0.019541165,0.050530773,2.0773134,0.744643,-0.28724587,0.70003635,-3.298701,0.0018800646,0.29094183,1.987913,-4.0751314,8.096522,-28.36064
"Nuts, dried, pine nuts",62.662483,4.416807,2.7467358,70.54356,58.191696,76.07349,-23.864958,3.9709296,0.7546326,0.19028921,0.372039,-1085.8473,-132.74644,73.22175,-291.28812,-9.912163,-0.2775646,0.17198394,7.6981506,-24.348097,9.350736,9.380169,63.57329,40.36373,1.314501,5.2085586,261.39804,2.734199,548.2105,661.405,0.7043782,6.4178133,15.897137,0.71745825,1.5922377,1.708616,0.25522953,3.2135522,0.8776602,0.3653019,0.005992083,0.62383276,1.0896081,0.66674405,0.23025565,0.7495326,0.673233,0.75737786,0.57147664,0.18857762,0.47053453,0.74833125,20.766638,3.8999336,3.7408261,0.03732734,-0.009111029,0.21599002,0.054129854,-0.009899205,3.7531114,62.61067,4.4396043,19.949823,35.164825,2.7810757,-0.015445758,2.4950352,-0.329001,-2.9385166,-2.4084976,119.44493
"Peanut flour, low fat",21.305227,2.1352031,12.994969,186.77863,2.060905,201.76178,-44.60539,10.441696,2.2335825,0.10224301,0.4903416,-469.8811,-244.00803,-10.1953535,180.58739,10.583171,2.3365483,0.27937046,5.7921877,-21.26597,0.24026482,0.153185,-3.3240247,180.50343,0.91094375,3.1882112,134.3814,1.3735603,494.1407,1401.2494,6.3114166,7.6452236,30.62604,1.9766828,2.7757068,3.789234,0.5175373,6.3741083,2.380551,0.84678656,-0.0067640636,1.4142774,2.4082165,2.0587225,0.57774204,1.5079598,1.9576185,1.5570165,1.314243,0.39355755,0.99123806,1.5820476,32.071915,15.178341,-0.893372,0.10608048,0.0047121267,-0.09632393,-0.072209194,0.035567917,0.064793594,21.198343,2.0455256,10.843168,7.1819344,14.707482,0.028769387,4.7993474,-3.721067,11.956869,10.0996275,31.502031
"Egg, fresh, raw, yolk",24.431974,7.684766,1037.6654,305.34628,727.0771,83.31813,109.25595,0.033791915,1.797545,1.0154313,0.39292935,1062.1362,366.59692,-5.752523,196.34138,31.49839,5.610852,0.31619173,13.690709,211.0752,2.0700426,1.9590997,27.510149,164.9883,0.35979196,0.7709932,-1.3267393,0.9822233,159.0588,264.36633,68.899086,3.7548256,25.344748,0.37434852,0.076538555,1.8208628,0.24056241,1.5067148,-0.16298898,0.39627543,-0.013754295,0.48994005,0.900199,0.8100085,0.14806148,0.4386228,0.73089665,0.68913615,0.4653243,0.0731361,0.4036722,0.54835063,-12.262518,0.13458261,-0.4249334,0.60798293,0.017416721,0.81233674,0.14909677,-0.04752724,-0.6102355,24.408484,7.740795,6.414465,7.314649,1038.842,0.037997752,0.8065242,-3.7166462,-0.8138727,61.530487,393.31946
"Peanuts, raw, spanish",48.433155,6.29293,8.037881,-89.69689,-6.3618646,229.167,0.3482432,12.516655,2.1443317,0.3013908,0.67201805,-301.5794,-112.34537,11.015889,17.249596,-2.866303,-1.0154136,0.48864225,6.3349285,7.409921,0.28905764,0.23801766,0.77183443,83.47722,0.81393504,4.048239,197.66396,1.5617874,413.4319,739.9806,6.507078,2.5095787,29.192556,1.4759979,2.411324,2.9918032,0.40471724,5.028425,1.9783567,0.60784173,-0.005633911,1.0146289,1.7345204,1.3420203,0.39526305,1.1691792,1.4733073,1.2022651,0.95134586,0.30086154,0.7304895,1.1655091,14.528451,9.939898,0.6310044,0.06928631,-0.0021148974,-0.083405875,-0.13250089,0.034790494,-0.014328262,48.34471,6.2381167,21.905664,17.65981,9.276181,0.008895032,2.3143902,4.0468745,3.5878162,4.4947653,62.86566
"Hominy, white, canned",1.329957,0.30559984,-0.65197265,327.99374,2.9407973,6.4213786,3.6274505,0.19387926,0.07482082,0.047074,0.014085212,-117.239204,-47.567078,9.730108,-46.70752,-0.30866393,-0.09075944,-0.0129251275,0.17237706,-2.6372387,0.104823515,0.105186865,0.8407698,16.432901,0.10004506,0.4185981,11.870694,0.13169582,21.006556,30.47614,2.5376282,0.9189763,2.6948843,0.06292623,0.06270104,0.106314585,0.022531407,0.43146113,0.050352264,0.028824754,-0.00053524406,0.07833419,0.14079675,0.08263589,0.033590168,0.08140525,0.16128652,0.08930319,0.06655917,0.02000365,0.056901995,0.09455523,14.162633,2.3973312,1.6323838,0.0024355187,-0.0029657905,0.03359035,-0.020699965,-0.005770026,0.10239259,1.3071222,0.3045304,0.2640432,0.32282442,-0.6710652,0.007921361,0.9406424,-1.2467107,-0.2467164,80.50264,98.93023
"Game meat, raw, moose",1.6826267,0.6080429,62.56215,77.66688,5.2598357,27.656487,-32.595005,3.8024888,0.14350733,0.27454782,0.019641856,245.21327,54.382153,-23.633003,-102.474976,-0.54564774,0.00010867289,0.12949394,-0.8549405,1.603396,-0.28379658,-0.23054256,-8.815171,-20.548162,-0.054138254,3.9647663,17.835804,-0.2533888,220.20744,252.88649,6.73761,3.1261973,22.263523,1.1529261,1.2152668,1.3703218,0.1346478,2.841965,0.94704753,0.73305166,0.018769791,1.0157003,1.7719674,2.00756,0.62001246,0.85084516,0.86405706,0.7909894,0.9338284,0.20299777,0.7714464,1.1093413,-3.3589077,0.961679,2.4060335,-0.019444542,0.018462019,0.24000998,-0.24580562,-0.00211229,0.061294477,1.6932077,0.6105914,0.17128551,-0.08179645,61.697803,0.012882194,0.74423563,11.708479,4.766993,79.05917,98.165855
