name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Teff, uncooked",-3.1464405,-1.4973143,17.911057,-51.127155,0.19692382,-69.37982,21.239466,2.1983006,0.30457488,0.35351226,0.3809236,-1207.3407,-872.7998,-101.96133,1736.9623,-19.34854,0.04766448,0.21730757,19.865665,81.795555,1.2560176,1.3214378,-0.24578612,136.37788,0.5436991,4.2484546,183.84639,2.8486645,468.31784,372.84183,-2.8133278,2.5860362,12.121597,0.577273,0.87301385,0.5653715,0.16324916,2.8879864,0.46832052,0.31669334,-0.0011237356,0.5931708,1.0980028,0.6467225,0.30187973,0.62085384,0.86325645,0.5596027,0.5509961,0.12969555,0.4609371,0.7189951,68.30913,7.007673,-1.0507588,1.704845,-0.0020858056,-0.80430526,0.00601661,-0.0031495672,1.8251456,-2.9338417,-1.4993129,-2.8469098,0.67442924,18.508263,0.045419015,0.9979112,-36.00659,-0.36119166,23.697512,11552.023
"Sherbet, orange",-0.95707136,-1.5834402,-13.44052,-6.6639,-3.341681,-83.84693,-9.084176,1.3339876,0.14142227,0.11532984,0.25987336,98.389854,-660.8998,-68.93631,1924.507,-11.494977,-2.9373953,-0.012637863,20.72181,34.24739,0.87248135,0.8925457,32.689987,22.84535,-0.036266174,-1.2285384,41.242577,0.14172037,17.209742,-19.004284,10.213104,-0.39880452,5.124255,0.16600826,0.20628877,-0.107629314,-0.00071816664,0.42210367,0.2605997,0.024148412,0.0025958102,0.10056061,0.16295525,0.07527549,0.07053323,0.06693199,0.21618335,0.036681406,0.1198665,-0.0068264497,0.06336337,0.11172274,25.613602,-0.17102996,20.126638,1.1816052,0.026619554,-0.98147124,0.4777759,-0.15536521,1.7782358,-0.8285589,-1.6033831,-2.2446897,2.349853,-12.519351,-0.31180283,-0.6209098,2.0480728,15.153143,72.2235,9519.46
"Cauliflower, raw",-2.2762613,-2.945133,-31.246069,215.19502,31.663677,-89.28452,11.129976,1.6915461,0.5252084,0.21535459,0.15649417,87.36111,-696.7764,-115.30461,1994.4875,-9.957469,-1.8797446,0.1268223,55.345264,41.208656,1.4589225,1.4783151,36.8692,30.822763,0.016728586,-1.3242372,46.632168,0.33707076,58.231415,177.18405,3.251913,-0.33683714,4.058445,0.25592512,0.28694648,0.12114118,0.032942135,0.8514391,0.30539665,0.08446797,-0.0020619538,0.20199044,0.34732276,0.20801342,0.10264504,0.16832602,0.38872805,0.14834592,0.21035925,0.011966009,0.14275585,0.23368058,3.7177887,0.34396467,1.9395232,1.907458,0.019899227,-0.28799805,0.11317331,-0.018615892,0.74702215,-2.154522,-2.9611192,-2.9429657,3.514295,-30.088034,-0.36461565,0.4388883,8.72767,9.842596,95.938225,10619.24
"Chewing gum, sugarless",0.28064913,-0.38410076,1.424615,181.87094,-10.437616,4.5189815,-0.6584325,0.75276124,0.10842925,-0.0052156798,0.057952203,-36.9156,-133.93369,-48.980793,329.4086,2.2954712,-0.95436305,0.10198388,-6.278941,-10.612618,0.25014392,0.24745087,-1.8733753,-2.4174554,0.07054272,0.62123555,14.5467615,0.8084879,35.898445,123.2606,5.336337,-0.008422465,4.507514,0.04934579,-0.0333075,0.06688087,0.07986742,0.85186833,-0.08525349,0.028444983,0.008393435,0.105484314,0.19397709,0.009773618,0.03959304,0.1059486,0.21725406,0.0959756,0.081909366,0.036282923,0.052822296,0.11128476,85.726524,2.7083545,3.0712783,0.31082627,0.0014536048,-0.25751585,0.08650285,-0.094493166,0.31494176,0.29624844,-0.3868551,-0.9015018,0.7655688,1.967271,-0.08275871,0.21746136,3.4861922,4.656835,8.178813,1310.5457
"Nuts, dried, pine nuts",55.424774,2.73643,52.595783,-78.0212,44.526245,-29.792553,-7.2729745,2.213313,-0.04356357,0.24183509,0.33436137,-2359.5474,-1300.112,-260.57547,2309.9714,-39.0715,-0.6543626,-0.18121772,50.07654,95.428314,9.741874,9.799691,48.30287,-50.536327,0.7284904,-0.006001309,217.76974,1.5363383,652.3034,620.6465,-14.482862,3.631321,13.539274,0.7410514,1.4366341,0.9190446,0.16952936,2.8964643,1.0488483,0.23635767,-0.024999382,0.5294882,0.9673102,0.42192966,0.21178316,0.6432489,0.8649691,0.6036353,0.54460037,0.10274571,0.4000393,0.6707703,12.51092,2.1854506,4.492789,1.8001343,-0.008946699,-1.7575666,0.126479,0.073163174,5.2885003,55.639,2.738549,17.42487,32.759296,53.742176,0.34384218,0.9806211,-62.991795,1.6420974,19.788706,16808.234
"Peanut flour, low fat",20.494246,2.2927468,7.3010263,253.38031,-9.322474,165.5042,-36.747013,9.851833,2.0582078,0.13978083,0.39326528,-762.968,-577.73364,-101.61398,956.8868,-0.176468,2.2216947,0.16503416,3.3653286,19.720797,0.81527156,0.748562,-5.4688964,185.81024,0.7708389,3.9160037,134.96237,1.3620982,516.52185,1354.4082,1.8963004,7.162442,29.716913,1.9396676,2.6774535,3.4364152,0.47731787,6.1506677,2.377382,0.79482377,-0.009967474,1.3691587,2.3424935,1.9584129,0.5696755,1.453068,1.9707531,1.4766072,1.2859846,0.3607807,0.96062756,1.540606,28.83119,14.604698,-3.6891108,0.40091488,0.0073716114,-0.95087117,-0.31353515,0.05792064,-0.20781888,20.477488,2.203051,8.859012,8.226331,9.193223,0.0417371,4.603244,-9.086464,0.18686734,16.273552,5123.3184
"Egg, fresh, raw, yolk",25.233265,7.9975333,1045.5374,291.35043,732.685,74.87456,109.05244,0.09664263,1.8259801,1.0347196,0.3647031,1086.5237,335.0352,6.0170655,301.0609,31.195099,5.2154226,0.30674067,13.515998,205.7897,2.190335,2.0811877,19.872911,166.08624,0.33679762,0.6456565,1.5653162,1.0130587,174.2348,274.97275,67.99218,3.4938679,25.745588,0.3889858,0.090383045,1.8150123,0.2444375,1.602929,-0.14772286,0.40899342,-0.012983507,0.5050413,0.9345796,0.82514024,0.15575926,0.45678592,0.77750254,0.7053305,0.4777636,0.0733295,0.41828033,0.5683536,-10.101103,0.12845477,-0.4344358,0.5294642,0.018753424,0.60503024,0.2679971,-0.05075282,-0.66281646,25.221506,8.055363,7.138247,7.019643,1046.7374,0.08134412,0.76745915,-4.052426,-3.7422438,58.25462,894.1429
"Peanuts, raw, spanish",41.478695,4.5309677,50.486416,-245.6144,-26.038752,152.66791,18.307137,10.007422,1.4002208,0.26444122,0.52694774,-1276.8689,-1010.09717,-233.75748,2013.9495,-26.695646,-0.66673225,0.11576132,36.22248,105.400375,1.3145726,1.2942451,-10.972486,19.209955,0.34044608,1.2873628,166.86687,0.87171817,496.3089,654.4373,-9.3273945,0.17493024,27.462452,1.4182411,2.1924474,2.196168,0.30881447,4.4348955,2.0375276,0.46118966,-0.019439777,0.8788269,1.5300897,1.0673287,0.35382405,1.0215414,1.4987445,1.0084922,0.87699324,0.21623193,0.6273218,1.0345565,4.5293713,9.166367,-2.3970509,1.2714463,-0.005703605,-1.7736157,-0.05627127,0.0948932,1.0889719,41.604736,4.4629493,18.516098,16.28705,52.397545,0.3247039,1.0059184,-41.30286,-11.281134,26.643019,12842.194
"Hominy, white, canned",-2.483447,-3.3657138,-3.8165996,356.62106,-4.6180367,-111.778206,-22.609499,1.5785426,0.14303112,0.08458463,0.2496539,-159.1631,-775.0762,-74.90129,2075.9404,-13.2988825,-3.1895683,-0.060273863,34.994385,42.917694,0.7781744,0.7934899,36.92849,3.9515555,-0.05648799,-2.4159162,27.914078,-0.048748035,23.932795,-95.25352,11.024055,-0.06389317,5.901396,0.29421347,0.3265099,0.07757847,0.04477479,1.0737052,0.41557878,0.07637308,0.005914185,0.19188638,0.34433922,0.17811376,0.111738995,0.17941311,0.50734544,0.15256408,0.19842018,0.015571665,0.13798665,0.22528213,10.974979,-0.69591296,2.0718017,1.5609221,0.038595695,-0.8123936,0.44891807,-0.114164665,1.9528766,-2.3517199,-3.3906746,-1.9407426,2.7544546,-2.6830318,-0.30892146,-0.031138409,-9.843447,36.271473,87.20719,10473.984
"Game meat, raw, moose",0.72709364,-0.84939796,47.54895,181.0794,2.1016002,-43.662914,-42.17762,3.1390288,-0.18399003,0.30221158,0.03650666,244.95311,-414.43887,-102.73906,1295.2561,-10.650844,-0.26878124,-0.05797661,28.948435,35.406006,-0.22843494,-0.16681005,5.357692,-31.40653,-0.19953583,2.6820745,8.804969,-0.49763653,224.94495,197.69444,4.1027765,2.8387203,21.22353,1.2260897,1.247254,1.166606,0.12894058,3.101655,1.1223245,0.70678097,0.016334916,1.024404,1.8135005,1.9338216,0.62454605,0.8695338,1.1121038,0.7936688,0.95669985,0.17842305,0.77988845,1.1363645,-3.1541748,0.36612508,2.2284298,0.579416,0.031878956,-0.81507844,-0.059019998,0.0390611,0.70819134,0.848052,-0.856781,0.5646452,0.24771757,47.234158,-0.07099145,0.37884462,-4.1567144,3.7153866,82.500435,7492.079
