name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Teff, uncooked",3.1218863,0.6028034,-4.994609,-63.658955,16.188091,45.21551,-19.454569,4.4543157,0.8917492,0.30346462,0.2853777,-237.68971,26.013483,1.7772881,-57.18724,-12.114314,-1.121853,0.3201479,-4.7023916,-51.675312,0.40714636,0.35883257,12.147746,217.1315,0.73653966,5.5810704,176.90955,9.418435,418.5074,443.38672,16.272089,3.5942128,13.336803,0.5173183,1.0924555,0.94331956,0.23672779,2.8526115,0.4576186,0.33795184,-0.0063316915,0.5414305,0.9933142,0.526888,0.2694555,0.6668838,0.7178183,0.6386403,0.44957215,0.18929717,0.43653876,0.65007496,71.833435,7.905536,3.5159104,0.56007046,-0.007478494,0.49890354,-0.20442432,0.061234243,1.1401571,3.0292435,0.51063466,0.22939956,0.9003338,-0.13563429,-0.071720935,2.175881,5.8157415,-0.29963294,8.725318,119.95236
"Sherbet, orange",2.1080294,0.84289235,-1.2985295,47.282085,10.576954,14.021381,-3.560143,0.3539847,0.23107731,0.09430104,0.059076287,6.9203377,-74.82144,-0.34724268,63.08208,7.93767,0.30593938,0.007537296,0.2921762,7.469197,-0.0045772954,0.010224088,0.7490006,65.05481,0.08891714,0.27056852,10.856322,0.27689078,37.414375,121.69068,0.8224421,0.5964985,1.0150557,0.044299483,0.056155376,0.030370282,0.0019495435,0.18827274,0.048632104,0.025961228,0.0037850775,0.042285424,0.08193753,0.07777054,0.027756764,0.03789875,0.08787424,0.041261278,0.040575035,0.009643171,0.03376091,0.04511535,32.057995,1.1874189,22.772234,0.040941864,0.0038450311,0.05741689,0.016243024,0.0011057053,0.01776574,2.1486835,0.89066935,0.34543264,0.16896053,-0.15333448,0.0059009884,0.6653249,0.6339199,1.9561056,64.11794,99.37876
"Cauliflower, raw",0.25481218,-0.15379126,-1.7258595,-36.209553,40.00964,53.169273,12.498019,0.6759857,0.57945055,0.078686364,0.062197886,369.72977,0.34008166,-13.380139,22.895607,-0.5307666,-0.08524351,0.18942097,47.520058,15.177438,0.12044667,0.16779856,11.121566,25.136545,0.085482374,0.35464063,13.594478,0.16338424,25.316492,305.1328,2.047204,0.45910946,2.8044014,0.103285074,0.0713421,0.24226855,0.026943969,0.24414292,0.053552497,0.057343997,0.008431645,0.082886286,0.15106162,0.17113465,0.04066655,0.076904655,0.07753534,0.08071651,0.082910456,0.018166814,0.04491136,0.09676367,6.6436367,2.0620577,2.0066595,0.9396187,0.01336793,0.9493738,0.07908771,-0.0003067833,0.03787331,0.23625088,-0.09977958,-0.2523929,0.16432233,0.3201648,0.043385137,0.891139,-0.9129335,1.1058632,89.82328,109.5059
"Pie, lemon, fried pies",16.213732,2.0995002,-1.7886418,388.46704,-0.9208282,35.607613,11.199141,1.7227746,0.10690859,0.12551072,0.12735447,92.11639,15.0773325,6.848018,32.087135,6.465732,-0.66992897,0.00811406,3.668075,-15.646432,0.10044335,0.09454797,0.835836,19.115244,0.08152068,1.5242063,7.975501,0.41720468,66.010925,44.572468,6.24761,0.2577888,4.6841097,0.13164997,0.15610032,0.19121467,0.066314995,0.89029384,0.13642378,0.081436224,0.0023254026,0.13901167,0.26759282,0.12837285,0.06403887,0.16242722,0.3203936,0.15897113,0.109007455,0.04122107,0.09935832,0.16310504,39.228657,2.9329882,1.5651064,0.025602115,-0.004154858,0.022278255,0.028039722,0.010555634,0.009138623,16.182608,2.1053586,7.473722,5.190261,-2.160857,0.0041547227,1.1693609,1.9283422,-0.08169021,38.459286,97.8732
"Peppers, raw, jalapeno",0.6243867,0.0028883598,-4.6381216,-119.62997,8.650379,21.400858,6.307924,1.8614153,0.23569053,0.037360203,0.11321682,1009.55457,-48.55716,75.19324,549.6667,109.07659,0.59796524,0.45268777,115.09274,-0.7360796,3.35379,3.4442728,13.466311,44.35118,0.057676483,-0.69603616,19.49265,-0.075427435,-15.012503,285.484,0.68252665,0.081731945,1.1609621,0.023074808,-0.016428538,0.05805229,0.015704291,0.112888835,-0.031210257,0.026167907,0.010779792,0.017735641,0.05428735,0.056754354,0.028656108,0.01839268,0.042820465,-0.001966901,0.023614533,0.009587791,0.00571293,0.026179137,9.660452,2.098372,2.627808,2.3493168,0.014530645,2.0392668,0.2017728,-0.04111238,0.020678977,0.65381336,0.027020957,-0.22339404,-0.043913413,-1.8016156,0.031506017,0.8283495,-5.4175687,-3.4584427,87.870895,230.8542
"Winged bean tuber, raw",1.3966885,-0.2827252,-4.498824,243.91176,9.048592,59.47803,-3.1115441,1.4949795,0.12355673,0.27718648,0.33504093,930.8115,357.05563,-30.722301,106.80009,10.483239,-0.59450716,-0.20034455,9.992588,-9.895299,0.12397312,0.09555213,17.665808,1.2298607,1.0442125,1.7861998,49.17204,-1.6944319,104.055466,505.66577,-4.8026657,2.085265,12.01457,0.51859796,0.72663206,1.0062162,0.16652748,2.048684,0.45449352,0.29204884,-0.015071647,0.48805365,0.846026,0.6424101,0.20006408,0.53312933,0.4928799,0.48076734,0.42564264,0.13896522,0.36019203,0.55544806,27.11356,0.9581797,-0.56706184,-0.026794942,-0.017489363,0.034347657,-0.1600664,0.041640315,-0.13884772,1.3288279,-0.52784634,1.5822784,-0.6542621,-10.360015,-0.0115141105,1.816534,2.4016206,6.1939397,57.512516,-38.84859
"Salami, turkey, cooked",10.567142,3.0497403,70.11968,804.8698,57.527752,20.779121,-2.5362706,4.2624354,0.93800443,0.34727937,0.38971683,-309.67792,-131.40013,9.918386,60.664207,-12.420625,2.1254077,0.35081527,-2.0883474,21.328611,0.43554446,0.35237238,-3.8607726,33.412865,0.1261403,0.14598005,19.264477,0.32781565,228.2932,198.06029,21.021027,2.3520355,17.878994,0.8782513,1.0293019,1.250817,0.16577497,2.1772428,0.74397,0.4998823,0.00026264234,0.715204,1.2328411,1.3261052,0.43239915,0.6279532,0.59796524,0.64383125,0.6665969,0.17768987,0.5378058,0.7760794,0.66398054,-0.26732984,-0.42362162,-0.06108181,0.0024756284,0.08560135,-0.06552231,-0.051660463,0.29512092,10.4937725,3.088063,3.1164057,2.8857286,73.87431,-0.029263444,2.6751947,-4.635885,-2.785182,68.2116,131.38715
"Candies, sesame crunch",33.810093,4.357052,0.6576129,-55.504444,26.975742,57.785194,-5.9405274,4.676026,-0.045717683,0.31438282,0.35077858,-1123.5352,-245.54623,30.342628,-52.725525,25.924902,1.0234816,0.46865678,4.8724446,13.399408,0.25998232,0.39121756,15.015793,582.73663,0.972859,3.5947263,212.03767,3.4774282,515.4404,418.26205,-6.006344,3.9141161,8.364992,-0.11637336,0.5259032,-0.035250973,-0.0041884235,0.38757947,0.06320809,-0.024665557,0.00828944,-0.06876286,-0.025960349,-0.34963232,-0.010467918,0.08648121,0.2020166,0.075536124,-0.075902544,0.024353843,0.05108464,0.0067154183,53.05,7.5596175,28.902784,0.044015184,0.00037249716,-0.19086748,-0.13763162,0.0014476646,0.16852583,34.076416,4.182141,12.052696,14.37777,-1.945464,-0.003037597,3.3003297,2.3540113,1.8951031,1.0914528,117.391815
"Chewing gum, sugarless",1.8877792,-0.37997517,-11.263209,185.83667,0.24888763,36.80468,5.7351966,2.0404775,-0.122909516,0.09352418,-0.013245425,52.99291,-27.725355,40.80129,101.70484,0.8696307,-1.1465532,0.012004694,3.877024,-31.130877,-0.47338417,-0.53080106,-6.149348,-41.14549,0.12338785,1.1276218,4.728017,-0.28298154,73.43249,4.221638,6.9905043,-0.08823809,5.870349,0.07202661,-0.0001268468,-0.028497411,0.06177507,0.6237742,0.07893123,0.02241955,4.3708897e-05,0.058252763,0.14200208,-0.014628107,0.029241396,0.09268585,0.21218441,0.08493134,0.03976012,0.018892799,0.02642468,0.06497133,72.45439,4.321656,6.9181976,-0.15426348,-0.004507846,-0.14524633,-0.08892439,0.054214347,-0.62290627,1.750987,-0.3556871,0.17223585,0.9969744,-7.5946074,-0.026315536,0.15528716,2.6281614,8.377316,18.531416,151.27164
"Nuts, dried, pine nuts",66.45929,5.224199,8.098176,-76.332115,58.48415,103.332436,-29.144293,4.0498195,0.29133502,0.14613354,0.43697092,-571.1576,-0.20696118,16.678537,-5.808685,2.8128092,1.0051177,0.25088516,-1.5372744,9.799356,8.92517,8.886527,37.42731,37.417698,1.2904465,5.045509,264.19,9.450054,509.9942,585.14307,8.577635,6.4812393,15.21346,0.7069416,1.9492384,1.557582,0.24432819,2.7368224,0.8610633,0.36399117,0.014074579,0.5206468,0.9741254,0.46441838,0.2773176,0.7347906,0.47304705,0.7050158,0.48601714,0.20158806,0.45300728,0.6471856,11.571082,2.6783936,0.4349766,0.04483536,-0.009777537,0.29307112,0.050191395,-0.050789133,3.4261112,66.6779,4.9686127,22.361687,35.265022,0.9973918,0.057043023,2.3494732,-6.3190145,-3.3647165,4.052512,-17.75471
