name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Teff, uncooked",3.0966454,0.528475,-6.1303244,-15.239401,18.877546,66.11145,-33.06277,4.50914,0.92014873,0.33082616,0.24970146,139.1953,8.197793,-58.304607,363.13324,-16.813148,-1.4276701,0.29204,-0.019671008,-53.312878,0.3670607,0.26164648,16.699377,198.66348,0.6419231,5.054922,182.50684,9.587266,448.8576,393.75067,13.213914,3.8213677,13.997155,0.4851445,1.130355,0.9408744,0.21862108,2.9029706,0.44310218,0.3341724,-0.0040985066,0.5154587,0.9758918,0.45529777,0.24636248,0.6730606,0.75477064,0.6588176,0.42306006,0.18797898,0.4410029,0.62272334,71.3399,7.917705,3.7777214,0.566942,-0.013313623,0.5795806,-0.17593122,0.047717504,0.9677323,3.0765648,0.4469643,1.1672541,0.38718647,-3.3504589,-0.06402469,2.192962,10.813595,-0.24000634,8.384864,1823.0549
"Sherbet, orange",10.194956,7.0243907,-50.028793,-246.05727,93.2252,237.3751,91.748215,-2.578064,0.23350567,-0.03807241,0.09921675,3160.0488,-546.71765,-167.4669,4139.362,16.166683,-1.6878239,-0.41633743,77.30778,22.997103,1.0771593,0.4836928,171.63547,-6.3314414,-0.20126949,-5.1877117,37.41857,-2.4854364,246.59395,-357.5479,-12.812784,5.308987,10.14928,-0.25581473,0.09783261,-0.115298524,-0.13312283,0.4989225,-0.062095117,-0.08505603,0.011166584,-0.21266718,-0.13099441,-0.590738,-0.19976354,0.047422618,0.50834006,0.17512408,-0.22226015,-0.008901399,0.018044356,-0.19853532,7.1585836,1.233961,5.7561297,0.27712402,-0.039260875,0.7391835,-0.65551394,-0.27573267,-3.0257678,10.793942,7.3821507,7.2639623,-2.8353963,-61.209213,-0.36851427,-0.40802276,41.621635,102.3241,71.36399,12867.349
"Cauliflower, raw",7.296986,2.4199095,-23.133001,-74.3933,63.946144,166.50159,52.48557,0.23006,0.8746844,0.15327847,0.021055887,2018.9524,-190.55112,-116.224335,2003.9193,29.517813,-1.1822392,0.03708514,58.545803,24.031414,0.24731766,0.001247986,61.540447,-12.771406,-0.19216241,-1.3278383,29.813448,-0.103757165,165.90837,33.414783,-4.8891296,2.1138804,5.144002,-0.10444301,0.13775854,0.11399065,-0.029746642,0.3813484,-0.16509636,0.013385065,0.0004420877,-0.02380668,0.059005655,-0.16110998,-0.049596816,0.0903531,0.14047496,0.14946115,-0.035248898,0.022236336,0.054834966,-0.016115544,6.399086,1.0026525,1.4501433,0.8898698,-0.011217786,1.205698,-0.42460915,-0.025634533,-1.1417711,7.4951787,2.6113374,5.133016,-0.06655674,-25.133131,-0.127854,0.38624716,13.968085,-0.5541128,80.25426,6262.532
"Pie, lemon, fried pies",16.280094,2.0575674,-2.4871318,403.39294,-0.63898885,43.66767,6.3093724,1.722921,0.11859313,0.13764063,0.11576252,253.65263,12.928353,-13.231484,195.40027,4.627806,-0.7884409,-0.0043337736,5.2802095,-17.216364,0.047024295,0.017692668,1.792687,12.184191,0.050472487,1.3196489,9.999333,0.47600165,77.17834,22.06606,5.0970917,0.34416512,4.873228,0.117394745,0.1690043,0.18809818,0.059833217,0.9184448,0.13014038,0.07909923,0.0030911658,0.12878908,0.26070067,0.096889146,0.05418928,0.16547611,0.33901304,0.16754898,0.09804464,0.04089563,0.100966096,0.15271464,39.19766,2.9946077,1.4236474,0.024925394,-0.0066662114,0.05150521,0.036334917,0.0092714,-0.03555258,16.277231,2.0660815,7.883357,5.0352154,-3.7613971,0.009243995,1.1606557,3.1729314,0.119414434,38.168163,739.2318
"Peppers, raw, jalapeno",9.467826,2.9708288,-6.5731344,48.78715,28.355997,163.76736,28.974672,1.3117574,0.58564556,0.19684032,-0.18593495,3094.8528,-148.98088,-139.583,2774.927,142.62645,-0.94832796,0.26578975,131.22542,0.7077452,2.8195226,2.6018126,73.869644,-2.0220773,-0.2789308,-1.2693466,41.493664,-0.37581614,132.5641,17.101246,-11.696749,2.158465,1.614028,-0.3085878,-0.020180948,-0.17887975,-0.05959398,0.048768543,-0.43190104,-0.05699601,-0.0036616083,-0.14672722,-0.12899563,-0.41942304,-0.101793885,-0.0048011853,0.010686259,0.028182797,-0.15694287,0.006701048,-0.010308322,-0.15249085,10.544722,0.40658543,1.8149357,2.2070718,-0.017706437,2.232585,-0.62154865,-0.18934008,-1.0561109,9.749201,3.0647402,5.973417,0.50701517,-10.538375,-0.07444692,0.7177173,21.033957,-6.9560747,76.722664,7769.267
"Winged bean tuber, raw",2.1152468,-0.53305084,-14.43357,258.4164,15.143588,96.37574,-23.159113,1.3996044,0.1549319,0.30607113,0.29124328,1612.1237,293.35696,-124.40439,892.4274,9.08702,-1.1269368,-0.24836667,17.237946,-11.877561,0.3954856,0.25717995,30.045513,-23.06323,0.874014,1.0740877,61.299206,-1.6130747,164.48212,409.38345,-9.000984,2.344838,13.060545,0.46232855,0.8030873,1.0055931,0.1372447,2.1615841,0.43378574,0.28419292,-0.007846544,0.44269818,0.81827354,0.511701,0.15977918,0.5476874,0.5703319,0.5217531,0.37932587,0.13792428,0.3683476,0.51027393,25.641716,1.1433539,-0.58977884,-0.045643434,-0.02527626,0.16880937,-0.24168172,0.042448122,-0.47240672,2.1695662,-0.7263408,3.5215063,-1.0074098,-22.856688,-0.028596237,1.7125211,12.99205,9.937484,56.999886,2926.982
"Salami, turkey, cooked",14.869264,7.204319,4.909787,743.886,113.6025,219.247,67.549194,0.8946892,0.2280041,0.2704246,0.26152393,2798.253,-653.7863,-229.1945,4602.2036,-14.216014,0.31620282,-0.12945645,76.545876,22.355412,1.4181224,0.52189374,154.87787,-93.59068,-0.30249822,-6.5589895,54.676224,-1.9208323,459.03357,-268.55786,4.9884777,6.093367,28.83242,0.52233154,1.091714,1.0739197,-0.006883194,2.544513,0.5401416,0.39981428,0.041173257,0.44905385,1.0329095,0.6105479,0.18422416,0.64175856,0.92999244,0.77827513,0.39736328,0.15859638,0.5449003,0.4942748,-23.163721,0.33931527,-15.928917,0.03937836,-0.0752339,0.7922159,-0.41308525,-0.35792786,-2.3459008,15.522629,7.403624,10.10689,-1.1465411,-14.373736,-0.32417366,2.0971825,53.327152,76.97671,75.00876,14559.573
"Candies, sesame crunch",33.578472,7.371409,-21.308195,-240.83626,56.82856,214.0829,-31.532938,4.475452,0.060902003,0.43879095,0.30187786,2245.0132,-267.86475,-211.27159,3365.2893,-53.012493,0.03956957,0.17360269,71.974594,1.4728304,-0.21212341,-0.56919956,69.822296,399.09598,0.6048681,-4.1457586,230.11005,3.8331172,690.35724,11.3340645,-27.205915,8.362382,15.901345,-0.36267644,0.69097364,-0.12027301,-0.15011805,0.74556005,-0.024579002,-0.07126003,0.041204415,-0.29051962,-0.19213787,-0.902996,-0.20222712,0.09739834,0.47107568,0.18488184,-0.29411724,0.0026335006,0.06565747,-0.22893333,34.420425,5.4160943,24.73339,0.47661093,-0.057837997,0.6631069,0.29067066,-0.203304,-0.21878125,34.472385,7.1951056,17.495874,8.549356,-45.67475,-0.08532398,2.0427437,43.158146,5.8818765,12.431922,12495.215
"Chewing gum, sugarless",8.907959,5.0242763,-43.12906,-383.62106,75.97104,190.60461,36.214973,0.14486422,0.5306104,-0.05520535,0.019411007,2751.1912,-354.3442,-113.91774,3277.0496,-11.328924,-3.4387796,-0.3519501,74.0985,-27.886454,1.6652136,1.2238376,130.03731,-53.234997,-0.19590484,-3.4209917,23.655857,-1.7979928,261.5427,-456.4265,-4.405632,4.1347876,12.280329,-0.21251553,-0.0006486259,-0.1823925,-0.038561214,0.9710796,-0.104065195,-0.055070214,0.0142006185,-0.14513941,-0.021955334,-0.55941075,-0.14532983,0.104050815,0.59782696,0.19437893,-0.18542758,0.006898481,0.021881107,-0.11935264,49.647636,3.9582357,-10.313839,0.45633838,-0.0225477,0.6972726,-0.6567414,-0.20341676,-1.9446176,9.183521,5.348552,6.1831636,-1.7748237,-45.74637,-0.32496083,-1.512339,44.2154,81.20065,28.816252,10662.387
"Nuts, dried, pine nuts",64.58401,7.2267404,-3.8300998,255.04042,82.113846,230.64543,-79.69673,3.8135679,0.34126377,0.28136286,0.04875662,1819.3887,-199.54642,-323.8859,3103.4124,-47.675713,-0.09209685,0.03699734,54.42994,5.7758536,8.681128,8.183844,98.49523,-85.13953,0.69567746,-0.43413338,294.8349,9.861001,706.49365,274.17395,-6.321167,9.121228,22.766335,0.4507228,2.0538774,1.4521234,0.1000163,2.9235833,0.7070376,0.31030843,0.01767576,0.31537125,0.8087239,-0.03918725,0.10522623,0.7278721,0.681148,0.79020596,0.28221458,0.1827425,0.46208784,0.42078927,3.0896416,2.5918982,-1.1157036,-0.0560036,-0.06799166,0.6090146,0.85757756,-0.31189823,1.9100097,65.38719,6.960909,26.885435,29.5591,-31.604689,0.18318407,2.6433063,21.946623,13.963132,5.1490583,11775.5205
"Broccoli, raw, chinese",8.761918,5.2406936,-41.245163,-178.14409,87.75841,298.83502,86.14517,-1.5813261,0.13373825,0.15582113,0.20511556,5050.4624,-209.91998,-143.03009,4688.8613,22.0007,-2.3075607,-0.20998575,79.24439,19.520819,0.7045806,0.16665135,215.5475,-8.916891,-0.24977,-3.7310574,41.980534,-1.4846569,258.76144,-226.39784,-17.83676,4.560852,10.2005415,-0.28972894,0.0921812,-0.08030744,-0.12443241,0.43047038,-0.20153989,-0.07308399,-0.010501647,-0.19526793,-0.10942944,-0.58152217,-0.19473618,0.07068804,0.39092255,0.17022318,-0.20806971,0.0034808924,0.02374414,-0.177688,-8.677912,1.135498,-7.9874773,0.14660269,-0.03404326,0.76280475,-0.42993394,-0.12987004,-2.4759057,9.288712,5.4748087,7.5035305,-2.3189955,-53.28167,-0.35116187,0.0082154395,29.79763,51.94036,88.541306,13744.865
"Nuts, dried, beechnuts",48.99528,8.459962,-76.99106,132.23825,42.417828,282.01175,2.0005736,1.7381002,0.8561702,0.6222134,0.06823789,3974.5864,-48.774475,-257.737,3660.9927,-39.69852,-2.1737795,0.080381565,102.94696,26.133707,2.5486379,2.08868,98.1092,-190.60712,-0.2819779,-6.0494976,64.85447,-0.5664401,373.19766,463.89758,-5.585993,4.7570033,18.794123,0.23685396,0.70646274,0.8022075,-0.0006613783,1.4397594,0.5329355,0.08449755,0.0038868152,0.04815821,0.30014023,-0.14442527,-0.069405615,0.30856395,0.6056216,0.41672826,0.06488339,0.047483217,0.1400061,0.11279425,10.944797,2.321149,-2.7923536,-0.11319332,-0.05420242,0.97638714,0.9710673,-0.062485322,-1.8332952,49.283257,8.47927,27.867735,12.19823,-95.27223,0.044456296,1.2682124,36.78366,43.252583,19.509996,12231.61
"Brussels sprouts, raw",12.122907,4.843959,-51.700493,-183.01784,74.28569,277.0485,48.480053,0.37323916,0.9721522,0.17632797,0.17747119,4664.042,-313.83838,-245.73215,4498.081,23.11755,-2.0557852,-0.035338826,109.44425,20.95107,1.5571622,1.1612375,256.88937,-32.49631,-0.44573054,-2.9608624,53.273895,0.60612845,298.26877,-116.64863,-11.524097,4.5973425,9.528409,-0.25161248,0.1732776,-0.02605517,-0.081774645,0.43678644,-0.31826198,-0.024276428,-0.02002854,-0.12627031,-0.019509815,-0.44390255,-0.12005457,0.10309926,0.22156833,0.17447665,-0.14191338,0.02965882,0.047758613,-0.10976863,8.473432,1.499278,-0.62824386,0.98179954,-0.01706442,1.5736237,-0.48969892,-0.0034726243,-1.869784,12.467118,5.2188888,9.574549,-1.4030006,-52.811905,-0.2574014,0.12241711,21.5309,8.339771,68.75825,13795.893
"Danish pastry, cheese",22.461336,6.7241898,24.07524,446.961,24.937414,72.45724,34.661465,1.8980683,0.35952625,0.2656118,0.18054536,527.7204,36.281006,-47.88909,406.50912,-2.5511293,-0.19847982,0.02668514,6.0711627,-0.38915572,0.5230612,0.4839479,7.752826,37.391945,0.028641885,1.4613463,16.616266,0.4543589,143.04652,66.96404,15.899812,0.89163494,7.8794374,0.32687467,0.469058,0.61759466,0.12907778,1.9000775,0.32633463,0.20958489,0.0024700444,0.33149323,0.62687063,0.38936502,0.14885198,0.38386756,0.6752043,0.4149731,0.2710689,0.10165868,0.2700545,0.3916599,38.293423,1.0504518,6.557762,0.019470317,-0.011220932,0.09965349,0.08646201,0.0042797644,0.061771464,22.50141,6.7915435,11.6461,2.5158927,22.549864,0.012039508,1.6742359,7.3958187,0.49821147,29.816946,1602.3577
"Spices, garlic powder",4.7111335,-0.3862594,-3.4068744,-9.236166,70.26349,220.24088,-13.429973,3.5366254,0.44784474,0.5343118,0.1867165,1827.1907,-55.963028,-57.42938,829.8781,10.240526,0.40552586,0.9677952,31.921831,-2.6877644,1.3342414,1.2705765,-15.88133,15.295557,0.22573878,5.9567523,152.06046,1.7449368,479.3136,916.7356,33.728817,3.683222,19.178007,0.8743226,1.2875091,1.5157642,0.23929803,2.644458,1.1494132,0.3366801,0.016069584,0.5073979,1.0011793,0.69449383,0.23885143,0.6671539,0.92990077,0.73967856,0.49447656,0.15188485,0.35380006,0.65284276,54.806873,11.263829,2.5239878,0.087543674,0.03373053,0.58127254,0.24014215,-0.16075797,1.6616548,4.4750137,-0.060180638,4.491816,-0.21691136,10.434117,0.080344126,2.8269873,-0.89961976,1.4056216,19.105572,2750.9695
