name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Nuts, dried, pine nuts",63.13858,4.4072623,2.6983693,-97.81936,59.43682,2.3933635,7.105574,4.1415257,0.7937363,0.05392849,0.4112849,-151.28773,14.016252,1.0558506,27.663872,-10.56605,130.11032,-0.3099205,0.20891966,3.710304,-17.477682,9.198204,9.19844,63.803013,0.80764234,1.4871029,7.1575527,233.71237,2.2482638,581.6022,599.68134,-1.7313708,6.359213,13.38858,0.5505417,1.6638118,1.310013,0.25531676,2.973125,0.797598,0.29316399,-0.012964083,0.46763963,0.86846185,0.36449653,0.17257747,0.6663264,0.63400203,0.6821718,0.39819235,0.16463462,0.41959897,0.5937885,13.428799,4.0460954,0.052842274,-0.0050751492,0.21749535,-0.011569487,0.04439207,3.4822786,63.050037,4.4966903,19.682314,34.628494,2.893041,0.05293411,2.8288245,-2.7129302,-0.42230406,6.293895,9.269135
"Egg, fresh, raw, yolk",25.101913,8.389349,1057.6865,198.82442,719.157,167.78278,-8.800752,-0.71208346,2.5642946,0.85361224,-0.08066299,-407.41187,81.144585,-25.287117,296.64462,11.019815,1366.2609,2.3814263,-0.1798491,14.111377,320.03766,2.430305,2.4385226,47.14096,166.64725,0.5041001,-1.3245076,46.130363,1.151376,324.17886,205.2333,58.504494,4.161465,32.151825,0.5375739,0.60821354,2.3404617,0.30777317,2.5331573,0.025495576,0.48457232,0.0107590575,0.62399703,1.2372892,0.990757,0.15549095,0.67250806,1.0375824,0.92628926,0.51109636,0.10892201,0.5352145,0.759262,-14.1971035,2.274162,0.13226497,0.07802843,0.23946351,1.0251476,0.18031202,0.676642,25.037254,8.510929,8.859695,4.8630037,1058.0349,0.06935599,1.4792643,-25.548931,10.019979,55.094116,11.135658
"Emu, raw, fan fillet",1.0799408,-0.038964115,73.69197,23.4759,9.517839,15.086876,3.4144244,8.7116165,2.620241,0.5197896,0.29594636,-118.08308,67.27858,-2.9524815,-189.41856,-6.1171947,-27.1376,6.4638886,0.54113775,-4.853386,-5.838165,0.21697049,0.21750204,-5.000543,22.550032,0.27135634,3.7572412,41.710068,0.5955621,250.24773,258.90732,37.00935,3.5692856,20.474398,0.98944783,1.1677768,1.3555555,0.16728778,2.3916204,0.9672625,0.5112735,0.14384936,0.7418598,1.2928231,1.3974779,0.4365807,0.6409642,0.6501826,0.62319785,0.69880843,0.1556972,0.5564859,0.8018971,-0.8292102,0.38519022,-0.059056073,0.0065697646,0.23144542,0.04342497,0.013253817,0.06770191,1.0811682,-0.0030207378,0.19392097,-0.2274733,73.71601,0.017113134,1.111307,6.505924,-8.17465,77.308105,3.101688
"Spices, dried, thyme",8.355149,-0.29818377,11.967229,221.01045,37.049603,277.3645,21.188984,7.6409783,-0.8547193,0.80862033,0.57852167,3467.7473,-214.6063,-84.95018,2783.9402,-84.05544,1560.8823,0.24550636,-0.18439193,43.54953,5.0698047,8.248126,8.208438,1712.1625,1872.72,0.865548,118.06249,260.49286,12.991994,69.23509,970.16003,-5.459324,4.7188783,12.524015,-0.1408658,0.13840424,-1.803929,-0.1824826,-0.658326,0.17010237,0.11420021,-0.012015404,0.1797358,0.21178749,0.3322954,-0.05221781,0.1011782,0.12054665,-0.2353909,0.008572377,0.043952126,0.062612444,0.14899829,52.40391,36.580788,-0.80258256,-0.034322254,1.0096788,-0.08399108,-0.057055265,0.123865105,8.092777,-0.18519065,-2.6296632,2.1119404,11.131047,0.14898562,10.564899,-21.560366,-23.29766,5.8683653,8.573787
"Spices, chili powder",16.056246,1.287438,-43.535866,1838.8064,86.23029,-192.19507,23.68971,10.6394,1.4165876,0.7399758,0.38070318,33741.492,4142.2456,2993.8853,10728.5205,209.19102,2260.0981,-6.5161543,2.1156306,19.447279,-176.33766,37.252007,37.235188,66.668625,169.04424,0.9329048,18.5926,141.16641,4.942606,119.24824,2022.903,21.276068,4.903343,3.054572,0.21276596,0.38833454,-0.15462627,0.14745438,1.6240816,0.6084689,0.1461629,-0.036409993,0.10396994,0.3695569,0.06100953,0.01014836,0.21137492,0.94441503,0.19425295,0.034194,-0.021505374,0.0842531,0.23140931,51.620155,37.686356,3.953585,0.027726121,4.1716833,-0.6300894,-0.056987688,0.82854176,15.745514,1.5375867,2.7480197,7.945271,-43.300316,0.10187965,13.9657955,-65.724724,-11.56386,11.703139,10.238137
"Spices, dried, basil",5.077878,-1.3237919,11.112512,-321.21713,72.0288,255.31885,-32.81788,8.017105,1.3799009,0.68440175,0.12545305,-63.05128,-941.0375,-127.56563,2176.4458,-90.37097,798.2641,0.7063406,1.4615896,-9.057496,-85.6531,10.955894,10.924829,1703.9227,2169.6008,2.525959,93.296875,590.467,15.122687,377.61752,2510.021,-2.675478,5.3771853,13.053711,0.42828473,1.8995371,0.9547023,0.20447509,4.461217,0.79942137,0.45297214,-0.02064448,0.8274025,1.4463462,0.6943299,0.074828774,1.0711216,1.5884597,0.880203,0.52600974,0.26637518,0.71359026,1.02824,45.48046,38.74764,0.0065247105,0.17376271,1.4596074,0.09885542,-0.033424847,-0.55183095,4.851538,-1.1550827,-0.8687569,-1.2244623,10.453988,0.18659583,15.200046,-5.3252974,-19.86282,13.484515,7.9957952
"Chives, freeze-dried",7.46824,-1.7132109,16.816498,-1079.2618,-8.220682,108.42676,-57.523235,5.937539,4.6607566,1.0165875,0.7566007,34678.55,6517.438,146.94638,4749.5825,113.8046,21.903835,-2.7911294,2.4954324,659.43506,26.05126,0.19608007,0.14463042,-11.065656,764.16064,2.558392,30.5733,352.21875,13.279581,665.2925,2850.3967,18.785107,0.7476547,19.759802,0.7489407,1.791907,1.2457207,0.42114338,4.0774746,2.3628106,0.032234706,-0.09484037,0.30801144,0.7493488,-0.3277653,-0.095193624,0.7816896,2.178391,0.8705982,0.19942978,0.09575446,0.2445769,0.65806884,46.367607,30.308392,0.5172777,0.018513434,-0.1911836,-1.3689035,-0.016939996,-0.068751834,7.123819,-1.5282488,2.6776867,2.1136415,16.892279,0.11798697,12.348021,3.1208682,23.091185,12.635989,20.64455
"Crackers, multigrain",20.387678,2.6970985,3.5129979,841.34247,11.545446,95.79763,60.22052,3.5275354,0.014898273,0.27422625,0.54500675,50.907154,81.83248,1.1027418,-13.439528,-5.4433303,61.74995,-0.21200459,0.109681465,-0.41086823,-9.858758,1.8646672,1.8613851,37.243465,8.4909,0.19167934,2.5467832,26.262075,-0.24015655,295.86743,149.24187,26.395733,0.7191453,6.3788004,0.20304641,0.35491502,0.3119912,0.13112049,1.993711,0.21638466,0.15221132,0.003928343,0.25059155,0.5298461,0.19427013,0.10827643,0.34302846,0.7647099,0.35971683,0.1772146,0.07704794,0.22819789,0.32983994,67.45271,3.580244,-0.015018584,-0.0026237194,0.04401161,0.009825779,0.016148912,0.037775915,20.333506,2.7273355,4.5142956,11.517612,3.4737294,0.020975165,2.5758455,-0.23393112,-2.4250326,1.445823,5.768907
"KFC, Popcorn Chicken",21.231375,3.6421728,41.79484,1117.3704,1.5256287,-9.92083,7.6437163,7.2062097,1.0424625,0.2690565,0.19457018,41.762623,26.44282,-0.92238176,21.028511,-2.8350444,-0.04521534,-0.19123428,0.45632133,-0.57403046,-0.37113318,1.4726787,1.4718236,19.31524,35.18833,0.10580221,0.91472906,39.29621,-0.10164257,292.5456,284.2786,25.81901,0.7154373,17.749739,0.9366066,1.2017924,1.3191763,0.2028271,3.0517066,0.88446355,0.55206466,0.0015038868,0.79720235,1.3997711,1.3760774,0.45887956,0.73122734,0.91919696,0.72035575,0.7127377,0.1959604,0.619968,0.8829916,22.3505,0.9974848,-0.051591918,-0.0026828896,0.15598328,-0.031281933,0.004615383,0.116630055,21.19988,3.6736047,5.3338094,10.116346,41.78008,0.032876033,3.8173926,0.81222486,-2.3953109,33.842136,5.7634172
"Snacks, banana chips",34.836044,28.648617,1.3172122,-4.547506,17.038336,26.408894,-10.834228,1.4270414,0.7022291,-0.03365678,0.09338791,-180.28004,-88.00212,35.743725,51.01873,2.1444016,29.807865,-0.14062516,0.26640984,5.6605096,8.5049715,0.39697203,0.39574352,0.44627723,-4.824842,0.2536006,1.4292669,63.412197,1.4460679,48.502434,551.7253,1.8288566,0.7457886,3.722662,0.036570907,0.08870339,0.1499741,0.03594343,0.51163054,-0.0074107773,0.042403974,0.0007108078,0.07428754,0.16595504,0.07811702,0.010688662,0.1000711,0.15453638,0.10181471,0.045841165,0.006301272,0.06412208,0.11489943,53.84531,7.970152,-0.04381615,-0.004437268,0.060915206,0.016175566,0.0012492109,0.03142647,34.815876,28.683455,1.5855232,0.77811486,1.2343227,0.012074183,1.4211915,-1.1806246,-2.4828243,4.2673674,7.634118
