name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Nuts, dried, pine nuts",62.386227,4.0932713,19.003479,126.43157,59.297756,45.30093,27.323101,3.1389678,0.26624244,0.19243681,0.37746578,-335.93835,-7.944632,-25.685093,25.537498,-12.414739,213.15125,-0.0046788915,0.2768274,1.2555485,-27.376024,9.175058,9.182922,64.50691,39.693913,1.4784868,7.4735413,233.12344,0.99061966,581.32825,564.10803,-4.5852795,5.1837335,9.300283,0.528478,1.8955485,1.3707187,0.18450063,2.0181952,0.805781,0.3110703,-0.0037019346,0.4727898,0.7697834,0.5519618,0.1894526,0.585959,0.12367795,0.5935633,0.42413607,0.16496757,0.411139,0.55189425,23.46936,2.8565047,-0.19000523,0.019062521,0.0857169,0.076049216,0.11660981,3.802878,62.346024,4.209131,19.03203,34.199184,19.158829,-0.06496202,3.1694474,6.653792,-16.506407,1.0952866,90.77179
"Egg, fresh, raw, yolk",24.939955,8.2702265,1050.7178,208.26355,715.59924,149.54765,-9.046771,-1.3189636,2.4672668,0.86769414,-0.030529251,-278.8023,114.973976,-54.398617,330.0338,12.608889,1387.6567,1.4795148,-0.20842953,16.393568,314.6562,2.0284882,2.039217,53.16532,182.9684,0.57572067,-1.8385199,54.0428,1.0149115,330.69482,202.85808,58.956398,4.1541495,30.12054,0.50869673,0.69009906,2.3079057,0.2851252,2.226665,0.026228057,0.48320767,0.0075629707,0.61170197,1.1768543,1.0133276,0.15633681,0.63602316,0.86809105,0.88531065,0.50378335,0.11003031,0.5231042,0.73241764,-11.201204,2.0916095,0.24768917,0.07824952,0.4422728,1.1917894,0.23680617,0.8238069,24.890348,8.404752,8.9836445,4.4932275,1051.0569,0.12110119,1.6215816,-30.584276,15.166564,54.209877,41.305035
"Emu, raw, fan fillet",1.0474529,-0.05716356,73.47755,24.559702,9.234491,15.011158,3.0433688,8.668285,2.620553,0.5148386,0.29511872,-110.091255,66.22818,-1.6397012,-183.40727,-6.091636,-20.376629,6.495464,0.5420994,-4.5071955,-6.1330695,0.224088,0.22451173,-4.596663,22.646257,0.27041736,3.7480395,41.62279,0.6060602,248.79843,261.24112,36.785732,3.5412836,20.478134,0.98809385,1.1623358,1.3529693,0.16776706,2.395622,0.9664168,0.5091326,0.14407824,0.73956436,1.2901059,1.3912591,0.43483546,0.6399639,0.6540675,0.62265223,0.6967043,0.1549601,0.55471957,0.7998811,-0.6390857,0.34914216,-0.06254329,0.0059634303,0.2249885,0.039760813,0.011795992,0.05874042,1.0481281,-0.021780942,0.16372764,-0.20777993,73.500984,0.01722399,1.1188039,5.816072,-7.6905947,77.1301,2.2063017
"Spices, dried, thyme",8.378994,-0.38834748,11.406072,222.22632,38.237637,271.42105,24.276325,7.4312897,-0.8661941,0.82955295,0.6024683,3567.868,-191.11407,-87.52803,2815.9707,-83.08384,1573.9336,0.0986547,-0.19154449,43.397316,2.278302,8.394133,8.356093,1711.4669,1874.7961,0.8956223,117.72191,264.0517,12.891869,72.993004,964.7986,-5.21249,4.611476,11.765829,-0.13485813,0.20628308,-1.7825838,-0.19030538,-0.77215636,0.18878104,0.12401808,-0.009788586,0.18925996,0.20796409,0.37400413,-0.04372117,0.09625855,0.04244299,-0.24154127,0.020475842,0.047516715,0.068376124,0.15179881,54.641163,36.576576,-0.824592,-0.0340637,1.0219859,-0.055354267,-0.04178667,0.06712518,8.125737,-0.26802394,-2.4976203,1.9616852,10.56976,0.15492097,10.58705,-20.481634,-25.054655,4.4072866,25.624971
"Spices, chili powder",15.982211,1.2046739,-39.57299,1897.312,85.85609,-186.44402,35.881706,10.017569,1.2436479,0.84261817,0.37249085,33792.887,4174.198,2969.7466,10739.639,209.46967,2277.6704,-6.507123,2.1362138,20.916029,-185.231,37.163677,37.15228,66.63276,199.44952,0.98741275,18.422092,146.86899,4.34036,117.04282,1982.6194,20.912249,4.4182243,0.11273102,0.21429563,0.5823255,-0.09311451,0.110555634,1.1293136,0.6390235,0.16953108,-0.030212505,0.12789322,0.33927748,0.20174044,0.03277707,0.18117934,0.6588556,0.15973714,0.06581292,-0.013195891,0.09779662,0.23009148,58.155663,37.289604,3.8427756,0.041841242,4.151575,-0.47456178,-0.005066408,0.8890123,15.704289,1.4753621,2.453303,7.804421,-39.34839,0.05275509,14.044937,-61.58267,-19.007843,8.3306,66.80605
"Spices, dried, basil",5.08949,-1.3386945,11.297082,-320.36624,73.48426,251.0803,-28.503237,7.8113847,1.3504274,0.7115061,0.12939489,52.05071,-909.5354,-133.34906,2194.5786,-89.62964,786.16534,0.61637175,1.4607853,-8.697915,-88.48475,10.970471,10.940963,1704.0792,2176.2563,2.5528204,93.07557,592.61926,14.990635,379.46774,2496.9158,-2.5538635,5.295258,12.325713,0.43742445,1.9674305,0.978757,0.19622998,4.3459754,0.8209686,0.4646473,-0.017957153,0.84009904,1.4474106,0.7452053,0.08548717,1.0674032,1.5158238,0.8756102,0.5405616,0.27050367,0.72213644,1.0344256,47.035793,38.68955,-0.0019794123,0.17537577,1.4777868,0.11589656,-0.029147817,-0.5545437,4.8726034,-1.1633449,-0.93677723,-1.2660055,10.63754,0.18862265,15.209315,-4.124297,-20.831778,12.708331,25.225185
"Chives, freeze-dried",7.6407943,-1.65489,20.236214,-1050.5219,-7.4528337,114.466484,-54.5864,5.783156,4.6071634,1.0204515,0.75350374,34568.92,6496.8677,143.54463,4739.0244,113.158646,39.747265,-2.744221,2.5001302,658.142,27.739027,0.20222043,0.1514946,-10.516221,767.7395,2.5490007,30.502005,351.59293,13.167788,663.44495,2841.5374,18.307486,0.5878496,19.425102,0.7426057,1.8049871,1.2476349,0.4132195,3.9743054,2.3555157,0.031594284,-0.09455178,0.305246,0.735062,-0.31460732,-0.0953106,0.77102464,2.1267948,0.8597754,0.19899784,0.09459092,0.24168059,0.65059435,47.217827,30.16904,0.47806275,0.022128947,-0.22652677,-1.321486,-0.013133196,-0.029415688,7.300586,-1.4679341,2.6141977,2.217208,20.305784,0.108657144,12.368389,4.616823,22.072237,11.945064,27.51346
"Crackers, multigrain",20.408754,2.6700137,3.8485005,842.88965,14.188993,88.099205,68.0573,3.1538615,-0.038639214,0.32345682,0.5521642,259.9692,139.0504,-9.40141,19.49543,-4.096852,39.773937,-0.37541252,0.108219855,0.24219365,-15.001946,1.891146,1.8906779,37.52764,20.578615,0.2404678,2.1448255,30.17154,-0.48000446,299.22824,125.44033,26.616743,0.5703361,5.0565386,0.21964636,0.47822958,0.3556813,0.11614459,1.7843916,0.25552106,0.17341691,0.008809302,0.27365237,0.53178054,0.28667623,0.12763539,0.3362751,0.6327801,0.35137564,0.20364568,0.08454655,0.24372089,0.34107444,70.27771,3.474714,-0.030470343,0.0003061311,0.07702614,0.0407729,0.023917897,0.032859605,20.37175,2.7123225,4.3907614,11.442171,3.8074162,0.02465674,2.5926888,1.9474193,-4.185048,0.035994716,37.062946
"KFC, Popcorn Chicken",21.22997,3.6439767,41.772495,1117.2673,1.349527,-9.407993,7.1216645,7.2311025,1.046029,0.26577693,0.19409332,27.835438,22.63125,-0.2226461,18.834549,-2.9247394,1.4189188,-0.1803494,0.45641878,-0.61754566,-0.02852188,1.4709154,1.4698731,19.296286,34.383095,0.102552086,0.94150656,39.03579,-0.08566501,292.32172,285.86414,25.804289,0.7253493,17.837824,0.93550074,1.1935778,1.316266,0.20382473,3.0656505,0.8818563,0.5506521,0.0011787304,0.79566616,1.3996425,1.3699219,0.4575899,0.7316771,0.9279856,0.7209114,0.71097684,0.19546089,0.618934,0.88224304,22.162306,1.004515,-0.05056256,-0.0028780645,0.15378423,-0.033343405,0.004097821,0.11695764,21.197336,3.6746047,5.34204,10.121373,41.757877,0.03263079,3.8162706,0.66691583,-2.2780685,33.93605,3.6787438
"Snacks, banana chips",34.83821,28.572998,1.558385,-3.5677085,21.162277,13.850166,0.73544836,0.8270844,0.61819947,0.03916211,0.09579476,153.16756,2.1230788,19.874962,103.55495,4.3804193,-0.45212147,-0.36142558,0.25899884,7.43196,0.6802889,0.4475734,0.450636,-0.07703249,13.378099,0.32824486,0.8741762,69.03885,1.0887161,52.51599,515.36304,2.2008429,0.5774348,1.7475214,0.06429845,0.27744266,0.2161086,0.012906829,0.18850198,0.05515479,0.07528766,0.0085632,0.11029709,0.17029199,0.22257471,0.04126054,0.08966479,-0.047239084,0.08885329,0.08702207,0.017531816,0.088038236,0.13276765,58.493176,7.804255,-0.048313588,0.0004661002,0.124727964,0.042058744,0.007469693,0.039541584,34.844143,28.626524,1.3697444,0.6873717,1.472848,0.020181295,1.4410846,2.7512212,-5.5078974,1.7658112,55.661476
