name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Teff, uncooked",2.0736437,0.44192567,2.1294377,65.330666,8.051344,-6.0082097,5.8260417,5.563602,0.84186494,0.286961,0.3745462,-116.81367,56.013817,-5.1612086,-41.699615,-4.383326,-13.881512,-0.31668705,0.4364008,-1.7074809,-34.908756,0.1313064,0.1299455,5.3996143,189.53572,0.8573123,6.298617,179.9443,9.218271,446.50162,472.25046,14.670143,3.907143,12.86275,0.5257662,1.0809064,1.0582107,0.22962575,3.1861887,0.41709173,0.36037952,0.001261117,0.5747161,1.0712925,0.58566743,0.27811202,0.68896353,0.8830109,0.6785737,0.4784581,0.19362506,0.47964844,0.694783,73.7611,8.407355,0.61228603,-0.01874317,0.48935902,-0.060603365,-0.004985286,0.98549396,2.1149712,0.44585064,0.31870544,0.82813543,2.4481022,-0.015704552,2.419564,-0.9385492,3.0440726,7.8255453,6.7347393
"Sherbet, orange",2.527691,1.0449721,2.47347,42.15617,7.477575,4.970447,3.4420543,0.6558181,0.20618102,0.067434974,0.0167631,15.9165535,-23.678839,1.9416815,7.389382,3.7953534,3.2704432,-0.0896533,0.012910893,1.2237644,-1.2509454,-0.03523518,-0.035506383,-1.3689483,48.599674,0.080649585,0.37922826,4.9628954,0.24411817,40.64646,98.79185,2.158002,0.48882976,2.2506685,-0.0015005458,-0.07983083,-0.065602615,0.0041587674,0.157617,-0.028605474,0.0002955872,-0.0027389023,0.014487695,0.041323937,0.019258564,0.01087208,0.009735016,0.09027628,0.00865715,0.010153033,0.0007672494,0.009476993,0.020280661,27.606697,1.4348892,0.015024317,0.0022839867,-0.019863034,-0.062846616,-0.0065745693,-0.012470385,2.5401354,1.0433929,0.55467594,0.47123474,2.6370938,0.004243752,0.46519852,-1.4549872,-1.5565366,66.63521,7.37798
"Cauliflower, raw",0.53683275,0.12595527,2.284734,14.055216,45.23444,48.156765,8.8814535,0.3956138,0.6252735,0.09053623,0.03956992,185.8962,-19.352064,-5.0187945,21.093437,-0.5359036,-14.079258,-0.14022915,0.1278138,48.39626,4.739281,0.0861042,0.0850582,13.76512,21.200365,0.030960744,0.18066661,16.389055,0.07330973,20.987925,283.91574,-0.36948767,0.15959612,2.3140411,0.070917785,0.034887128,0.18299042,0.0060375133,0.08311286,0.032924045,0.035689004,0.0018037279,0.06756992,0.1131287,0.16061974,0.02644044,0.046737105,0.029610556,0.0607728,0.07245497,0.010545682,0.040415082,0.073739946,4.817253,1.924078,0.979805,0.0063130422,0.9284467,-0.049387395,0.0038733277,0.05590604,0.5516491,0.13423637,-0.13261902,0.2744698,2.5586636,0.00068960525,0.87430656,-1.4441465,-0.36905614,91.27332,6.0574064
"Pie, lemon, fried pies",15.793659,2.239694,1.097787,393.0461,-0.8051933,29.192768,14.258885,1.6445755,0.08704886,0.14182103,0.14971513,-69.61738,-15.573081,7.7871156,-1.0199044,3.4831307,-16.030216,-0.29517215,0.03667303,-1.2683287,-7.2127795,0.018518908,0.016788227,2.2433329,26.370287,0.102115236,1.1554306,9.771754,0.37030315,55.14318,71.66158,5.470031,0.20501056,2.8591223,0.14310491,0.12593476,0.20318304,0.058959004,0.9181517,0.12438126,0.07937733,-0.002278762,0.14966844,0.28936836,0.15659237,0.066849664,0.16708627,0.35865876,0.17368692,0.12014077,0.041446943,0.11882794,0.18145862,41.91832,2.8171856,0.012319116,-0.0011371451,-0.024416083,0.007804198,-0.0027531367,0.03833459,15.803741,2.248452,7.3990693,5.1417356,1.2329913,-0.012019696,1.097662,0.8594582,-0.91343486,37.487312,6.681917
"Peppers, raw, jalapeno",0.71939176,0.23588364,4.2687807,-32.098286,6.5738444,21.54846,3.308519,0.9211751,0.2790482,0.071580626,0.040323295,1438.6211,13.363847,31.580883,751.5464,99.3604,751.49634,0.112845734,0.35321578,120.132324,2.3999288,3.632572,3.6332753,15.50585,9.271463,0.024813628,-0.13320811,14.902097,0.30795485,4.2166996,226.52457,0.44876394,0.17933169,-0.74613374,-0.06372625,-0.15097453,-0.10106553,-0.027165895,-0.29861006,-0.060304593,-0.045646332,-0.0039451625,-0.06496259,-0.10089549,-0.059691306,-0.02356285,-0.07776612,-0.020104546,-0.08160222,-0.03793686,-0.015301038,-0.05948403,-0.060040414,7.389635,2.3358407,2.3382776,0.0023742772,2.1201415,0.014438419,-0.024922675,0.041409563,0.7535143,0.24202922,-0.16047013,0.4344203,4.546941,0.030150406,0.6020247,-1.781813,-0.105254546,91.60141,5.2802863
"Winged bean tuber, raw",0.31715482,0.046311535,-0.12832533,81.13857,3.2175803,21.035467,8.125307,1.4729875,0.13719735,0.16668043,0.48479468,588.17505,213.68571,24.502476,-128.91367,9.859641,8.665127,1.1988965,0.10757544,4.1821427,19.145832,0.1157258,0.11935358,8.055583,47.526115,1.227605,2.282477,36.59357,-1.0925957,97.60326,614.2545,1.3801166,1.3281442,7.624272,0.58891976,0.77821124,1.1380355,0.16887787,2.3286357,0.50438935,0.34534875,-0.003828412,0.57339036,0.9743116,0.7993737,0.24488604,0.56913364,0.5951063,0.552335,0.50636905,0.15728201,0.4308804,0.638715,32.96357,0.2756134,0.049395867,-0.020493003,0.075624086,0.008074326,0.0021102,0.24294315,0.31768417,0.05161431,-0.15153372,0.08546038,0.45083725,-0.024228446,1.9540869,4.2923822,-2.5625725,56.60003,4.755431
"Salami, turkey, cooked",8.82726,2.7074192,73.83522,858.06476,56.10734,19.769817,-5.0463758,5.2016163,1.0952495,0.24853519,0.41172478,60.845997,7.134607,5.8056912,52.985497,2.4637234,15.339527,2.084916,0.3565879,-0.21687369,25.481333,0.21338914,0.21101354,0.8939305,48.965687,0.14605519,0.6196124,27.476873,-0.30249146,238.32448,178.43016,22.6606,2.2453067,19.20657,0.9242223,1.0956367,1.3962159,0.17476796,2.4105945,0.79179204,0.52543586,-0.0012359748,0.77318627,1.3129624,1.4061551,0.44492978,0.66808665,0.65289724,0.66551304,0.71401787,0.18871698,0.5780161,0.82956475,2.569479,-0.041169785,0.0009400978,-0.0048647486,0.0025351848,0.040764317,0.01055927,0.15082325,8.838928,2.7138035,2.5519016,2.546152,74.054565,-0.0007878151,2.7657387,-0.8176808,2.6162376,66.27804,5.1782336
"Candies, sesame crunch",32.18075,4.280377,-3.7915523,67.05894,22.2774,7.1362643,11.108925,4.265165,0.13024494,0.11801926,0.4714833,248.31847,85.00783,-33.79349,8.177033,10.104304,-112.29221,-1.0150367,0.59376436,-3.6290417,24.924217,0.13933365,0.136546,11.433785,558.35223,1.0216291,6.0158377,199.4443,1.1592386,560.6784,384.50998,12.691214,4.026176,12.101595,-0.026575623,0.49159333,0.08816074,0.02659295,0.63939714,0.14023186,0.009853341,-0.0065265913,-0.0051672943,0.07742683,-0.1974898,0.017885668,0.11541861,0.24428342,0.111236446,-0.010251783,0.041517798,0.051974807,0.0802927,43.748276,9.267135,-0.049922496,0.012831239,-0.12925667,-0.089047775,-0.034401357,0.07795075,32.213364,4.299177,12.537953,13.220992,-3.6059024,-0.030178934,3.1721165,2.474225,-2.353529,7.3903418,8.796447
"Chewing gum, sugarless",1.9993744,0.3920609,-5.3788443,329.89777,1.4859005,3.464603,-0.9040475,1.9569494,-0.13684335,0.044802185,0.08590289,-169.37093,-5.705939,23.073296,-45.275833,0.47810403,14.3258095,-1.591071,-0.0070864055,-2.3058367,-3.8770516,0.31192657,0.31183693,-1.3243679,27.153315,0.17711566,0.7394108,-12.323394,-0.17893572,44.6466,116.18137,10.668404,-0.28702864,4.374468,0.08257586,-0.11014903,0.056893576,0.05997051,0.84089965,-0.05074359,0.08153964,-0.002201682,0.13369001,0.25465807,0.15510213,0.071842,0.117286384,0.2744845,0.108948044,0.09691403,0.031579714,0.08972323,0.14341184,75.11438,3.2717538,0.12953815,-0.0050955135,0.07358483,-0.20918944,0.028939148,-0.5662795,2.0146303,0.385762,0.42960536,0.7031395,-5.272895,0.005340134,0.8287461,-3.2826595,-4.3968134,16.568779,10.256506
"Nuts, dried, pine nuts",62.09906,4.8305664,-9.1229925,75.21586,59.69711,52.96889,-30.529226,3.50093,0.51047415,0.18224499,0.3849128,64.36321,-6.0449815,9.826123,53.795536,14.605505,-23.501347,-0.28193682,0.32322124,-5.6067066,-16.287851,9.054408,9.057424,58.55985,30.986464,1.3500884,6.5026073,263.2461,8.979349,594.70154,599.1167,5.770651,6.6264997,14.3356695,0.7620578,2.0852983,1.742473,0.25840124,3.4681618,1.0158278,0.37906742,-0.0020406079,0.63104,1.1312135,0.5225276,0.2619322,0.8437157,0.756114,0.8413454,0.55851203,0.22892064,0.5245355,0.76387733,16.706629,3.7874467,-0.07740313,-0.03180981,0.07995448,0.03232789,0.019855266,3.5930476,62.10177,4.869194,20.198423,34.163418,-8.018695,-0.08486652,2.6105855,1.6069686,-2.837162,2.8643486,6.4204793
