name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Teff, uncooked",2.0975714,0.46636286,4.5562487,66.548805,10.8479,6.603309,2.3357215,4.2014513,0.871535,0.34136283,0.3579627,-31.81239,53.14195,-19.348003,47.725147,-5.6223426,-32.333584,2.023505,0.3961233,2.9058442,-0.87890565,0.3817071,0.38300034,4.079425,247.3117,0.64844006,4.685799,198.91895,8.588031,432.88934,421.7852,3.4322882,4.177476,9.614312,0.61765283,1.3759482,1.2299196,0.18490463,2.608303,0.5944712,0.38093624,0.019119702,0.5970458,1.0615858,0.7745693,0.30566096,0.6648487,0.6223881,0.6547297,0.53525925,0.19512625,0.4978158,0.7026235,83.688385,7.234254,0.59599423,-0.02102204,0.5409351,0.023354275,0.010942752,1.0497323,2.1715555,0.47097567,0.5128859,0.109798625,5.0595446,-0.001697232,2.318403,-2.4765263,1.3698622,1.501754,69.40811
"Sherbet, orange",1.9248056,0.9358012,-3.6543453,32.764843,7.43041,22.2587,-1.4087834,-0.06915699,0.0595319,0.17208606,-0.045744203,713.00934,106.64611,22.956045,205.38448,-8.601808,-68.122536,3.3319397,0.05734209,18.4205,24.762333,0.6897339,0.6915817,8.950931,114.253555,-0.16085865,-0.2511941,28.590984,-0.112392865,35.79902,-20.852764,-8.420992,0.78105056,0.30919078,0.1424757,0.26492938,0.11522071,-0.044900764,-0.43527707,0.2373151,0.03686125,0.027606407,0.04725833,0.060088493,0.26505846,0.05668205,-0.011031957,-0.14099629,-0.019694038,0.08195398,0.0011490618,0.034873877,0.040062875,40.39925,0.79292417,-0.04239066,-3.5233545e-05,-0.054639246,0.24695465,-0.055675223,0.16436319,1.9780216,0.9318752,0.7549397,-0.7890132,-3.3385952,-0.017601423,0.18770136,0.0651477,-3.8967667,56.937534,75.85377
"Cauliflower, raw",0.2970361,0.46007863,0.41676056,-3.0679832,44.92771,64.50732,-1.7909951,-1.0870701,0.41018757,0.17621022,-0.053171925,688.17084,66.311,-2.709491,177.51253,-14.176656,-41.60879,3.3791869,0.10657496,62.142975,36.203312,0.96152973,0.963812,16.814306,92.87811,-0.22977172,-0.96826583,40.666065,-0.49950662,19.078974,165.21458,-11.478846,0.53926563,-0.38970658,0.20905781,0.4027013,0.384152,-0.045541156,-0.528216,0.31168395,0.06399197,0.037568204,0.09565169,0.120727934,0.39195827,0.0635798,0.026701597,-0.20585681,0.036927693,0.14092305,0.0105016865,0.06459305,0.08957556,17.77215,0.9759916,0.8437243,0.0041943784,0.8509988,0.10412095,-0.012838667,0.19799714,0.35274315,0.46528175,-0.29902518,-0.75209886,0.90759766,0.019307908,0.5879508,-2.2645524,-3.3535013,81.81603,79.785324
"Pie, lemon, fried pies",15.356796,2.16936,0.38029206,412.9919,0.8460251,36.563034,11.699955,1.0285553,0.14417133,0.17079118,0.15598312,-19.97633,-18.232405,1.0907179,50.248062,4.364547,-42.97543,0.75969964,0.014689824,-0.38951164,12.22909,0.07694791,0.07680981,2.3044991,49.53151,0.0038286354,0.4542574,23.749975,-0.02311935,46.83811,45.752674,-0.6385068,0.23885146,0.84873396,0.19795585,0.30757725,0.31817895,0.040099245,0.63961947,0.22047143,0.09386072,0.002239529,0.1693378,0.29476663,0.26068425,0.084666535,0.16389218,0.21681125,0.1703456,0.15713009,0.046610672,0.13380092,0.19444749,47.663345,2.2528603,0.010314835,-0.0023256068,0.008934012,0.036332466,0.005558433,0.078696914,15.384686,2.1783822,7.073003,4.8627167,0.5996753,-0.013049265,1.0865312,1.3276485,-0.6833061,34.351665,40.390327
"Peppers, raw, jalapeno",0.51690096,0.18916146,3.666055,-18.70223,5.548118,25.509808,1.8119712,0.33152497,0.32855445,0.09861269,0.03570772,1488.0111,12.806916,24.983028,799.0779,100.43727,732.23737,1.1469413,0.3359369,121.378105,22.409876,3.6787672,3.680982,14.561034,34.83661,-0.05943204,-0.8871415,27.611845,-0.06048997,-5.3962765,191.69391,-4.619398,0.24288025,-2.973219,-0.027832327,-0.0050813635,-0.025279893,-0.046659578,-0.5755528,0.02055447,-0.043636404,-0.004521409,-0.060796876,-0.117054544,0.007114952,-0.013786376,-0.09084064,-0.14281304,-0.09337521,-0.0170426,-0.012692604,-0.054973032,-0.060652494,13.03512,1.8099717,2.3398335,0.0026585876,2.1505916,0.04656166,-0.01506087,0.021143774,0.5675049,0.19530275,-0.3551017,0.26166433,4.010373,0.040104233,0.5683745,-2.9844584,-1.5851921,88.53713,35.6848
"Winged bean tuber, raw",-0.25652128,0.044918217,-4.4656057,99.55436,2.5276294,26.719316,1.2059627,1.3373178,0.1347819,0.21433565,0.47137043,967.71387,274.77454,38.83394,-14.128676,8.534536,-18.740864,2.4735658,0.118490376,9.462263,34.185513,0.3552998,0.36043367,10.525583,58.68352,1.097258,1.9456009,50.329285,-1.1643484,97.210945,564.7304,-2.4326,1.2380363,6.286011,0.63845176,0.93505687,1.2248515,0.15220042,2.0617106,0.5776691,0.361161,0.0021399632,0.5901658,0.9805886,0.90132517,0.26749817,0.56192046,0.4571655,0.5400832,0.53961235,0.16210556,0.44356048,0.6484713,38.331993,-0.16036192,0.0017514661,-0.021388054,0.04403462,0.0937579,-0.012357278,0.32077983,-0.23834419,0.04854062,-0.6423136,-0.18987136,-3.8424327,-0.026088275,1.8520217,8.84512,-2.5080318,53.3525,34.586987
"Salami, turkey, cooked",8.530391,2.6967614,75.026405,873.9515,59.799953,34.223446,-9.441205,3.7332606,1.1444628,0.31614536,0.39467138,176.44615,6.0594573,-8.142917,162.021,1.0403587,-17.153492,4.745908,0.3149119,4.572501,65.881165,0.47196522,0.47282663,0.21134622,112.375404,-0.08730791,-1.0907115,51.915737,-1.0864295,223.4855,119.22701,9.832953,2.510296,15.326429,1.0346342,1.4515034,1.6089991,0.1262899,1.7611146,0.99553,0.5524189,0.017285928,0.8048014,1.3104888,1.6298907,0.48013884,0.6462976,0.34905553,0.6435299,0.78479725,0.19334076,0.6033754,0.8450183,14.637728,-1.3792528,-0.018612849,-0.007829982,0.06214999,0.12963496,0.028121786,0.18433286,8.580571,2.7036986,2.4834168,1.7471534,75.44696,0.012783221,2.6799152,-1.5829529,1.0298706,58.79061,78.13986
"Candies, sesame crunch",32.059048,4.1919956,-3.741904,81.30096,17.549313,16.246338,9.861153,3.335794,0.19163916,0.15855342,0.4564893,344.61148,85.68306,-35.800507,86.19947,6.9578714,-174.6138,0.32552654,0.56553555,-1.2696705,50.831577,0.17396729,0.17338227,11.865356,598.4838,0.88508976,4.819528,221.24055,0.59977067,547.71497,336.1197,3.3227606,4.2036905,8.40372,0.0064396276,0.70358545,0.17766337,-0.0048908046,0.20201662,0.22990875,0.008651294,-0.006372841,-0.006284017,0.039783634,-0.114787154,0.027851282,0.09100109,0.040480506,0.08505448,0.013073273,0.044332284,0.05514205,0.07122031,53.210495,8.477362,-0.03954026,0.013637615,-0.07339751,-0.005655216,-0.018313562,0.08338792,32.11725,4.2104135,12.327343,13.066712,-3.462115,-0.02601159,3.1122293,1.184619,-2.365584,1.987632,55.85091
"Chewing gum, sugarless",3.3462677,0.8251993,-4.253894,275.43222,-8.260641,18.751904,5.5005746,0.8677801,-0.11394879,0.047781598,0.015518346,-63.970776,-1.5045457,20.536911,83.55065,1.1801382,3.348057,0.18101068,-0.067372985,5.2226777,4.5507627,0.19342051,0.1931958,6.0567946,49.651882,-0.04053184,-0.7913819,5.2464457,0.21111308,22.310984,14.559895,-1.2574118,0.17684379,1.6735849,0.0981127,0.043681376,-0.009657396,-0.0026491932,0.09144642,0.12611957,0.035647817,0.0012809859,0.053841304,0.08740059,0.15099078,0.049030155,0.014205245,0.036981534,0.0035768675,0.057790853,0.005239572,0.02634919,0.046170294,88.55215,2.8554537,0.06844351,-0.0050897077,-0.010049695,-0.13047123,-0.038086325,0.17543639,3.3907146,0.8199949,1.2794956,0.21952482,-4.033931,0.0010075262,0.37180483,-0.51813954,-0.9665526,5.0545263,61.774544
"Nuts, dried, pine nuts",61.046387,4.661084,-10.851935,123.277306,63.675938,70.72846,-36.695274,2.0165555,0.648118,0.25205195,0.40001592,183.97997,-12.453086,-6.309831,177.33173,16.729374,-88.4287,2.2598982,0.27024993,-3.489089,30.559557,9.195201,9.202052,58.707253,86.79617,1.1132559,4.8130484,296.9282,8.031354,574.6895,536.6863,-8.94858,6.7080436,9.491413,0.89422756,2.5229886,2.0195694,0.21295656,2.7970073,1.2473681,0.41396683,0.0088467095,0.67843574,1.1442218,0.77334934,0.3048642,0.836019,0.41431618,0.8332944,0.6476422,0.24136332,0.56061465,0.79517597,30.549906,2.4276402,-0.08223301,-0.034673527,0.16031544,0.10107138,0.03988293,3.690306,61.09201,4.700349,19.412727,33.49109,-9.5447645,-0.087347224,2.5837646,2.7351265,-2.2826447,-4.6913576,87.6448
