name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Nuts, dried, pine nuts",58.55012,3.7993917,-30.008268,98.391884,81.336845,70.76393,-46.25465,2.7104843,1.3024496,-0.026041156,0.44092992,-868.947,-187.58524,60.743736,50.21642,-8.702152,-33.91331,1.3379449,0.39318138,-4.9812794,-6.346145,8.932758,8.919595,60.515514,93.44351,1.1868677,7.534348,222.30322,3.180137,603.68866,593.7343,0.5089589,6.8594847,15.584335,0.74724257,1.6195436,1.813961,0.23500358,2.505062,0.8258341,0.38445798,0.014559129,0.5389097,0.9836303,0.62046987,0.21301915,0.674624,0.3609886,0.66459286,0.51760495,0.17846549,0.38341102,0.6283946,-3.0147552,3.7890346,-1.141429,-0.013441579,-0.0071073407,0.361139,0.23617141,0.018823462,3.3334935,58.58662,3.9029038,19.965393,33.035336,-30.596418,-0.09011361,2.9062953,6.493414,6.895209,25.583601
"Egg, fresh, raw, yolk",26.567352,9.151539,1075.8445,194.51102,771.9369,76.90025,46.10605,-1.3103119,1.6747043,0.94141626,0.18294416,430.3233,497.30786,27.256796,225.11908,12.540207,1101.5531,3.3037698,0.09121024,-2.5782108,373.90204,2.6703606,2.6791885,-3.3258033,114.787964,0.29974627,1.280891,55.109177,1.439455,408.45905,100.58749,60.029568,2.4792798,19.97854,0.8938945,0.8057622,2.8298135,0.3647333,2.8580265,0.32787657,0.649863,-0.013124796,0.7736108,1.5314727,1.2045671,0.27876803,0.8114333,1.0349723,1.0606893,0.74102145,0.15769503,0.5992893,0.92844117,-2.049673,-0.51851714,6.157784,-0.11476685,0.057949614,0.542571,-0.33183527,-0.047969475,-0.024118086,26.554882,9.291716,11.755594,4.1623306,1074.4807,-0.06349568,1.6525893,-4.2169147,-16.754469,53.7124
"Emu, raw, fan fillet",3.6338415,0.749577,82.24018,52.106762,-9.218271,18.350351,-0.24853185,8.949558,2.1622825,0.4997941,0.1730926,287.9966,142.99205,-25.77032,-88.94412,-1.9051372,146.81439,5.730064,0.58854187,4.8481207,-2.4004128,0.19252102,0.1832078,-7.682859,5.3795877,0.36839607,3.0074685,56.38132,0.53378046,212.27623,280.7509,32.458977,3.7474096,21.994478,1.0354843,1.2171594,1.4682025,0.21262753,3.0074146,1.1107713,0.49795032,0.133119,0.7360951,1.3370554,1.2606006,0.41754135,0.7196295,0.9363719,0.70484537,0.6979893,0.17776647,0.5554616,0.8219251,11.859451,0.0891901,1.9945722,-0.07536423,0.00478326,-0.017699176,0.19897264,-0.013748294,-0.32882562,3.6643581,0.7868557,1.2155813,1.033604,82.09821,0.07974476,0.9994673,-1.2583138,0.30154333,61.451218
"Spices, dried, thyme",-1.2558088,0.022493519,-10.137282,-63.70281,59.354336,413.26248,-105.8891,16.597528,-2.8984396,0.1299464,0.35395426,4597.7183,79.41655,-156.65196,2965.2834,-89.58384,2229.352,6.117315,0.52591294,35.392017,-106.62952,6.987885,6.96981,1590.7849,2296.0085,1.4016751,112.633995,290.1238,14.441894,48.61966,564.9635,0.7799521,3.3544054,4.252077,0.31887266,0.33286956,1.8660922,0.26985338,-0.08894513,0.6778016,-0.06808864,-0.068820454,-0.07177659,-0.18385974,-0.69083863,-0.43681058,0.051795065,0.19900401,-0.087457485,-0.058516286,0.0048604715,-0.3123826,-0.106371045,39.74506,32.951527,0.18357947,-0.2318087,-0.024252543,-0.4824527,0.2652387,-0.044790007,-1.3620983,-1.0113745,0.32035592,-0.75546515,-0.86973196,-11.167361,-0.30386832,12.858498,-12.045552,-24.283781,39.309647
"Spices, chili powder",5.567333,1.4553033,-74.46809,2680.9568,44.182167,233.58336,-195.19324,12.493424,0.79084474,0.47941276,0.075266324,30843.047,3338.4385,3060.9475,10718.482,241.67812,2797.6267,-1.8438019,2.1050682,10.841091,291.13824,38.089657,38.0445,38.506042,373.04474,0.325052,15.835468,92.976074,5.454168,147.91313,1833.7578,12.184217,7.0566373,10.20096,0.40501842,0.30884665,1.1255983,0.011260102,0.69111013,0.5985843,0.24058402,0.046059515,0.12626143,0.4176083,0.16976523,-0.019643338,0.24613477,0.36773434,0.17649758,0.21825358,0.018419031,0.02689213,0.1754351,29.026941,36.714108,4.337007,3.6861992,-0.048445977,4.26466,0.008476449,-0.16293228,0.21337534,5.630077,1.6314878,0.2846974,6.469091,-76.45501,-0.037923604,12.193491,-10.961079,-8.796618,40.95156
"Spices, dried, basil",-3.9115038,-1.9053458,-30.904005,-263.0914,105.30383,573.6034,-191.79292,11.725459,1.016994,0.53185785,-0.086105816,-577.7892,-1044.0269,-100.33361,2077.769,-97.83127,1192.8287,4.862797,1.665654,-11.593389,-186.955,9.917324,9.869216,1602.9647,2657.3005,2.2357347,85.7226,653.6168,15.716902,180.97652,2439.861,6.6437063,6.749011,22.323362,1.0806769,2.0112245,3.888258,0.46891633,4.8364115,1.3179013,0.53345394,-0.03479526,0.90994775,1.6112263,0.5715374,-0.019320222,1.2093527,1.6643924,1.1182715,0.76591194,0.2589039,0.5434652,1.0861263,39.530018,35.127804,-5.693654,0.524158,0.18022548,0.38822228,0.50397664,-0.098898366,-0.21381702,-3.5871754,-1.6174908,-0.2372905,-1.7684245,-30.469992,-0.13907585,16.917404,5.2333713,29.321081,20.597021
"Chives, freeze-dried",-6.1536703,-2.3264353,-73.894775,232.84062,-61.373554,714.19336,-407.4832,2.2511473,5.4373155,1.1677127,0.87272584,32667.8,5701.1357,284.63074,4914.194,137.947,432.35236,0.2564748,2.5053384,658.50183,474.8319,-1.9022268,-1.9146484,-40.470676,996.14557,1.8966326,27.19613,492.41006,9.194187,613.24457,2852.8923,-14.4490185,4.7539263,24.406305,0.57755345,1.319898,1.99633,0.07858376,2.1749327,0.4269966,0.5530973,0.11502659,0.7764917,1.5043715,0.9549383,0.26932487,0.976878,0.5153618,0.89676094,0.7629092,0.25358874,0.60006714,1.0049424,60.63019,24.703495,1.9501371,-0.38372475,-0.1012283,0.0077458974,1.0792015,-0.09337281,-1.3482016,-6.074127,-2.1321893,-0.6562091,-3.0411773,-75.76194,-0.24685009,8.908596,14.273831,41.82337,9.659844
"Crackers, multigrain",15.152704,1.9516379,-20.68234,875.43774,31.65417,107.216774,47.257843,3.5535872,-0.0580506,0.26093996,0.5388821,-106.98768,41.86113,30.625622,38.853127,-5.302282,35.90509,1.2572258,0.25906026,-4.8697643,4.3360705,1.6153401,1.6100895,38.270493,92.55898,0.073424295,2.3547661,22.327623,0.46792775,323.02374,146.24623,24.451488,1.1575487,7.5188746,0.27954945,0.36686462,0.5810025,0.115222536,1.4512432,0.2701981,0.1597813,0.022544881,0.22918263,0.46360692,0.25187224,0.10012953,0.2800687,0.517194,0.29487956,0.19932385,0.06759446,0.17574883,0.2791152,46.80195,3.4178326,7.436807,-0.1249343,0.001062223,-0.02544638,0.1663522,0.063425295,-0.034751195,15.151664,1.9862041,2.8249226,10.107478,-21.081686,-0.106520854,2.9853423,4.926398,-2.8297958,26.904251
"KFC, Popcorn Chicken",20.085686,3.835554,35.196255,1188.6532,2.146255,-9.321037,-11.104922,7.9203258,0.92180914,0.1886385,0.17901155,-171.78096,-12.93682,5.573375,4.0889134,-0.01315079,22.690235,0.7225633,0.52737075,-2.634387,51.600296,1.3442153,1.3335856,13.759888,39.4911,0.1381915,1.0841026,35.196426,0.52608407,314.7349,264.62006,23.96299,0.81708515,18.329136,0.9354758,1.1790922,1.5513821,0.22926377,3.1113293,0.9405397,0.49028185,-0.0002964455,0.7310053,1.3064358,1.1785362,0.39520293,0.73111445,0.97210366,0.7316154,0.67729914,0.2029942,0.5550902,0.8238404,12.67507,0.8977896,-0.28135678,0.0047666417,-0.006791654,0.06758683,-0.11283764,-0.015601961,-0.17708786,20.09739,3.8704855,5.461188,9.652678,34.953598,-0.041506324,3.8163698,0.08178097,-10.574467,44.912685
"Snacks, banana chips",28.871952,27.350578,-17.995031,60.996258,42.5421,20.95275,-13.353831,0.71604407,0.57728285,0.021386007,0.12264384,11.600941,-55.494934,59.666676,114.634575,5.062733,-50.786007,1.073152,0.41545975,1.454773,21.741573,0.1496313,0.14289014,2.5065184,84.99748,0.23732194,1.3320148,71.25589,1.6243379,93.68341,525.7379,0.66422373,0.65731394,3.6668844,0.108343005,0.19628854,0.35989076,0.0075918385,-0.0893868,0.05392306,0.06425912,0.018851725,0.059091996,0.09990064,0.13331378,0.016993655,0.04398039,-0.15070827,0.051834993,0.08600972,0.012836251,0.027574036,0.06571746,36.414055,7.6239343,31.714907,-0.1515903,0.002256164,0.06522062,0.018115995,0.036343683,0.0972938,28.894543,27.370853,0.07160413,-1.2677672,-18.550024,-0.12384507,1.8833282,4.5120277,-8.11086,28.774117
