name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Nuts, dried, pine nuts",57.145695,3.4702644,-34.93406,113.03971,87.21953,69.26959,-47.235157,2.6491933,1.2820234,-0.024741745,0.44472715,-817.7455,-186.46994,68.092514,63.769276,-8.714661,-60.089947,1.6712297,0.43933612,-6.386756,-3.2517922,8.914151,8.901453,61.977142,108.25773,1.1799581,7.57539,221.3876,3.1581085,616.2779,593.5437,-0.19638245,6.867477,15.800694,0.741245,1.6098056,1.8236402,0.22767346,2.395651,0.8134844,0.38114494,0.02014909,0.5287267,0.96437263,0.6253989,0.20857969,0.6586902,0.320633,0.6517208,0.5117834,0.17420848,0.37565526,0.61486626,-9.422586,3.8332617,-2.0041113,-0.04183802,-0.006696811,0.35394493,0.27841648,0.03628451,3.2994554,57.18278,3.573902,19.42743,32.5916,-35.526405,-0.11778532,3.028382,7.6163206,4.792206,33.168034
"Egg, fresh, raw, yolk",23.897512,8.515302,1066.1558,224.27802,782.5886,74.68311,44.408115,-1.4345304,1.6363984,0.9441838,0.19090709,519.1618,498.3354,41.401676,249.65794,12.519116,1051.4302,3.9332016,0.17490473,-5.05573,379.1722,2.639189,2.648787,-0.5444607,141.14848,0.28701237,1.3406034,53.353264,1.3960537,430.64218,98.73875,58.566235,2.4267285,20.213394,0.86958396,0.7759249,2.8362095,0.35011128,2.6319857,0.29664612,0.6344862,-0.0032493118,0.74372077,1.4771214,1.1889812,0.26256576,0.77458924,0.95672363,1.0305707,0.7199081,0.14759053,0.5767862,0.8923678,-14.025644,-0.4459702,4.5349984,-0.16701345,0.059224557,0.5298484,-0.26443094,-0.015204309,-0.08428522,23.886211,8.655753,10.728337,3.3423939,1064.7847,-0.114281386,1.8795112,-2.014524,-20.812557,68.09861
"Emu, raw, fan fillet",6.284184,1.3162833,92.896576,23.502726,-18.943293,17.452301,-1.7365746,9.202843,2.213379,0.4982205,0.15559845,222.6534,142.30562,-42.16732,-105.01048,-1.2202717,217.81947,5.0717216,0.52653617,8.088227,-4.5477233,0.21385406,0.20348577,-11.970937,-20.914045,0.38788393,2.8711977,59.83486,0.6006519,193.37778,287.59946,33.80543,3.8978734,22.053526,1.0754797,1.2707317,1.4929678,0.2302459,3.2806897,1.1578946,0.52176434,0.123707384,0.7778264,1.4137154,1.2960736,0.43994322,0.7693861,1.0286937,0.74863875,0.73045385,0.19130242,0.5877363,0.8721258,22.651827,0.16477188,3.2060277,-0.013427572,0.0026270086,0.0071297046,0.13766885,-0.055995345,-0.171937,6.3135843,1.353498,2.3997931,1.7450949,92.7662,0.13664235,0.7895862,-3.0019684,3.2835464,47.97101
"Spices, dried, thyme",1.5089798,0.6704399,-0.44023407,-92.53692,47.7734,416.20474,-103.95886,16.718191,-2.8582256,0.12738766,0.34647897,4496.916,77.21994,-171.11905,2938.6016,-89.55922,2280.8857,5.4612117,0.4350511,38.158916,-112.72097,7.0245194,7.00552,1587.9075,2266.8457,1.4152782,112.55319,291.92633,14.485257,23.835672,565.33875,2.16848,3.3386624,3.8261442,0.33067963,0.35204142,1.8470385,0.2842838,0.12644652,0.70211405,-0.061566614,-0.07982497,-0.051730294,-0.14594796,-0.7005419,-0.4280714,0.083162665,0.27845007,-0.06211675,-0.04705643,0.013240691,-0.29711398,-0.07973838,52.35974,32.864456,1.8818913,-0.17590655,-0.025060749,-0.4682917,0.18206893,-0.07916449,-1.2950867,1.7522745,0.9680455,0.30359924,0.0038318168,-1.4619931,-0.2493925,12.61815,-14.256184,-20.143803,24.378675
"Spices, chili powder",3.8236523,1.0466515,-80.583885,2699.1438,51.485992,231.7281,-196.4106,12.417327,0.7654844,0.48102677,0.07998071,30906.62,3339.823,3070.0706,10735.307,241.66258,2765.1255,-1.4300038,2.1623728,9.096097,294.9803,38.06656,38.021976,40.32065,391.43768,0.31647334,15.886422,91.839226,5.4268193,163.54382,1833.5214,11.308499,7.066561,10.469599,0.39757225,0.29675636,1.1376162,0.0021593594,0.5552678,0.5832515,0.23647074,0.052999657,0.11361874,0.39369872,0.1758855,-0.025155189,0.22635171,0.31762984,0.16051605,0.21102585,0.013133716,0.01726297,0.15863878,21.071217,36.76902,3.2659247,3.650945,-0.047936287,4.25573,0.06092865,-0.1412532,0.17111637,3.887106,1.2229984,-0.383227,5.9181566,-82.57597,-0.072280295,12.345075,-9.566929,-11.407597,50.368176
"Spices, dried, basil",-5.390052,-2.2518547,-36.089928,-247.66908,111.49719,572.0302,-192.82518,11.66093,0.9954903,0.5332261,-0.08210879,-523.88586,-1042.8524,-92.59721,2092.0364,-97.84445,1165.27,5.213671,1.7142442,-13.07306,-183.69733,9.897736,9.850121,1604.5035,2672.896,2.22846,85.76582,652.6528,15.6937065,194.23033,2439.6604,5.9011736,6.757429,22.551102,1.0743628,2.000972,3.8984494,0.46119946,4.7212253,1.3048999,0.5299664,-0.028910404,0.8992276,1.5909525,0.5767258,-0.02399406,1.1925778,1.6219064,1.1047201,0.7597835,0.2544224,0.53530055,1.0718849,32.784046,35.17437,-6.6018696,0.49426377,0.1806576,0.38064715,0.5484476,-0.080516055,-0.24965169,-5.0651245,-1.9638686,-0.80364764,-2.2355747,-35.660103,-0.16820884,17.045935,6.4155684,27.107069,28.581722
"Chives, freeze-dried",-9.154216,-3.1163538,-83.53882,259.05386,-46.951412,714.4836,-407.29617,2.1680093,5.399118,1.1848216,0.8743269,32738.625,5702.73,303.92917,4933.365,137.42897,357.3525,0.93451494,2.5876796,655.4074,478.91937,-1.9737023,-1.9849905,-36.214363,1026.3467,1.8636688,27.209631,487.3468,9.092835,639.5885,2853.951,-14.440504,4.646933,24.679176,0.57008404,1.2997156,2.0357912,0.06631483,1.9679668,0.4052467,0.54945016,0.12306239,0.76191837,1.4738045,0.9768039,0.262499,0.9486293,0.4445251,0.87542343,0.7554855,0.24596609,0.58765525,0.9834829,47.040936,24.697172,0.48635295,-0.4802811,-0.0925225,-0.039969515,1.180308,-0.03544397,-1.6324428,-9.073732,-2.9223666,-1.9831325,-3.6784172,-85.409805,-0.29765272,9.1477585,16.4828,37.913666,25.955229
"Crackers, multigrain",11.475909,1.0899662,-33.578026,913.7855,47.05514,103.30438,44.69096,3.3931282,-0.111527294,0.2643419,0.54882276,27.062672,44.781513,49.864574,74.3343,-5.335014,-32.626263,2.1297596,0.37989375,-8.549346,12.437092,1.5666236,1.5625973,42.096916,131.34277,0.055334274,2.462217,19.930511,0.41025862,355.98276,145.7475,22.60496,1.178478,8.0853,0.26384753,0.3413704,0.60634327,0.096032254,1.1648052,0.23786677,0.15110789,0.037179437,0.20252357,0.41319042,0.2647769,0.08850703,0.23835407,0.4115427,0.26118025,0.18408316,0.05644959,0.15544426,0.24369785,30.026218,3.5336232,5.1783023,-0.19927673,0.0021369895,-0.044278648,0.27695057,0.10913839,-0.123862825,11.476378,1.1248596,1.4165207,8.945775,-33.98845,-0.17896596,3.3049674,7.8661633,-8.335435,46.76037
"KFC, Popcorn Chicken",25.41112,4.8671126,55.142036,1146.9694,-18.782194,-1.6152614,-9.144471,8.683797,0.9749396,0.21183503,0.115675874,-386.5119,-33.653687,-24.384956,-30.831985,0.69344985,167.12401,-0.8654451,0.411508,3.9705675,42.91794,1.3349444,1.3220915,8.310807,-8.587278,0.15651986,0.8758289,40.431232,0.58561265,284.2874,281.0994,26.74686,1.2835785,18.13613,1.015452,1.2824372,1.5968463,0.2656057,3.6897912,1.0402504,0.5388541,-0.017046934,0.81611794,1.4633398,1.2499102,0.43996686,0.83340645,1.1762649,0.82064426,0.7415275,0.22966929,0.6207173,0.92632586,35.53899,1.0565485,2.62945,0.046139956,-0.008696814,0.059288714,-0.121763766,-0.06968181,-0.10983952,25.419989,4.9012985,7.825773,11.256442,54.91855,0.059547592,3.4447205,-3.167982,-0.6324376,16.899252
"Snacks, banana chips",32.191334,28.12849,-6.3528967,26.376383,28.638208,24.48479,-11.036456,0.86090577,0.6255611,0.018314773,0.1136693,-109.4184,-58.1315,42.297855,82.60238,5.0922823,11.083508,0.28543288,0.30637217,4.776686,14.428035,0.19361238,0.18576567,-0.94793075,49.98378,0.2536535,1.2350094,73.41999,1.6764007,63.92829,526.1881,2.3312578,0.6384189,3.1555119,0.12251866,0.21930481,0.3370133,0.024916718,0.16920772,0.08311142,0.07208944,0.0056397673,0.08315966,0.14541629,0.12166376,0.027486397,0.081640095,-0.055327017,0.082258545,0.099768884,0.022897769,0.04590485,0.09769189,51.55906,7.5193977,33.75387,-0.08447473,0.0012858829,0.08222296,-0.0817315,-0.0049257334,0.17774205,32.212563,28.148466,1.3430964,-0.21899109,-6.897891,-0.058442205,1.594773,1.8580154,-3.1404085,10.8481455
