name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Teff, uncooked",-0.23966031,0.21163432,24.555498,-65.72234,21.818703,3.3559108,12.565535,3.3744013,0.702847,0.31980544,0.32716262,549.19293,112.42277,-28.722721,-23.425064,9.328854,-44.813427,-0.18806903,0.46640983,-4.6242237,-42.947132,0.07976459,0.11847763,8.241438,212.57762,0.7187549,8.0138,169.06999,9.202406,418.58582,362.1837,11.099177,3.6359708,8.071543,0.4867323,1.0433202,0.8809514,0.20872204,2.905125,0.4417697,0.31217283,-0.00686452,0.5075517,0.9408884,0.51598966,0.2695084,0.61702895,0.77559376,0.6286312,0.4257379,0.1911175,0.42919514,0.62768453,56.05549,7.0083537,1.7537918,0.73257023,-0.0046720654,0.7795665,0.24759157,0.0010071788,1.2675092,-0.19099808,0.2312899,-1.8161341,1.3543578,26.507154,0.067335844,2.261912,-18.750944,4.607766,34.29085
"Sherbet, orange",3.4993124,1.3231856,-10.819236,41.937054,5.0676627,6.7060084,-4.819922,0.36180437,0.2820613,0.07628476,0.05134397,114.39037,-26.78964,5.012712,44.44967,1.8991839,17.472515,0.17519803,0.028718105,3.9654613,21.861311,-0.084916964,-0.09191193,2.0073495,47.220467,0.104401745,-0.19966729,9.848712,0.33365276,37.048088,145.06305,-0.038160246,0.53089714,2.7217693,-0.0032969702,-0.023042448,-0.050206196,-0.007950684,0.039378785,0.0072200173,-0.01099845,0.0038252398,-0.006204594,-0.01654949,-0.003074462,-0.0010656429,-0.012412133,0.0033487484,-0.010022618,-0.0044580325,-0.0020674134,-0.011020031,-0.016250191,39.2032,1.3234127,23.295095,-0.07956128,0.0063666906,-0.081733815,-0.1276066,-0.009618653,-0.30215374,3.5287828,1.3232334,1.2331518,-0.05153208,-10.532794,-0.009386191,0.48882377,3.3039496,-3.914527,54.072697
"Cauliflower, raw",4.5681467,1.4077362,-22.34374,71.18076,29.024115,44.579655,-14.014308,1.5034829,0.7383729,0.055838566,0.11729926,885.8658,89.29883,-27.306889,90.29269,-23.768223,33.41395,-0.58112735,0.20175916,53.56433,17.30096,0.23927073,0.21598367,18.983362,-14.899015,0.11950967,-0.24798615,30.723652,-0.23181267,69.29378,353.541,5.5807724,0.7750565,4.561472,0.113392234,0.05617415,0.21938805,0.028491924,0.3682473,0.07532953,0.062085725,0.021731142,0.07628701,0.153743,0.16266161,0.04052718,0.07296112,0.09787551,0.0752229,0.07737426,0.013377827,0.041150544,0.092487484,23.31379,3.40448,3.437289,0.76423264,0.010252903,0.73743737,-0.31706533,-0.0072968286,-0.82060415,4.5759315,1.4028099,2.2659163,0.27777475,-22.236364,-0.044737697,0.93215215,13.500912,-8.755974,66.58115
"Winged bean tuber, raw",2.0856123,0.62415093,-13.743773,222.7377,1.7615887,62.244698,-20.487555,1.1333708,0.37661707,0.21721223,0.36067495,1630.9413,324.97574,-24.50658,-7.1277156,-2.6150622,57.704502,0.69931865,-0.07418091,3.0569649,-31.824526,-0.0077196523,-0.0017539423,1.0830084,1.0521568,0.9296228,4.035741,63.828068,-2.1424448,80.32578,500.8124,12.577353,1.7097946,9.659443,0.5077056,0.8289781,1.0185449,0.17399107,1.9120584,0.39397973,0.28035477,0.002479162,0.48643437,0.792517,0.6458322,0.21816333,0.504339,0.35773882,0.499929,0.44120336,0.15461817,0.3549548,0.5364276,25.566595,1.5800774,5.71598,0.04979951,-0.015303172,-0.036167365,0.1015041,0.04650174,-0.22640462,2.1006556,0.58687043,0.05367744,0.7493331,-13.439933,0.029222516,1.9659147,6.309193,-5.0976305,61.078503
"Chewing gum, sugarless",-1.9676657,-0.21025403,22.536448,187.76106,2.1553645,7.8176837,22.567823,0.39703405,-0.38372794,0.06441701,-0.02919527,171.18999,41.212547,15.386128,-60.826355,-14.964654,-143.83879,-0.71527046,0.03514933,-9.2847805,-33.71911,0.06565933,0.068105504,2.520072,12.455019,0.0022290256,2.9537663,-1.515338,0.8352543,52.527023,-50.0482,11.384783,-1.1466149,1.7379742,0.037472904,-0.044390567,-0.06389637,0.05363511,0.562256,-0.06986077,0.04328958,-0.010805918,0.09194533,0.1666883,0.0728069,0.06629546,0.086996436,0.15052535,0.08959105,0.060610987,0.038562957,0.058453444,0.09700838,57.031822,2.5975587,9.027424,0.31224036,-0.020987367,0.27043307,-0.013012381,0.013310323,0.3870881,-1.9545374,-0.21823642,-2.6547887,0.490256,23.24221,0.015787393,0.44773328,-17.26438,3.7493763,42.597187
"Nuts, dried, pine nuts",58.81338,3.7108705,35.237747,-160.93654,55.465878,53.77861,30.522964,4.5786867,0.16644251,0.17089428,0.21881583,-1359.9106,-220.97287,9.852382,45.997623,-6.810785,-17.992428,0.9036576,0.2011965,-6.6892796,-2.8636487,8.815994,8.741539,60.97999,57.978523,1.3652016,5.648177,237.87703,9.966861,509.48923,522.98956,0.08921727,5.131267,11.507169,0.63234067,1.9731491,1.6531354,0.24807246,3.0942626,0.7610541,0.25010544,0.0053987782,0.423358,0.7848979,0.21039343,0.17599747,0.6843687,0.5923611,0.7178162,0.40127575,0.1857899,0.40596464,0.5437532,2.967945,1.3342664,0.13754037,0.13129625,-0.020587523,0.35598785,0.008683486,-0.08013755,3.610407,58.84154,3.631963,18.018541,34.6451,32.618584,0.017423576,1.7537707,-9.888116,19.111767,25.477066
"Nuts, dried, beechnuts",47.07616,4.836391,20.008528,370.04495,7.6407256,135.87317,15.16354,1.2729465,0.8083151,0.49516466,0.22398266,1005.7829,40.580658,-55.586178,-45.661087,15.503537,-125.5575,1.0416124,0.39592755,15.541415,-45.8488,0.1355236,0.15981387,5.356826,11.73987,0.32384545,4.1706653,34.70496,-0.7596692,3.3162782,774.7997,9.396289,-0.20123371,0.22879699,0.23434764,0.44505334,0.84317243,0.101058185,1.0291591,0.043947507,0.1820591,0.017901782,0.34972504,0.5172777,0.4526487,0.13111967,0.3214883,0.035927605,0.3566697,0.31330606,0.11320812,0.2572766,0.3791514,8.801487,1.0097176,5.394066,0.14181049,-0.015799088,0.275645,0.31868467,0.004221173,0.8906813,47.093662,4.8728642,19.091393,20.592419,21.733898,0.057887927,2.4887257,-6.849069,8.619055,41.919807
"Danish pastry, cheese",20.71852,6.479494,34.583004,414.75723,22.777252,61.617332,47.187504,1.2008728,0.28754836,0.27535054,0.17141333,133.32414,52.19075,-9.584943,11.9911585,5.9899826,39.627903,0.34483153,0.017502597,-1.9070358,-12.305284,0.4139125,0.3957875,7.7499013,51.562534,0.066645026,2.4499447,11.097476,0.31059414,115.74132,76.442345,17.555248,0.40497938,5.6745944,0.36781713,0.39766917,0.5600955,0.11318033,1.677545,0.3746253,0.19901286,-0.0032182466,0.3364051,0.61436033,0.46408647,0.17285216,0.3557146,0.64075994,0.3861107,0.28375906,0.096526556,0.26441264,0.4043102,31.08792,0.22709891,6.2687936,0.06879101,0.0043227533,0.09675744,0.111499354,0.00089938374,0.26144853,20.72556,6.486716,9.990795,2.7731826,35.33072,0.024354886,1.3847374,-6.4751983,3.2675824,41.310238
"Beef, pastrami, cured",8.01743,3.3277988,55.796143,1100.4276,78.31096,-0.8980831,-13.300006,5.087827,0.3638224,0.10012623,0.09481824,274.7593,63.061176,-1.1268705,16.976318,-1.5348593,47.11364,0.9702266,0.28140655,2.3627987,13.953354,0.0010680992,-0.058727518,2.1077476,-0.120290406,0.1851303,1.907475,16.335838,0.040510904,193.47527,289.95267,26.020924,5.3246336,23.168581,1.3313588,1.3977603,1.875437,0.23770747,3.515358,1.3893727,0.67990184,0.22379,0.8954594,1.6464373,1.7239875,0.52744645,0.8301261,1.1923839,0.85261863,0.857869,0.1795371,0.6896833,0.9953915,8.197915,0.12486491,0.93493086,-0.05880928,0.0003043062,-0.03875276,-0.17046735,-0.01723138,-0.46177134,8.027307,3.3005185,3.3449702,0.3165068,55.021427,-0.03011464,3.351548,2.086522,-8.244379,57.6182
"Hominy, white, canned",3.7133665,0.6625449,-17.493277,336.1265,2.4173503,9.511833,-3.1843495,0.7154037,0.3301431,-0.0010893694,0.059533842,256.93842,42.540817,1.1596428,19.58908,-7.3190427,88.76669,-0.21262734,0.024768164,2.209708,25.728941,-0.34714785,-0.36182097,1.8227974,-9.133451,0.11677614,0.2161154,15.909907,0.3948773,60.086555,102.666145,4.857724,1.2775918,3.631692,0.10223523,0.07953023,0.08556704,0.025753932,0.4795207,0.133684,0.042878605,0.006798608,0.059954207,0.13139936,0.08805025,0.036721513,0.07310501,0.18229215,0.07008486,0.05314458,0.014689941,0.03823716,0.07411739,27.779308,3.262314,2.4801593,-0.16658302,0.0075370944,-0.17241165,-0.2738304,-0.009171521,-0.37971774,3.7250328,0.66250587,1.9212028,0.53082293,-17.338469,-0.020685013,1.0630752,5.817338,-3.32576,63.713463
"Game meat, raw, moose",3.908146,0.9670941,25.529896,116.15627,-4.6420236,42.638103,-29.491533,6.9765396,-0.12494388,0.12677349,0.0071697766,257.69778,21.396654,27.947592,63.509956,-18.17252,34.69794,1.4598817,0.09248025,9.066268,16.336021,-0.38980272,-0.5134053,-4.6525855,35.628807,-0.048420485,2.4734962,14.554219,0.46272933,192.5531,447.6173,13.5115385,3.235409,24.710304,1.2461566,1.3405355,1.9139469,0.20080245,3.195592,1.1666046,0.6603796,0.017843936,0.92231697,1.6451721,1.789432,0.5167817,0.8383346,1.0241823,0.7970946,0.87475425,0.18848269,0.69125634,1.006146,7.8334885,1.0544571,1.2895985,-0.11069994,-0.016492123,-0.029472614,-0.31315255,-0.038670264,-0.5244867,3.8835917,0.88831854,2.6974537,-0.6458543,22.306282,-0.04539534,0.97057116,6.8660674,-12.476267,62.20687
"Horseradish, prepared",3.926508,0.7811999,-25.550184,460.3415,-0.47909394,46.874897,-4.09401,0.70131767,0.27857953,0.0033416399,0.078177564,494.64185,12.286813,-6.380998,64.03944,-12.671882,47.60085,-0.30027598,0.088822834,27.614397,27.802448,-0.15588225,-0.17909373,4.0963645,22.771448,0.12226691,0.29122916,29.542755,0.11751271,62.588417,337.3122,1.6153289,1.1059862,4.4397383,0.013093294,-0.010260471,0.05024301,-0.0053358725,0.07572701,0.03216352,-0.0045224647,0.007618256,-0.008748729,-0.008010708,0.00011855878,-0.017014327,0.00086936203,0.016037386,-0.005995191,-0.0007292853,-0.0072915745,-0.021296944,-0.009762882,27.403828,4.08224,7.76362,-0.15091754,0.008416159,-0.15506169,-0.24804652,-0.009431986,-0.6199015,3.942916,0.771117,2.0666149,0.30508012,-25.697493,-0.02749239,1.8883632,9.317738,-8.127705,62.252544
