name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Teff, uncooked",-2.9350986,-0.5213669,47.862244,-115.07223,27.511473,0.51996195,27.37498,2.5886724,0.5833255,0.3367913,0.2805711,110.695946,12.9441,-34.613373,-39.67668,18.006214,-97.81127,0.2806738,0.4834807,-7.5927076,-61.027966,0.2197678,0.2699674,7.109271,238.65459,0.71072197,8.330696,160.60304,9.520194,387.99268,310.17,7.8171577,3.205497,5.9078197,0.47134003,1.0390736,0.88043064,0.19967182,2.8121836,0.4265449,0.29883263,-0.013160741,0.50129056,0.9208964,0.50364643,0.2630782,0.6080616,0.76378334,0.6288948,0.42032784,0.19154783,0.42986643,0.62016916,43.141926,5.794774,0.39278463,0.8579912,-0.0074079074,0.9261862,0.45092458,-0.0009664279,1.8960519,-2.8886137,-0.49487922,-3.5859234,1.374006,49.932808,0.095911674,2.1334891,-28.749681,13.4432335,52.370773
"Sherbet, orange",2.8243418,1.1396328,-4.982936,29.579172,6.493198,5.995849,-1.1114564,0.16504897,0.25213164,0.08053822,0.039676853,4.5851936,-51.700394,3.537628,40.380043,4.0721,4.2010465,0.29257685,0.032992862,3.2221198,17.333656,-0.049858227,-0.053977624,1.7238303,53.750465,0.10239011,-0.12031181,7.728507,0.4132309,29.387186,132.03822,-0.8600158,0.42310122,2.179947,-0.0071514235,-0.024105795,-0.05033667,-0.010216972,0.0161052,0.0034076448,-0.014339112,0.0022485908,-0.0077726133,-0.021555744,-0.0061654993,-0.002675803,-0.014657648,0.00039146407,-0.009956606,-0.0058127567,-0.0019596631,-0.010852005,-0.018132089,35.969486,1.0195175,22.954283,-0.048154414,0.005681601,-0.04501846,-0.076689586,-0.010112857,-0.14475931,2.8532677,1.1413908,0.7899755,-0.04661112,-4.6667356,-0.002230457,0.45666504,0.80013853,-1.7020158,58.600132
"Cauliflower, raw",4.811884,1.475721,-24.284216,75.110725,28.429138,44.686104,-15.36272,1.5698935,0.74866164,0.054484945,0.12143759,926.18176,98.44995,-26.917278,91.789185,-24.609339,38.661095,-0.6197428,0.20081443,53.84445,18.807026,0.23198013,0.20788197,19.090569,-17.362837,0.12119026,-0.27716717,31.539104,-0.2621493,72.02383,357.9204,5.8733854,0.816,4.745454,0.115041375,0.057194285,0.21946321,0.029425027,0.37822774,0.07717027,0.063450076,0.02252559,0.07710291,0.15600798,0.1639809,0.041291356,0.074070066,0.09929878,0.07547464,0.07808647,0.013458628,0.041335646,0.09348619,24.470755,3.5095031,3.5616684,0.75230706,0.010530315,0.72372437,-0.33643812,-0.007052971,-0.8778582,4.819961,1.4703269,2.4239075,0.27643174,-24.180403,-0.047538005,0.9426923,14.395503,-9.506462,64.9719
"Winged bean tuber, raw",0.78705305,0.25332227,-2.5809848,203.60503,4.402656,61.118824,-12.882499,0.743013,0.31979707,0.22446612,0.33688015,1425.1031,278.2573,-27.158142,-11.499595,1.8104423,33.00095,0.9291337,-0.066072024,1.7739727,-40.712456,0.07391934,0.084924385,1.0417315,14.069956,0.92206806,4.148267,59.803608,-1.9274257,66.877914,475.63348,11.01276,1.5108877,8.602595,0.4997591,0.82602227,1.0173683,0.16933219,1.8685188,0.3868248,0.27376127,-0.00022858562,0.48280865,0.78241277,0.639271,0.2148905,0.49962768,0.3537666,0.49954498,0.43797565,0.15450935,0.354975,0.5323888,19.231554,0.9513869,5.069834,0.11568148,-0.016750753,0.04046384,0.20625688,0.043511316,0.08903623,0.8009329,0.2191687,-0.7756988,0.75936776,-2.2223003,0.043415446,1.9143406,1.0976729,-1.0189933,69.9053
"Chewing gum, sugarless",-2.8737793,-0.37116894,28.348671,178.68742,1.3275563,3.822101,24.776873,0.22983898,-0.43567464,0.067351155,-0.020634761,37.141895,12.030992,20.607147,-54.398575,-12.228116,-162.26361,-0.55062276,0.034712635,-12.595761,-38.441086,0.23362999,0.23870711,3.4484234,15.732313,-0.0072612558,2.9857514,-4.8932905,0.9774934,40.664024,-76.29844,10.132329,-1.2779256,1.0143299,0.02513981,-0.056278355,-0.08662976,0.04717393,0.4956471,-0.07584961,0.033104368,-0.012206359,0.0778412,0.14118835,0.05256099,0.05905454,0.0732528,0.1365947,0.07616573,0.04933966,0.035057526,0.04893783,0.08154684,51.972195,2.107047,8.180475,0.40783966,-0.021695761,0.37679267,0.079276286,0.026681637,0.54685324,-2.862915,-0.37806842,-3.1077926,0.2770428,29.060465,0.024381496,0.3918767,-20.73425,4.620648,49.389374
"Nuts, dried, pine nuts",59.969627,4.068853,25.334848,-127.6079,53.769745,51.688885,20.381811,4.861797,0.19009513,0.16291481,0.23940648,-1245.1322,-196.98032,6.6217275,51.23245,-5.7411046,6.1703305,0.75215894,0.19743435,-6.027359,0.6073328,8.834442,8.753475,61.211464,52.037697,1.372955,5.449318,240.81425,9.822763,522.4717,542.3407,0.3840495,5.323708,12.358368,0.638124,1.9769638,1.65644,0.24917798,3.1191807,0.76840067,0.25598764,0.006288687,0.4247379,0.79222643,0.21836239,0.17799489,0.686819,0.5973257,0.7162419,0.40296543,0.18466122,0.40624768,0.54593486,7.064741,1.806136,0.7880693,0.08951785,-0.018850522,0.30982986,-0.052636057,-0.07801984,3.4719338,59.99882,3.9870539,18.693857,34.682327,22.589207,-0.0020292234,1.8303999,-8.206087,16.048965,19.22205
"Nuts, dried, beechnuts",46.853962,4.7759414,21.865103,365.67865,8.088636,135.49356,16.351421,1.2016379,0.7981324,0.49596557,0.22040634,969.073,32.240463,-56.07416,-46.609756,16.376862,-130.41154,1.0801564,0.39676642,15.295045,-47.145718,0.14696161,0.17226802,5.3118043,13.914972,0.32332033,4.192263,34.02941,-0.7297447,0.83039266,770.44714,9.141271,-0.22983417,0.05247501,0.23329106,0.44512674,0.843298,0.1003504,1.0221406,0.04296731,0.18107055,0.017292077,0.3494182,0.5159018,0.4519324,0.13072634,0.320895,0.03500275,0.35683715,0.31302857,0.11332155,0.25744987,0.37872946,7.744937,0.9085765,5.3009048,0.1511612,-0.016058719,0.28665793,0.33532706,0.0040478874,0.94228977,46.87132,4.813005,18.948368,20.590706,23.603132,0.06030962,2.478132,-7.5978827,9.289339,43.400635
"Danish pastry, cheese",22.690533,7.0157676,17.531528,450.86218,18.612364,63.692142,36.352722,1.7757212,0.3749917,0.26292348,0.2055002,454.13382,124.970474,-5.2752643,23.881104,-0.35847148,78.401794,0.0018935936,0.0050134268,0.26473564,0.9228684,0.31148472,0.28495625,8.578206,32.484352,0.07252209,2.2180986,17.29194,0.078096695,138.12361,114.496086,19.956415,0.7199187,7.257599,0.3790783,0.40077603,0.5604765,0.11980156,1.745542,0.3857639,0.2087727,0.0013881401,0.3409858,0.6289867,0.47311708,0.17755657,0.36227515,0.64940065,0.38591784,0.28771716,0.09621173,0.26392156,0.40980855,40.53562,1.1149682,7.2645235,-0.022968145,0.006324332,-0.010511244,-0.037261248,0.0023433063,-0.19840063,22.699165,7.0179887,11.285592,2.7588084,18.19224,0.0034485133,1.478693,0.83999383,-3.1965494,28.082754
"Beef, pastrami, cured",8.377016,3.4391277,52.716404,1110.7924,77.783485,-1.5479549,-16.453836,5.1758733,0.37117812,0.097644605,0.10122185,310.4545,70.52283,-2.1315968,18.60434,-1.2022144,54.62806,0.92311203,0.28023654,2.5686467,15.032815,0.006804927,-0.055014983,2.179731,-1.9678627,0.18754165,1.8456312,17.249304,-0.0043035047,197.5127,295.9708,26.112614,5.3844814,23.433298,1.3331574,1.3989466,1.8764642,0.2380513,3.5231078,1.3916574,0.6817312,0.22406681,0.8958886,1.6487167,1.7264658,0.52806765,0.83088815,1.1939278,0.8521289,0.8583944,0.17918609,0.68977135,0.99606997,9.471985,0.27161285,1.137238,-0.07180199,0.0008444998,-0.053107526,-0.1895372,-0.016572764,-0.50483626,8.387215,3.4109485,3.5549884,0.32808393,51.902348,-0.03616418,3.3753788,2.6096318,-9.196881,55.672935
"Hominy, white, canned",5.019842,0.9768936,-24.649351,340.75702,3.998386,16.807304,-4.0576673,1.0395778,0.4064943,0.012476827,0.08165761,465.05252,92.2995,-1.3882555,23.236885,-10.34491,127.76578,-0.24062721,0.03664493,4.329691,33.42551,-0.6135137,-0.6306331,1.2715555,-16.769545,0.11968002,0.08345263,19.779203,0.43934143,77.59511,138.35776,7.1232214,1.4455023,4.586607,0.11604294,0.08571302,0.10769974,0.03130388,0.5427172,0.14277436,0.05375854,0.010945454,0.07284362,0.1563026,0.111185916,0.044227928,0.08489284,0.19507803,0.08216598,0.06445081,0.017184239,0.04632843,0.088760555,33.486134,3.812254,3.6921122,-0.26098078,0.008710553,-0.2717183,-0.44626626,-0.010759702,-0.50593024,5.033744,0.9769676,2.7071114,0.6425187,-24.431852,-0.034145653,1.1228863,7.8074994,-3.839323,55.647022
