nutrient,zero_value_counts,observation_count,z_score_zero_value_counts,percent_zero,outlier_count,variation_coefficient,missing_rate,median_value,tertile_zero_value,prop_na,mcar_test_mcar,mnar_test_mnar,mar_test_mar
galactose,8602,8789,1.92241509092854,0.9787234042553192,187,16.214745913970923,0.0,0.0,1,0.1,0.0,0.0,0.0
galactose,8602,8789,1.92241509092854,0.9787234042553192,187,16.214745913970923,0.0,0.0,1,0.2,1.0,1.0,1.0
galactose,8602,8789,1.92241509092854,0.9787234042553192,187,16.214745913970923,0.0,0.0,1,0.3,1.0,0.0,1.0
theobromine,8545,8789,1.900941685017863,0.972238024803732,244,12.982804957781568,0.0,0.0,1,0.1,0.0,0.0,1.0
theobromine,8545,8789,1.900941685017863,0.972238024803732,244,12.982804957781568,0.0,0.0,1,0.2,1.0,0.0,0.0
theobromine,8545,8789,1.900941685017863,0.972238024803732,244,12.982804957781568,0.0,0.0,1,0.3,1.0,0.0,0.0
caffeine,8488,8789,1.8794682791071864,0.9657526453521448,301,31.458645225319493,0.0,0.0,1,0.1,0.0,0.0,0.0
caffeine,8488,8789,1.8794682791071864,0.9657526453521448,301,31.458645225319493,0.0,0.0,1,0.2,1.0,1.0,1.0
caffeine,8488,8789,1.8794682791071864,0.9657526453521448,301,31.458645225319493,0.0,0.0,1,0.3,0.0,1.0,1.0
lactose,8390,8789,1.842549089997601,0.9546023438388896,399,13.917777654820837,0.0,0.0,1,0.1,0.0,1.0,1.0
lactose,8390,8789,1.842549089997601,0.9546023438388896,399,13.917777654820837,0.0,0.0,1,0.2,0.0,0.0,1.0
lactose,8390,8789,1.842549089997601,0.9546023438388896,399,13.917777654820837,0.0,0.0,1,0.3,1.0,1.0,0.0
maltose,8092,8789,1.730284616990903,0.920696324951644,697,6.143803079959047,0.0,0.0,1,0.1,1.0,0.0,1.0
maltose,8092,8789,1.730284616990903,0.920696324951644,697,6.143803079959047,0.0,0.0,1,0.2,0.0,1.0,1.0
maltose,8092,8789,1.730284616990903,0.920696324951644,697,6.143803079959047,0.0,0.0,1,0.3,0.0,1.0,1.0
carotene_alpha,8000,8789,1.6956257863982311,0.9102286949596086,789,12.871047717820195,0.0,0.0,1,0.1,1.0,1.0,1.0
carotene_alpha,8000,8789,1.6956257863982311,0.9102286949596086,789,12.871047717820195,0.0,0.0,1,0.2,0.0,0.0,1.0
carotene_alpha,8000,8789,1.6956257863982311,0.9102286949596086,789,12.871047717820195,0.0,0.0,1,0.3,0.0,0.0,0.0
